,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.21636834529714774,298.0,1.1663760500457858,0.7351642945382034,7.031330630456968e-55,0.041620220512188305,0.22321548494727686,0.0,0.0,0.0,0.0,0.0,2.3147882250629e-12,0.0,0.0,0.0,0.0,0.0,5.985307333996769e-23,0.0,5.340987958418731e-15,0.0,1.5432865982565625e-31,1.0114468833271243e-14,8.019232199880729e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38515028925602e-21,3.124658181990796e-16,0.0,0.0,4.1880429343042343e-42,0.0,0.0
1,0.008,0.21636834544912414,297.9999999988561,1.1663760492266864,0.7351642944929377,0.0,0.04162022051328612,0.22321548493846252,0.0,0.0,0.0,0.0,0.0,5.5312399550953705e-11,0.0,0.0,0.0,0.0,0.0,6.774428540241261e-21,0.0,0.0,0.0,1.0950222343663958e-29,1.483421673271065e-21,1.1313907183884275e-15,0.0,0.0,0.0,0.0,0.0,7.567431552731233e-17,0.0,0.0,0.0,6.51264113658814e-19,3.117163671798384e-16,0.0,0.0,5.216347697473275e-40,0.0,0.0
2,0.016,0.21636834910292818,298.00000000300145,1.1663760295302243,0.7351642934167986,0.0,0.041620220535917456,0.2232154847252785,0.0,0.0,0.0,0.0,0.0,1.3216816732872395e-09,2.516458731746028e-13,0.0,0.0,6.301574698664337e-14,9.270164706853616e-16,5.866212499670314e-27,0.0,0.0,0.0,1.6420301595491433e-30,2.182480466345106e-28,1.2024420213518134e-15,0.0,0.0,0.0,0.0,0.0,6.811359318686816e-15,0.0,0.0,0.0,6.510503739973627e-19,3.1161404835603193e-16,0.0,0.0,0.0,0.0,0.0
3,0.02,0.21636838237137204,298.00000013795193,1.166375850190361,0.7351642836353808,0.0,0.04162022074144799,0.2232154827835105,0.0,0.0,0.0,0.0,0.0,1.2827356810306648e-08,9.835193171841201e-12,0.0,0.0,2.1720700025237168e-12,8.464000675402283e-14,0.0,0.0,1.276658298227978e-24,0.0,0.0,6.502741487840498e-35,4.048622220071839e-15,0.0,0.0,0.0,0.0,0.0,2.079022903078737e-13,0.0,0.0,0.0,6.509439803604343e-19,3.1156312418190554e-16,0.0,0.0,0.0,0.0,0.0
4,0.022,0.21636854293699573,298.0000023019858,1.1663749846313969,0.7351642366946369,0.0,0.041620221728276674,0.22321547339942177,0.0,0.0,0.0,0.0,0.0,6.797153407392625e-08,1.633830484287049e-10,1.5765235922788437e-13,0.0,3.68898771445156e-11,1.898396716187508e-12,0.0,0.0,1.276206796852289e-24,8.289768806112086e-14,0.0,3.923121430100344e-41,6.176649006808527e-14,0.0,4.891878223815656e-32,0.0,0.0,3.968127612365336e-13,3.2599159767632827e-12,0.0,0.0,0.0,6.509038622715463e-19,3.1154391125389507e-16,0.0,0.0,0.0,0.0,0.0
5,0.024,0.2163696464201093,298.000049284585,1.1663690361328303,0.7351639198594038,0.0,0.04162022839287866,0.22321540855329888,3.2658698372316374e-36,0.0,0.0,0.0,0.0,4.387456649039372e-07,3.494415811555335e-09,4.447814795215334e-12,9.186703468451638e-13,8.104652254531478e-10,5.4899697484127014e-11,0.0,0.0,1.2625837112557477e-24,2.5191420692391064e-12,0.0,0.0,1.6416282748733719e-12,0.0,2.1258931532628252e-29,7.466150476230326e-15,0.0,1.3180918776905213e-11,6.60390961405557e-11,0.0,2.182701416350391e-13,0.0,6.513535915750201e-19,3.1175892549761835e-16,0.0,0.0,0.0,0.0,0.0
6,0.025,0.21637276115071907,298.00043765346584,1.1663522460146873,0.7351630720844367,0.0,0.04162024617455578,0.22321522193900856,0.0,6.17006742178017e-43,0.0,0.0,0.0,1.4199668553328315e-06,3.100938381004709e-08,4.0724201416654446e-11,1.1961458398108196e-11,7.370937904434155e-09,6.423254595662092e-10,0.0,0.0,1.1914074644386296e-24,2.9535695337559715e-11,0.0,0.0,1.8055759632729037e-11,0.0,1.2557585129788633e-26,1.0334838333068864e-13,0.0,1.5093479720105024e-10,5.581461904010904e-10,0.0,2.994944747319157e-12,3.99462232277051e-14,6.585363508902388e-19,3.151948143665649e-16,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.21637846500794453,298.0021398245718,1.166321500332228,0.7351617024967009,0.0,0.041620274204105384,0.2232148631165423,0.0,0.0,0.0,0.0,0.0,2.96364235828261e-06,1.5152780636579217e-07,2.0319237712086421e-10,8.083999433329702e-11,3.682988470902356e-08,4.0444739688196884e-09,0.0,0.0,1.2748565318527594e-24,1.8608902437465143e-10,0.0,0.0,1.0742757695467221e-10,0.0,2.040891922155131e-24,7.408137723745391e-13,0.0,9.275446742362145e-10,2.6099196600206094e-09,0.0,2.0535515560575852e-11,1.838082515096852e-12,7.120012497683132e-19,3.4077515602339277e-16,0.0,0.0,0.0,0.0,0.0
8,0.026,0.21639702700932467,298.01265304217463,1.1662214562476314,0.735158177998544,0.0,0.041620338549691514,0.22321359113021683,3.7363769765887906e-35,6.834447290953052e-42,1.6260048097472157e-26,1.392488744965127e-16,7.913496884753504e-20,6.7162494403523335e-06,8.955362475316193e-07,1.227556756127859e-09,6.766119981090568e-10,2.2302358359171543e-07,3.145018171570915e-08,7.6324431636361415e-25,7.922455552670441e-27,1.7094857490510526e-23,1.4478347625174961e-09,2.545528923910941e-25,3.9089387052614754e-42,7.860284626225425e-10,7.168678100620161e-34,2.305289314955035e-22,6.604077490301644e-12,2.4542838563531747e-30,7.024035474292279e-09,1.4699888276415162e-08,1.49999779246461e-20,1.7412142917708004e-10,1.941272708407115e-11,1.2588828586576408e-18,6.024176259767194e-16,0.0,1.465202677565773e-26,4.565733578739666e-34,0.0,0.0
9,0.026499999999999996,0.216471140894113,298.07756229563614,1.1658221739833596,0.7351484911709447,0.0,0.04162043891810962,0.22320791877937626,1.1133015511282613e-31,4.508715043688918e-39,4.485544658850959e-25,9.36610713842648e-16,5.644192670809437e-19,1.5837712100877686e-05,5.487889838809283e-06,7.687620196032237e-09,5.827534275908609e-09,1.399701522446909e-06,2.521834068285121e-07,4.0164909821491025e-23,4.14962066530838e-25,7.7809006721249945e-22,1.1615364988982067e-08,1.292729998770665e-23,2.1083137731272873e-40,5.9379389037162e-09,3.764594007968507e-32,2.6031959100076807e-20,6.052482661904872e-11,1.3546170134645446e-28,5.48754604932314e-08,8.593037853001064e-08,1.0410093074207638e-19,1.5187197246690118e-09,1.9115440627099743e-10,6.8566081983525466e-18,3.2776353754811142e-15,0.0,7.672663768411118e-25,2.041904933456715e-32,0.0,0.0
