,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.051760070534958305,298.0,1.3631514253585473,0.5160101194887956,0.0,0.3273154462360793,0.1566744331856954,1.573506750380692e-14,0.0,0.0,0.0,2.3078248752622154e-14,1.0889224621692938e-09,0.0,0.0,6.155264103521018e-14,1.3395506045094566e-15,3.732276470262952e-29,0.0,0.0,8.207182794299129e-14,0.0,0.0,0.0,2.0792089720072269e-13,0.0,1.7656019949371536e-29,0.0,0.0,8.166243686442661e-17,0.0,0.0,0.0,5.49637307896619e-17,0.0,6.128264882908239e-22,1.760144009822316e-18,0.0,5.84162925653225e-17,0.0,0.0,0.0,0.0,0.0,1.4259296287766337e-17,1.5016001531780304e-20,5.924190473864955e-16,4.239263290490375e-14,0.0,0.0,2.5476319207598885e-18,7.232443463293855e-38,0.0,0.0,0.0,0.0,2.3960401164557645e-15,3.8229156646553717e-16,0.0,1.2524803047904368e-36,0.0,1.2472857243330215e-16,3.889730822378941e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2117292691273024e-19,1.026336097189863e-18,0.0,0.0,7.745088979456042e-18,0.0,0.0,6.72382948580064e-23,0.0,4.9178318397256296e-14,0.0,2.881466149061536e-34,2.2084928462978579e-16,0.0,7.572480776186468e-27,1.6926875614245204e-14,4.954192672730775e-30,3.2162172451130435e-15,0.0,0.0
1,0.016,0.051760080650458215,298.00000004413914,1.36315115895732,0.516010106688092,0.0,0.32731544892525716,0.1566744306517676,1.8087079047763724e-12,0.0,9.689104306726653e-20,0.0,0.0,1.3720466213171813e-08,0.0,7.848909804360954e-14,2.8050955319199483e-12,8.185183245352787e-14,2.277155036766501e-27,0.0,0.0,1.102694984601161e-19,0.0,0.0,0.0,9.485086709741315e-12,4.07310672655686e-16,1.1347158528756284e-27,0.0,0.0,1.5037157130929578e-23,0.0,0.0,0.0,2.7300854804064556e-16,0.0,6.248113541065022e-22,1.4444836949390368e-16,0.0,3.9835857355787996e-15,0.0,0.0,0.0,0.0,0.0,8.726937778988345e-25,1.1807792720361004e-18,1.3216269556000417e-22,4.239263511737648e-14,4.86330744845936e-21,0.0,2.5476202434403053e-18,8.614008285118366e-36,0.0,0.0,0.0,0.0,2.392866186688558e-15,4.050890765870111e-14,0.0,1.2138374798706556e-34,0.0,1.247287605940029e-16,2.6448008616375005e-35,4.613307894744136e-18,9.205709830724769e-35,0.0,0.0,0.0,0.0,0.0,1.89307370340595e-17,1.2142713742536602e-16,4.512749859281152e-25,0.0,1.056959038138419e-15,0.0,0.0,6.4195260746256635e-21,0.0,4.918162983275446e-14,0.0,3.3237555422205615e-32,2.2085207116750196e-16,0.0,8.603588158399728e-25,1.692645323932231e-14,7.025862333728042e-28,1.5849501672592806e-21,0.0,0.0
2,0.032,0.05176020838950557,298.00000218317945,1.3631477948360577,0.5160099450395097,0.0,0.3273154829229851,0.156674398506793,8.292961815282379e-11,0.0,0.0,0.0,0.0,1.728787655800793e-07,0.0,7.853823050099357e-14,1.2270856437909355e-10,5.237910931534783e-12,1.924641113618865e-27,0.0,6.761516498444886e-15,1.4944335305175244e-25,0.0,0.0,2.4934975710381215e-27,4.405838483654089e-10,3.038613793375528e-14,1.8774101653175604e-27,6.80484547133815e-14,3.598434230342914e-14,0.0,0.0,0.0,0.0,1.9831054594148538e-14,2.5603925651725972e-14,6.320584444343134e-22,1.1915064671789938e-14,1.301028154757702e-14,4.750267000822552e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.47879832068467e-18,2.94420292853941e-29,4.23927395578183e-14,0.0,1.6659363648997963e-23,2.5476107313397684e-18,8.629082048898696e-36,0.0,0.0,0.0,5.961408159006803e-35,2.3894869623132004e-15,3.624934257290695e-14,0.0,0.0,2.1097419676884287e-36,1.2472895486090615e-16,4.369585299148091e-35,4.613329451539359e-18,2.5302681738182592e-31,0.0,0.0,0.0,0.0,0.0,1.9001739807322445e-17,1.2153781596695947e-16,8.434313120980207e-23,0.0,1.0569686822942106e-15,0.0,0.0,5.706708711744721e-26,0.0,4.946460242933314e-14,0.0,2.7898028316101487e-32,2.2086634270882548e-16,0.0,8.60367567709529e-25,1.6926133824032965e-14,7.580793379200851e-33,7.845489841268183e-28,0.0,0.0
3,0.04,0.05176083311421008,298.0000415606848,1.363131342395169,0.5160091550116178,0.0,0.3273156496882606,0.1566742386938981,1.475319489579856e-09,0.0,0.0,0.0,0.0,9.448054767850524e-07,0.0,7.991514254135599e-14,2.1867989951839188e-09,1.2405158199641944e-10,1.35567307869159e-27,0.0,2.1908328838375925e-13,4.080149126211782e-31,2.5868392809024017e-34,2.755981384013112e-14,7.143572654234998e-26,8.006758169321855e-09,7.654530848308255e-13,1.5925653606645817e-26,2.1872045601578527e-12,9.946412857488641e-13,0.0,0.0,4.420760960904925e-15,0.0,7.086863267308926e-13,6.870627496702898e-13,8.826772583569635e-22,3.7571314478934726e-13,4.1287932040167674e-13,1.165868861489932e-12,9.691340270681159e-15,0.0,0.0,0.0,0.0,0.0,6.680775736788249e-18,0.0,4.239467667729754e-14,0.0,2.180310099440056e-22,2.547609095772426e-18,8.914800927667888e-36,0.0,0.0,0.0,1.7655656369074174e-33,2.387765890061262e-15,3.5117557520920245e-14,2.317206141525739e-14,0.0,5.83147109432625e-35,1.2472920584993965e-16,3.7055127350777272e-34,4.6133479496995305e-18,1.6013362671203813e-29,0.0,0.0,2.198192643066487e-28,0.0,0.0,2.2580522054567604e-17,1.2281826834706322e-16,3.663538061632408e-21,0.0,1.0569719904113278e-15,0.0,2.3619953363679076e-20,5.465573364253017e-29,0.0,5.856890893960469e-14,0.0,1.9784080249598474e-32,2.2134142924445651e-16,0.0,8.60363905911807e-25,1.692599641991314e-14,5.839673318757342e-34,7.90505883502163e-34,0.0,0.0
4,0.044,0.051762551964463714,298.00041381406334,1.3630860776540596,0.5160069910400376,0.0,0.32731611124230975,0.15667377578186173,1.3773271428387554e-08,0.0,0.0,0.0,0.0,3.0097676693242153e-06,0.0,9.749467608248032e-14,2.046932077319412e-08,1.5227140081082726e-09,0.0,0.0,2.73480693316077e-12,1.1147880445473483e-30,0.0,4.574440056373767e-13,7.356417678151791e-25,7.629583791728014e-08,9.961084304949619e-12,2.1996644950486815e-25,3.28410252889172e-11,1.1625427684802004e-11,0.0,0.0,9.717232901737724e-14,0.0,1.301115890378799e-11,6.625062975543807e-12,4.968686487959601e-21,6.087757342986325e-12,6.4500143267081574e-12,1.581532911435137e-11,3.635167696889896e-13,0.0,0.0,0.0,0.0,0.0,7.8787338833004e-18,2.709333200979721e-30,4.241244430573757e-14,0.0,2.0843063399924126e-21,2.547625055113154e-18,1.3064462035439965e-35,0.0,0.0,2.722272170108844e-20,2.0723017334009342e-32,2.3868791296550445e-15,5.099922631140257e-14,4.885484857237793e-13,0.0,6.815841322514678e-34,1.2473113050102314e-16,5.119057517047139e-33,4.6135536809832524e-18,4.274299758753711e-28,0.0,1.4751132069743452e-19,8.245067069591908e-27,0.0,0.0,1.0749420898110546e-16,1.5082114665527117e-16,7.963580869336414e-20,0.0,1.0570224247063796e-15,0.0,7.245218719706085e-18,0.0,0.0,2.0731001964403806e-13,0.0,0.0,2.308372965114832e-16,0.0,8.603938022427068e-25,1.6925966308925003e-14,5.586779117710935e-34,3.7758812283776875e-39,0.0,0.0
5,0.048,0.0517698562572786,298.0052285805278,1.3628937576440274,0.5159979694523616,0.0,0.32731808202820317,0.15667153274381979,1.6270453368557857e-07,0.0,0.0,0.0,0.0,1.106376665349019e-05,0.0,4.0142117406550007e-13,2.424890230761033e-07,2.3943142663501432e-08,0.0,0.0,4.3319050790147665e-11,1.7509116417703176e-29,0.0,8.47414469982881e-12,7.97425218400791e-24,9.208961376353943e-07,1.6641541719306733e-10,4.35101407043548e-24,6.342982364080173e-10,1.723597803057144e-10,3.9708299952081336e-29,0.0,2.2099164391744098e-12,0.0,3.1007470257780156e-10,7.968282931957725e-11,9.624285709644989e-20,1.2757712321770343e-10,1.2999733012599407e-10,2.765670851626165e-10,8.402593617150817e-12,0.0,0.0,0.0,0.0,0.0,8.863376258200975e-18,4.484876857404066e-28,4.2633246260182356e-14,0.0,2.0525668455719695e-20,2.547927302172589e-18,9.707765897731907e-35,9.100915892112858e-17,0.0,4.376944491818181e-19,3.0849293340458078e-31,2.3856848628159945e-15,5.085279028766795e-13,1.2271644702662592e-11,0.0,1.0108057519908285e-32,1.247668295240267e-16,1.0127304414002924e-31,4.6163257324518955e-18,1.3418613624117962e-26,0.0,8.667209835537503e-18,1.9057160705968946e-25,0.0,0.0,2.819322989581936e-15,1.0016604172901887e-15,2.2369097922721927e-18,0.0,1.0586516267052414e-15,0.0,2.008106734653887e-16,1.44997012478778e-26,0.0,3.497108003590472e-12,3.5375899640359034e-27,0.0,4.876372983335734e-16,0.0,8.608062547864858e-25,1.6926078249240978e-14,2.165894328821224e-33,4.0962945520319195e-37,0.0,0.0
6,0.05,0.051784361578804346,298.0291693985608,1.3625119973916138,0.5159810821773666,0.0,0.3273219093218585,0.15666589738354314,8.576650160051138e-07,0.0,2.5907068077500455e-20,0.0,0.0,2.3851151853889593e-05,2.718671894145377e-13,2.409504021835703e-12,1.2813086698307402e-06,1.615181088446245e-07,0.0,0.0,2.939062901508285e-10,5.020725108814667e-28,0.0,6.553743228884983e-11,3.568460357763577e-23,4.943710268563306e-06,1.1841755142349344e-09,4.136327580807478e-23,5.134821053404693e-09,1.103791153364482e-09,3.878888266744699e-28,0.0,2.0520545810324493e-11,0.0,3.0370455260819326e-09,4.2588885428458155e-10,6.791990145342869e-19,1.1117240952533138e-09,1.093548928706049e-09,2.049595228062988e-09,7.790013008438317e-11,2.3063028184897876e-30,1.1914298882659266e-27,1.5143798540166444e-24,4.313049887028976e-25,4.1161054014036686e-25,8.72989016096616e-18,1.051949156765555e-26,4.368698371662092e-14,9.844141930784588e-22,6.54656597946208e-20,2.5505196313677336e-18,8.502326523957888e-34,2.007956432724359e-15,0.0,2.579743549525167e-18,1.9903008477961332e-30,2.3841277080814626e-15,5.247037643488252e-12,1.256196495725464e-10,6.677705847514511e-35,6.485147499123247e-32,1.2504330438154688e-16,9.64210400503624e-31,4.630295860849673e-18,1.6877088766675598e-25,1.9200877840567265e-25,1.0015621500127063e-16,1.7670783108129073e-24,0.0,0.0,3.5632202000738737e-14,1.0808554922010262e-14,2.5475119655067876e-17,0.0,1.0799267891902942e-15,0.0,2.170552751950688e-15,4.532851038642023e-25,0.0,3.11937468128183e-11,1.013577558736094e-25,0.0,3.124040295752815e-15,0.0,8.62847453730517e-25,1.6926374244183222e-14,5.017733923035133e-32,1.359063179499776e-35,0.0,0.0
7,0.051000000000000004,0.05180672464459665,298.09462501443824,1.3619238509001679,0.515957691000117,0.0,0.327327276898602,0.15665499241950756,2.6525751049697237e-06,0.0,5.638725629863049e-19,0.0,0.0,3.7198945366582955e-05,1.3340856871873818e-12,9.544139341898115e-12,3.970962731976191e-06,6.179299328753652e-07,0.0,0.0,1.1300362727112626e-09,2.6704986711539015e-26,0.0,2.828547285686502e-10,9.956186959255763e-23,1.5528062025322843e-05,4.748380557278305e-09,2.4440398251854105e-22,2.3094850079454696e-08,4.03497727352489e-09,2.1638130731483262e-27,0.0,1.0442997165957181e-10,0.0,1.623283163493956e-08,1.332622607837912e-09,2.484089018281483e-18,5.3431487843998564e-09,5.091138517902989e-09,8.519807160623497e-09,3.956163653331675e-10,5.282332705079577e-29,2.7252923062059194e-26,3.571777202350691e-23,1.0172431809875473e-23,1.0231937265459069e-23,7.95524641901859e-18,7.129811267068302e-26,4.6460848752189485e-14,2.5102009520022282e-20,1.0689432835396355e-19,2.5629202783105637e-18,4.990762172314552e-33,1.2196775797451127e-14,0.0,8.340152028386359e-18,7.375136939100988e-30,2.3815271251843043e-15,3.090095990789216e-11,6.990280882850501e-10,1.1506988474371616e-33,2.3835377606850313e-31,1.2619774021923058e-16,5.7428036371080024e-30,4.668829656049508e-18,1.0852173420371249e-24,8.09821693782433e-25,6.133318847968484e-16,8.981543542785247e-24,2.3688424556200018e-17,0.0,2.422930178846306e-13,6.976801322654484e-14,1.5590951658070993e-16,0.0,1.2252032456461781e-15,0.0,1.2683176615330928e-14,3.2171690861971984e-24,0.0,1.5468510067535727e-10,7.70906840331007e-25,0.0,1.7312547761825276e-14,3.618344377944167e-15,8.68432832292386e-25,1.692678187286928e-14,3.5243290024474494e-31,1.5792256301863763e-34,0.0,0.0
8,0.052,0.05187157465772087,298.35470525952854,1.3602211693514072,0.5158983649546081,0.0,0.327340115081064,0.1566183912419686,9.427325613916777e-06,0.0,9.838440120962832e-18,4.914852890651759e-24,0.0,6.021475673370682e-05,5.397500942249377e-12,4.567759093507598e-11,1.4146838905127116e-05,2.7875755202374775e-06,0.0,0.0,5.125876700969842e-09,2.2321739531412756e-24,0.0,1.457979744927409e-09,3.1521789678698266e-22,5.615998941237778e-05,2.2567279685096135e-08,2.289801567030219e-21,1.2457644972223223e-07,1.7303179673858888e-08,2.498912944431778e-26,1.4292276986348733e-26,6.447224612976537e-10,0.0,1.0570872564617357e-07,4.799240086437471e-09,1.1339218431722566e-17,3.099426652527424e-08,2.852169631129289e-08,4.2136563167065256e-08,2.4367718006432233e-09,1.2186054624051626e-27,6.254750001564535e-25,8.439958614628547e-22,2.4035003839082475e-22,2.547612707146271e-22,5.8475307884838504e-18,4.396214174666557e-25,5.711019696539977e-14,4.417964364159766e-19,1.3333450107013828e-19,2.6469174715175604e-18,4.705412385292239e-32,8.791820555114401e-14,0.0,3.06578446192136e-17,3.2814093106809633e-29,2.372033293967132e-15,2.2445180558304065e-10,4.755059682682303e-09,2.839086988184012e-32,1.0448535655448266e-30,1.3301733658446181e-16,5.626931014578704e-29,4.825166198666554e-18,8.391655068675247e-24,3.5968915054257756e-24,4.619072786199959e-15,5.553430940775232e-23,9.062618099065306e-16,0.0,2.0452774293029763e-12,5.616966261922391e-13,1.1728723348554318e-15,0.0,2.596800324600225e-15,3.016373192852282e-13,9.094154730624234e-14,2.0278553226639068e-23,0.0,9.294874733729695e-10,5.354441801547981e-24,0.0,1.2377727969864386e-13,5.155828210354661e-14,8.909326780261296e-25,1.6927721973494542e-14,2.2155405149224994e-30,2.495842335043036e-33,0.0,0.0
9,0.05249999999999999,0.05196068199513682,298.77404819848977,1.3578885271861094,0.5158271271818076,0.0,0.32735305197142545,0.1565644433227057,1.985119609599777e-05,0.0,5.1151972454230326e-17,4.366597356946111e-23,0.0,7.796423195354546e-05,1.1774504838066161e-11,1.1876523680987233e-10,2.9840981699557124e-05,6.921958745476002e-06,3.278306410267431e-25,0.0,1.2777272313172438e-08,3.079386086019002e-23,0.0,3.984712010223983e-09,6.525593316405008e-22,0.00011965994419780967,5.816068296999895e-08,9.537171303863018e-21,3.520242690144939e-07,4.14595044091746e-08,1.8108731526007913e-25,3.888590770394788e-25,2.015189157495798e-09,1.3058172946252834e-19,3.4411251608309906e-07,1.019749660159615e-08,3.0655782036339493e-17,9.243997668461436e-08,8.288578339575841e-08,1.1175768530222535e-07,7.603235316720964e-09,7.951759542128671e-27,4.0476760738766644e-24,5.5542680671444035e-21,1.5815106833709923e-21,1.7332533176104713e-21,4.276026529277259e-18,1.2275895959649446e-24,7.375677156239174e-14,2.3104574742052222e-18,1.4036218676703243e-19,2.8709906677392005e-18,1.985053336003279e-31,3.082388473778373e-13,0.0,6.051962406436608e-17,8.29532018385025e-29,2.3593375006730595e-15,7.952065652565316e-10,1.6007057177704826e-08,2.543908987491952e-31,2.5947115906276303e-30,1.489667645123883e-16,2.537224105721019e-28,5.087882295122683e-18,3.1114169252041256e-23,8.65511975620985e-24,1.6829632929517123e-14,1.7442836436516599e-22,3.449165501469413e-15,0.0,8.160625842629126e-12,2.1602866263658016e-12,4.268845746526695e-15,0.0,7.618783047329149e-15,1.4679018540603698e-12,3.189026265576876e-13,5.743306608839921e-23,0.0,2.8470504877442867e-09,1.6215990674865522e-23,0.0,4.362662883558183e-13,2.144536876590984e-13,9.283387140323403e-25,1.6928659721990418e-14,6.262424265186821e-30,1.3926962284386534e-32,0.0,0.0
