,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0418533062865967,298.0,1.2859920273522343,0.6042723708981206,0.0,0.21225442187295288,0.18347320644896356,1.5724790905970418e-12,0.0,0.0,1.4424463905434616e-13,0.0,7.715936710883006e-10,3.6410618312691464e-14,3.504273312050085e-13,0.0,0.0,0.0,0.0,3.0335351813091597e-13,3.691843702792629e-13,0.0,0.0,1.1690864283542203e-13,3.3230005874674736e-12,7.88699482700681e-14,3.6500572646977855e-27,0.0,1.0097648352747099e-14,1.2820221339704599e-13,3.355911623018389e-13,7.316134691898764e-15,1.6398423356458138e-16,5.697556524440858e-14,3.4453903598454468e-19,5.544003079872042e-23,3.6555510427998386e-17,0.0,2.5651288585299074e-14,0.0,0.0,0.0,1.678027626159761e-15,1.7878102455671204e-31,5.080587804955092e-32,0.0,0.0,0.0,0.0,5.785446554996399e-17,2.1857411302033484e-36,0.0,0.0,0.0,0.0,5.513989953741116e-28,8.051632376085062e-35,3.770348919481807e-14,7.251583289928243e-35,2.1840194499969147e-14,0.0,1.521046469996266e-13,0.0,1.5770515089299712e-16,0.0,0.0,0.0,0.0,7.779283978884796e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.2966360576402866e-12,1.1821361712388635e-16,0.0
1,0.016,0.04185331076652504,298.00000124492084,1.2859918897034757,0.6042723637133339,0.0,0.21225442312268983,0.1834732051543164,6.068300886425359e-11,5.072363107363906e-19,3.759202142830035e-21,5.163287440839504e-21,0.0,7.810802588671106e-09,1.295504208004041e-12,1.2488845999079595e-11,0.0,0.0,0.0,0.0,2.720810564803295e-13,3.6567303092933173e-19,0.0,0.0,5.077518239215293e-19,1.188657154260173e-10,7.953542058730033e-14,1.8071166751075261e-25,9.241433757867912e-15,1.3623923338570075e-14,1.2174696902881427e-13,6.535568733167029e-20,4.979592474960247e-13,1.4142071311520928e-14,6.261607030361684e-14,2.263893177050828e-17,4.328059415349693e-21,2.3068758653585638e-15,0.0,1.350741477109034e-12,0.0,0.0,0.0,1.6780276567907705e-15,1.299635022498896e-29,3.701497081420754e-30,0.0,0.0,0.0,2.705826045351945e-19,5.787602382901077e-17,1.992236013784013e-34,0.0,0.0,0.0,2.4231506173452447e-35,1.3891672296625617e-27,4.209321362973434e-33,3.0756790614105162e-12,5.4215357797354906e-33,2.2127571868202233e-14,0.0,5.402607047686756e-18,0.0,1.577059631410135e-16,0.0,0.0,0.0,0.0,5.681132067363741e-25,0.0,0.0,0.0,0.0,0.0,0.0,8.458061719446729e-19,1.1821361828662085e-16,0.0
2,0.032,0.04185336088397492,298.00004709882046,1.2859903497888272,0.6042722881806668,0.0,0.2122544364943372,0.1834731892822662,2.1386221476920954e-09,0.0,1.6010372721672766e-19,0.0,0.0,7.906977750059445e-08,1.3498436748415433e-12,4.705742969518673e-10,1.0795774607014855e-10,0.0,0.0,0.0,3.117404201334881e-13,3.6585485772031226e-25,4.411501290883086e-32,0.0,2.2406930731881154e-24,4.247334971876896e-09,1.1295755888000436e-13,8.228187648288346e-26,3.9275181113401366e-13,1.7535373996424217e-13,1.156223806174436e-13,1.2932633289605638e-26,5.008698624296614e-13,9.646682390121954e-13,2.6517576357357584e-13,3.1573521228916233e-17,4.934102288486136e-21,1.4557350995543702e-13,0.0,1.3646592637165005e-12,0.0,0.0,0.0,1.6780278542666922e-15,8.490232508779572e-28,2.418094880693262e-28,0.0,0.0,0.0,0.0,5.78962261676638e-17,1.970818893538578e-34,0.0,0.0,0.0,3.405591439390431e-34,8.508388484005444e-26,1.9101713369190508e-33,2.7186135028547722e-12,0.0,4.331191047848466e-14,0.0,5.402459716072319e-18,4.153243581028549e-22,1.5770598601529067e-16,0.0,0.0,0.0,0.0,5.501522729350691e-25,0.0,0.0,0.0,0.0,0.0,0.0,5.549126423856335e-25,1.1821362945640114e-16,0.0
3,0.04,0.04185362180997174,298.0006763459476,1.2859823326065485,0.6042719566660298,0.0,0.2122544976123721,0.18347308853771863,2.9802689717443295e-08,0.0,2.100223400708012e-18,0.0,0.0,3.584891892808855e-07,1.61973314280401e-12,6.6496546126135406e-09,2.046182187529457e-09,0.0,0.0,0.0,1.0241408711869838e-12,0.0,8.177117863302289e-32,3.093446534914526e-15,2.8310170195386316e-25,6.01412665919049e-08,7.465967440747975e-13,0.0,8.63531792728097e-12,2.9080312590854622e-12,1.1279461633711886e-13,1.3383678789059294e-28,5.756263325047182e-13,2.679916854295581e-11,3.0344951426277957e-12,3.4610745642288994e-17,6.002043211887817e-21,3.5537671859509113e-12,1.0219086749539447e-12,1.6419019937170461e-12,0.0,0.0,0.0,1.6780287863521892e-15,2.4767639696551791e-26,7.054045970384342e-27,0.0,0.0,3.037776156503846e-32,0.0,5.790601165327157e-17,1.4089191333076855e-34,0.0,0.0,0.0,5.703318366279906e-33,3.2262454964317793e-24,0.0,2.573888613620144e-12,0.0,6.441219405398135e-13,0.0,5.402890986395043e-18,4.135920269098935e-19,1.5770586507894664e-16,0.0,0.0,0.0,3.130084146965072e-18,5.504016211293298e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.4487505739807265e-31,1.1821367811195846e-16,0.0
4,0.044,0.041854640471068016,298.00515100053263,1.2859510343032874,0.6042709995966375,0.0,0.2122546847787256,0.18347259573687988,2.208615315594038e-07,0.0,1.4622865192350764e-17,0.0,0.0,9.76166958908224e-07,3.3964265177536498e-12,4.986861177114692e-08,1.9885144134294948e-08,0.0,0.0,0.0,7.605973742600791e-12,0.0,0.0,3.990373026638597e-14,2.481594653426864e-24,4.524750905186798e-07,6.911420226983488e-12,0.0,1.006667027665471e-10,2.6671884789359138e-11,1.1298225440166919e-13,0.0,1.5539512858643606e-12,3.8432324831078436e-10,2.265719024951487e-11,4.0150636199613475e-17,1.7518907644933897e-20,4.494499075035276e-11,1.383108323930117e-11,4.472702995948856e-12,9.42691415407562e-13,2.704666339720378e-31,1.3985481166557214e-28,1.6780330506034693e-15,6.535178078010672e-25,1.861274629566477e-25,2.3785660628863173e-26,1.435842626991209e-23,3.0810688208806295e-32,0.0,5.79109239767199e-17,0.0,1.5179289153270573e-18,0.0,1.0976178319314096e-19,5.262503941257239e-32,6.288450793561758e-23,0.0,2.9714087788313244e-12,0.0,9.31418326810826e-12,0.0,5.405965335353371e-18,7.098171418089382e-18,1.5770733914037397e-16,0.0,1.0328217745206319e-15,0.0,5.238524851013635e-17,7.016231376266951e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.0272332438524493e-36,1.182138223216022e-16,0.0
5,0.048,0.04186217120442409,298.0490632310362,1.2857197002236438,0.6042659031772853,0.0,0.21225570097559648,0.18346837256991974,2.0436803190389346e-06,1.6192918517081397e-19,1.2655542193479195e-16,0.0,0.0,3.002413198165378e-06,2.0480293950532362e-11,4.6728256047738296e-07,2.4471890943410327e-07,0.0,0.0,0.0,9.087043094785755e-11,0.0,0.0,5.762318833664369e-13,2.5531224799846137e-23,4.254634271074418e-06,8.892840159953386e-11,0.0,1.501719996865404e-09,3.1009910995968e-10,1.3485871568793341e-13,0.0,1.8945456108473464e-11,7.099704206346302e-09,2.1456520753229884e-10,4.338301678326914e-17,2.403115384478004e-19,7.289041029742719e-10,2.179570668639946e-10,4.3950296336720525e-11,1.8962129612096366e-11,2.950565463055137e-29,1.5243710617363652e-26,1.6780813605967362e-15,6.37944526862866e-23,1.8168946892351436e-23,6.3959162242501305e-24,1.8742689040337652e-23,9.681200095246456e-32,0.0,5.79171810030442e-17,0.0,1.0876349918911889e-15,0.0,1.2845116609216342e-18,6.20053524837563e-31,1.592409681939999e-21,0.0,1.3108001880447811e-11,0.0,1.7900221715456434e-10,3.3807867036282306e-33,5.4362417888091305e-18,1.5350368852601173e-16,1.5776328273209274e-16,0.0,2.7541022836824517e-14,0.0,1.0768608813597033e-15,3.825821046982517e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.3872317182748416e-37,1.1821465923829502e-16,0.0
6,0.05,0.041887785495625635,298.21609004671654,1.2849334859640524,0.6042524262861597,0.0,0.21225812098014554,0.18345293293059434,8.789561401666955e-06,2.1063756543632187e-17,5.155564954402763e-16,0.0,0.0,5.747220913033497e-06,8.449890159216735e-11,2.030547721320414e-06,1.33493713227743e-06,0.0,0.0,0.0,4.960771593603543e-10,2.418243274235828e-26,0.0,3.572119836397347e-12,1.1641882447648415e-22,1.8540416212338996e-05,5.081577470467697e-10,0.0,9.67133559442327e-09,1.6127286091352975e-09,2.598043733966031e-13,0.0,1.3699431537089005e-10,5.521507250561946e-08,9.42042930084229e-10,4.975005626732753e-17,1.848887739626363e-18,5.0504798293365755e-09,1.4627084832371546e-09,2.552363069077335e-10,1.4049475271923393e-10,8.273005680380252e-28,4.260013350796194e-25,1.6783553295755453e-15,1.831307876354142e-21,5.215364874572448e-22,1.9629373038689837e-22,2.6006745584207254e-23,5.446174768636585e-30,5.133499052317327e-19,5.792971279382509e-17,0.0,9.650553698064358e-15,0.0,6.241570392486631e-18,3.318573200276656e-30,1.648109454623076e-20,0.0,9.471102354952741e-11,1.50252080978636e-32,1.4449787493697627e-09,2.3234323164275465e-30,5.552895152916591e-18,1.3736428080814584e-15,1.5834260956010974e-16,0.0,2.7531938270167787e-13,0.0,9.191443340239366e-15,2.9862913308312034e-23,0.0,7.278117403311474e-14,0.0,0.0,0.0,0.0,8.199935731722815e-36,1.1821722620371382e-16,0.0
7,0.051000000000000004,0.04194081939260455,298.5752327219436,1.283308696920866,0.604228680864138,0.0,0.21226126152924557,0.18341999329717912,2.2942890754504033e-05,1.7482908263664174e-16,1.288022711014504e-15,0.0,0.0,8.29053436927668e-06,2.2069829585360299e-10,5.345597062869487e-06,4.24779037786666e-06,0.0,0.0,0.0,1.5821642346496309e-09,7.001919128576345e-25,0.0,1.2678583544157706e-11,3.2202303269296514e-22,4.891737166210957e-05,1.6831874093448627e-09,4.824864791670925e-21,3.550534170145059e-08,4.929204204222048e-09,6.269882766642493e-13,0.0,5.666537397616005e-10,2.394161222920871e-07,2.501310243487108e-09,7.739592296026122e-17,7.88365313770268e-18,1.9768373086890263e-08,5.5648317757128455e-09,8.728313060370229e-10,5.802570503009028e-10,8.426249331598865e-27,4.308200673802438e-24,1.679271156596599e-15,1.8903464180495033e-20,5.3828765061887075e-21,2.116732309587028e-21,7.78216789474218e-23,1.3892578549487657e-28,4.3524658442918306e-18,5.796844986632053e-17,1.1059889312166326e-31,4.561644100578727e-14,0.0,1.812414952029411e-17,1.0678552421475002e-29,9.256261951023745e-20,1.2831700454690093e-28,4.3987538844847756e-10,1.7431430775259072e-31,6.478517897393397e-09,5.909573843158853e-29,5.81181059178315e-18,6.757085083298602e-15,1.6113403058656998e-16,0.0,1.492381524748294e-12,0.0,4.3319630712576404e-14,1.5949183163156637e-22,0.0,8.889127575105536e-13,0.0,5.5940256633695673e-14,0.0,0.0,8.132073083127997e-35,1.1822268731644354e-16,0.0
8,0.052,0.04210773308558483,299.7223424245588,1.278221705795994,0.6041627960643543,0.0,0.2122650373860192,0.1833150119027872,6.709909937184386e-05,1.792784540690718e-15,3.583738733844268e-15,3.2353932145964177e-22,0.0,1.2270024047339648e-05,6.524158839395664e-10,1.5792532086813775e-05,1.5559191618419843e-05,0.0,0.0,0.0,5.8110484437221885e-09,2.8745762148525e-23,0.0,5.248445841566563e-11,9.87507939274231e-22,0.00014484330010313282,6.450325789903316e-09,9.957220285113654e-20,1.5264929524676051e-07,1.7257022547835765e-08,2.1737268798846724e-12,8.575983891556727e-25,2.7873181970057233e-09,1.2376397172582245e-06,7.462353344430469e-09,2.355246293281061e-16,3.9583714779417306e-17,9.126912405704001e-08,2.4892991499967464e-08,3.4771962337649997e-09,2.8409972136434665e-09,1.2052507967673988e-25,6.024652965678932e-23,1.6837618105937987e-15,2.6609010566119873e-19,7.574309891113202e-20,3.060172692259196e-20,3.9272897528065255e-22,6.09763659793299e-27,4.5405720243035455e-17,5.81693580910035e-17,2.3620429562920613e-30,2.584598759229957e-13,1.1528900931148789e-24,6.384713074265968e-17,4.297956860427757e-29,6.343132226030182e-19,2.84892045135871e-27,2.4944387332108958e-09,3.710916895289093e-30,3.474430201601528e-08,2.1376888742809487e-27,6.717519860235283e-18,4.010620317947867e-14,1.7949778639806526e-16,0.0,9.83716416755252e-12,0.0,2.4538118150421807e-13,1.1405145136768644e-21,0.0,5.373928800481534e-12,0.0,6.44561723187191e-13,0.0,0.0,1.0528101499580847e-33,1.1824178435990078e-16,0.0
9,0.05249999999999999,0.042326502711511026,301.23530860141415,1.2716150664806907,0.6040858789323501,0.0,0.21226114517510958,0.1831768205404042,0.0001240588836432315,6.869302915115602e-15,6.420320725673323e-15,2.297547821418259e-21,0.0,1.5096870483558513e-05,1.2249011871532611e-09,2.940253941952933e-05,3.3382244692022876e-05,9.629184272063623e-23,0.0,0.0,1.2488305590012195e-08,2.518777397079952e-22,0.0,1.2243271293844214e-10,1.8534619008705085e-21,0.0002699698801638306,1.4269960190300484e-08,3.926935031804038e-19,3.656778559802878e-07,3.593375397744683e-08,4.799988222478092e-12,1.1520001564350137e-23,7.350682583423075e-09,3.3823626657861537e-06,1.3981548332759721e-08,6.142833454827686e-16,1.0242251040006763e-16,2.2993611538057283e-07,6.132188927146517e-08,7.905007677293056e-09,7.464086242007624e-09,6.176908727053838e-25,2.997821351413966e-22,1.6926454764789377e-15,1.3104867416215956e-18,3.7285707187310177e-19,1.5080897808974077e-19,1.3274294358687138e-21,5.911874424236613e-26,1.7767874332597478e-16,5.859467880240721e-17,9.756204239167844e-30,7.55423496566596e-13,7.391994502925739e-24,1.3425535061865123e-16,1.071774822453355e-28,2.142046733448327e-18,1.2962196280229204e-26,7.291926843276026e-09,2.696160489375229e-29,9.754686661600263e-08,1.7218409406938067e-26,8.117677412781277e-18,1.2140952121432406e-13,2.266859878330869e-16,0.0,3.216149484615203e-11,0.0,7.17336182665235e-13,5.4135467029427734e-21,0.0,1.5137737250428337e-11,0.0,2.025525713181338e-12,0.0,0.0,4.786732270401226e-33,1.1827115465402672e-16,0.0
