,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0728704076164874,298.0,1.3163881021922426,0.5682672242615775,0.0,0.259191688102297,0.17254108409030777,1.684463245991428e-12,0.0,9.205677129208843e-21,0.0,0.0,3.533022333744208e-09,7.43130665229932e-14,6.700748250330711e-13,1.594512468052113e-13,0.0,0.0,1.987399243576848e-12,2.6021359330881583e-13,0.0,9.848369094794822e-28,1.4758082342808962e-15,8.929469502577911e-13,4.580527113317642e-12,1.807107616235073e-14,1.8768527256309504e-28,0.0,2.5039859911022794e-14,5.616084552996369e-13,1.7385673645872707e-13,4.271053349034733e-15,3.9133298319999247e-17,1.256236406427619e-12,9.403272947918523e-23,7.226073242796641e-22,5.2641848278894064e-17,0.0,0.0,0.0,0.0,0.0,6.618639393245784e-16,4.866270677900369e-31,1.3858351871812403e-31,0.0,1.2139918160552755e-26,0.0,1.1729853525490794e-14,1.8308002347047084e-16,7.562199927346286e-36,2.5191954368808042e-23,7.590146153441502e-21,0.0,0.0,1.5714238163796134e-27,3.025608227067929e-36,0.0,0.0,0.0,1.8994908609573187e-39,1.0372962361416912e-14,0.0,9.747141375162705e-18,0.0,0.0,0.0,2.2996828319733224e-18,2.456087987565834e-28,0.0,0.0,2.9852605465343084e-13,4.198514357581051e-15,1.1603947435740436e-13,1.845970777020191e-15,0.0,2.2967719247781582e-15,1.2709608503956168e-26
1,0.008,0.07287043874306103,298.00000098997515,1.3163875399157625,0.5682671953984413,0.0,0.25919169368698625,0.172541078794645,3.683486878231803e-11,0.0,3.2990485081454693e-19,3.168809580192502e-20,0.0,3.19033733423992e-08,2.3514723603610022e-12,2.1197486030559333e-11,6.722872802437377e-12,0.0,0.0,2.2159616611498886e-19,3.6818022494079083e-13,0.0,2.779156035848362e-26,1.5008122089865094e-15,1.0616249783658156e-17,1.4636278669245984e-10,2.150425559742627e-14,8.274666099401439e-27,2.1450700554127602e-14,6.322926808999819e-14,5.511070832921394e-13,1.1917637443608654e-19,2.5866184686274424e-13,2.3923253074039424e-15,1.3068922611298642e-12,5.610525445109845e-21,4.8684692340449026e-20,2.960739187760222e-15,0.0,0.0,0.0,0.0,0.0,6.618639651285356e-16,3.1575713367098586e-29,8.993050176144677e-30,0.0,6.551507233731704e-25,0.0,0.0,1.8308021336709892e-16,6.175512886251788e-34,1.798332843649035e-21,3.5338682850630874e-19,0.0,0.0,1.705035947389576e-27,1.409552870406595e-34,0.0,0.0,0.0,1.338437119499802e-37,5.080570716243766e-18,0.0,9.747142678960777e-18,0.0,0.0,0.0,2.3027282610092686e-18,1.599124922719977e-26,0.0,0.0,6.409473509512141e-14,3.0157231751776344e-13,2.4977377914614366e-22,1.177120911271791e-13,0.0,2.2967720039678513e-15,1.1062234270812355e-24
2,0.016,0.07287072585426871,298.0000340521785,1.3163823533390144,0.568266931586904,0.0,0.2591917449469667,0.17254102865480261,1.2266740289044407e-09,0.0,9.65302840902502e-18,0.0,0.0,2.880919365844684e-07,2.351473480136238e-12,7.462903810506632e-10,9.021603367002828e-11,0.0,0.0,2.4939738093431954e-26,4.219534608679042e-13,0.0,1.9173421966025748e-33,2.7410397588967982e-15,1.2656997612630668e-22,4.646244842023134e-09,1.7507750749348866e-13,0.0,6.630243449032782e-13,1.5802053257794537e-12,5.408677508212229e-13,8.227390570151049e-26,2.624926967503923e-13,3.4782777947380354e-13,2.9313718749675616e-12,5.6126158020839854e-21,4.8698452652330877e-20,1.6659074691736004e-13,2.106782222542695e-14,0.0,0.0,1.0069397236724643e-33,5.207211211520944e-31,6.618643520160644e-16,1.777054896952137e-27,5.061212822015681e-28,0.0,1.0041930650241186e-24,0.0,0.0,1.830804562468671e-16,6.155446589191787e-34,2.3400002572363387e-19,6.213278535316243e-26,5.5483408718459576e-21,2.9953329721095626e-33,1.3655816036617418e-26,0.0,0.0,0.0,0.0,0.0,5.080548305694039e-18,0.0,9.747218882513226e-18,0.0,0.0,0.0,2.6061443778132957e-18,1.5947892035400425e-26,0.0,0.0,1.3774768886336128e-14,3.654131105123779e-13,5.983338979537365e-24,1.1771069912364007e-13,0.0,2.2967727038905712e-15,2.3774066201384604e-25
3,0.02,0.0728718078024953,298.0004451517801,1.316362808639264,0.568265968434227,0.0,0.2591919348827878,0.1725408235946113,1.536364600846701e-08,0.0,1.1245707034114126e-16,0.0,0.0,1.187654547056399e-06,2.35354626733884e-12,9.43874993636629e-09,1.4207475588606716e-09,0.0,0.0,0.0,1.2831582385347286e-12,0.0,0.0,2.578648200334914e-14,1.80183856810811e-24,5.9128840947271966e-08,2.770406227010727e-12,0.0,1.2977148411281999e-11,2.4367548924217957e-11,5.370111256752851e-13,0.0,3.499944483769599e-13,8.70842049902612e-12,2.2670176632875605e-11,5.62224266597636e-21,4.900204997849043e-20,3.638509350805655e-12,1.409067844762921e-12,0.0,0.0,2.3921718450066243e-32,1.2370780610764932e-29,6.618691119716356e-16,3.884881494707489e-26,1.1064491840378692e-26,3.6361380714667544e-27,9.81025004310531e-25,0.0,0.0,1.8308080265999402e-16,5.490141732396322e-34,5.589577994680944e-18,0.0,7.9791767746219e-20,4.582327734077994e-32,4.123714733643462e-25,0.0,0.0,0.0,2.4910107176927813e-13,0.0,5.080809055351659e-18,1.3525782571209476e-19,9.749682155461479e-18,0.0,0.0,0.0,1.0770519029465623e-17,1.577958728986853e-26,0.0,0.0,4.893947158823462e-15,3.766992689415753e-13,5.983552859826221e-24,1.1771014201630054e-13,0.0,2.296775251267946e-15,8.446510981995962e-26
4,0.022,0.07287443652407324,298.00310354767754,1.316315324890976,0.5682638243465412,0.0,0.2591923715120416,0.17254023001237526,1.0288058903366039e-07,0.0,7.049596178375111e-16,0.0,0.0,2.9918921621290097e-06,2.3696500791234054e-12,6.371494245859145e-08,1.23549528941628e-08,0.0,0.0,0.0,8.394898515329796e-12,0.0,0.0,2.4565914050567944e-13,1.3581138714657982e-23,4.0257611526716095e-07,2.534930600587097e-11,0.0,1.3609108939138838e-10,2.0121399916888144e-10,5.458984115325585e-13,0.0,1.3710828159553675e-12,1.1197142808806665e-10,1.475269108241082e-10,5.8271317796101945e-21,5.527042796595797e-20,4.134052536445816e-11,1.5926182557352174e-11,1.2436604095021029e-11,1.0497190035967654e-12,2.6543851767174315e-31,1.372609420311052e-28,6.619162941956449e-16,4.444630624311792e-25,1.265869676706026e-25,7.841007355921749e-26,8.834887846838135e-25,0.0,0.0,1.8308163129673107e-16,0.0,7.575337635982612e-17,0.0,5.731339095892352e-19,3.7888096968894576e-31,7.160346464668545e-24,0.0,0.0,0.0,3.943103050235032e-12,0.0,5.082517087104193e-18,2.1352627970635812e-18,9.787320694733476e-18,0.0,0.0,0.0,1.2263992933514351e-16,1.523343150002057e-26,0.0,0.0,2.5737814218262417e-15,3.7978050019679367e-13,5.985121661200222e-24,1.177101181526736e-13,0.0,2.2967810258144476e-15,4.442328713685359e-26
5,0.023,0.07287921239915401,298.0123624130782,1.3162290649345592,0.5682605024383036,0.0,0.2591930752688136,0.1725388929505435,3.956470161227855e-07,0.0,2.560477935338097e-15,0.0,0.0,5.252310917836209e-06,2.427285564631528e-12,2.467329091251784e-07,6.001580307699936e-08,0.0,0.0,0.0,3.953619843590634e-11,0.0,0.0,1.3494872621562586e-12,5.674158116915948e-23,1.5709269115915354e-06,1.292081474701794e-10,0.0,7.82522998231107e-10,9.316381483331092e-10,5.994543184585236e-13,0.0,7.583468898994522e-12,7.754945428177423e-10,5.736215799128425e-10,7.250469052468691e-21,1.0067418650742715e-19,2.5546751866220717e-10,9.547114381729335e-11,7.269976630240047e-11,1.1947272009910714e-11,1.627571623655101e-30,8.414813979681734e-28,6.621886134567293e-16,2.8141712892165695e-24,8.014981874952968e-25,5.447705613581527e-25,7.440349108873876e-25,9.81025645720433e-33,0.0,1.830841534816689e-16,0.0,5.681068877976843e-16,0.0,2.2263844626961273e-18,1.7599661780770636e-30,6.593832324750143e-23,0.0,0.0,0.0,2.8706392442605765e-11,0.0,5.0884917322168335e-18,1.7074454638879385e-17,1.0084685572819203e-17,0.0,0.0,0.0,9.17013006734905e-16,1.4114204671419622e-26,0.0,0.0,1.7804734483886598e-15,3.8173142523375713e-13,5.990608734527582e-24,1.17710427302281e-13,9.580092075806021e-37,2.2967906607665546e-15,3.07379902895522e-26
6,0.024,0.0728956635756582,298.0584342654164,1.3159320168487567,0.5682511132599845,0.0,0.2591950881978159,0.17253345118896027,1.7989051263240657e-06,9.706958475781452e-19,1.092594429475092e-14,0.0,0.0,9.781331242364651e-06,2.7132193057108372e-12,1.1304923682981468e-06,3.528672160470782e-07,0.0,0.0,0.0,2.317114408164724e-10,2.2080676117129052e-27,0.0,9.105241154613088e-12,2.641373913255415e-22,7.2590967904068215e-06,8.007268804810349e-10,0.0,5.52313479553052e-09,5.197122607904593e-09,9.662731544272026e-13,0.0,6.004180863019866e-11,6.680682500226558e-09,2.6542685343491387e-09,1.9636206530178818e-20,5.213805491147414e-19,1.948148487952486e-09,7.030598521507707e-10,4.791057090599442e-10,1.0355224046765296e-10,1.3435188136799605e-29,6.939896806336123e-27,6.644168870741064e-16,2.4018617639714507e-23,6.840589521782915e-24,4.977370649918353e-24,7.51750687490978e-25,1.6829727153667114e-30,1.4442733838292842e-20,1.8310169987589448e-16,0.0,5.37710727116642e-15,0.0,1.0397937158599605e-17,9.901843322668165e-30,7.680319251258027e-22,0.0,7.256898618748972e-12,5.860406890713395e-34,2.5827237868098677e-10,3.66278035698464e-31,5.118356326532538e-18,1.708214215884124e-16,1.331648931306593e-17,0.0,8.799986352937957e-14,0.0,8.701880449761643e-15,9.995607878188591e-27,0.0,0.0,1.2288421996700046e-15,3.9169573704534773e-13,6.0179602086135e-24,1.17711523134718e-13,2.9710297647518573e-35,2.296823305173029e-15,2.1241497339015647e-26
7,0.0245,0.07292291561595911,298.1501312117406,1.3154402395780656,0.5682381756277104,1.5189497857994739e-46,0.2591977036226505,0.17252353360380718,4.495831445706426e-06,5.646966743362398e-18,2.6111405710755558e-14,0.0,0.0,1.3749778464573492e-05,3.2815318428850232e-12,2.84090179894735e-06,1.0640807049670374e-06,0.0,0.0,0.0,7.003306519806285e-10,4.271713934565844e-26,0.0,3.050406784464529e-11,6.641512503307316e-22,1.8352191608958765e-05,2.5124146572371974e-09,0.0,1.914913644127134e-08,1.5069002501069604e-08,1.9380485821737794e-12,0.0,2.3266393748974186e-10,2.712126578070212e-08,6.72342305913359e-09,6.329857937594589e-20,1.9281527239284454e-18,7.176118983252631e-09,2.5188887079789658e-09,1.557411212428545e-09,4.036851866704734e-10,5.85822175990037e-29,3.020550299240804e-26,6.715600102966994e-16,1.0727154119799656e-22,3.0550416239555424e-23,2.333844455817721e-23,9.602868133775008e-25,1.677463213069324e-29,1.7295383576984352e-19,1.8315808134580393e-16,0.0,2.361576841609416e-14,0.0,2.3235272494166636e-17,2.9105928166110294e-29,3.999765424111262e-21,0.0,7.577126287211898e-11,9.936718663910322e-33,1.084805895915048e-09,6.1868596962163455e-30,5.178317892174532e-18,7.832272960444065e-16,2.688862506224687e-17,0.0,5.291114156507331e-13,0.0,3.827622723856408e-14,4.549348719851876e-27,0.0,0.0,1.0053877803773356e-15,4.273376870344149e-13,6.072709582349527e-24,1.177129978413412e-13,2.4394701179598702e-34,2.2968834433618106e-15,1.7424125621287685e-26
8,0.025,0.07299786617822993,298.42385588639337,1.3140896112540346,0.5682072761983488,7.249453591410964e-46,0.2592030330222615,0.17249505436156987,1.2299539424319788e-05,3.12881655314564e-17,6.789812838178956e-14,0.0,0.0,1.970549102414158e-05,4.969530160231798e-12,7.821359673508831e-06,3.602260695165543e-06,0.0,0.0,0.0,2.378840647070544e-09,8.746414187413366e-25,0.0,1.1629051794416536e-10,1.7607055843138786e-21,5.0869668659417736e-05,8.89552921301555e-09,0.0,7.586792057950714e-08,4.879869122226467e-08,5.681022039670258e-12,0.0,1.0469367339951945e-09,1.281937372202864e-07,1.8682438796324657e-08,2.707925247269336e-19,8.492503548202462e-18,3.043017674347108e-08,1.0353823037181882e-08,5.728425086680725e-09,1.813772204790082e-09,3.715791432242288e-28,1.9055348374075747e-25,7.044805561788e-16,6.939863692234647e-22,1.9762647768983868e-22,1.585637952061431e-22,2.0585718819451093e-24,2.072668013202984e-28,1.031663366077206e-18,1.834302781876111e-16,0.0,1.219381300795044e-13,0.0,5.429590158587796e-17,9.752133990782847e-29,2.4893408774281436e-20,0.0,4.499616760938946e-10,1.3768670177552763e-31,5.324774353409894e-09,1.1123572276482515e-28,5.361325379116804e-18,4.237035462843682e-15,1.0734373737210004e-16,2.7657571924044477e-16,3.2893491327721727e-12,0.0,1.978088743129163e-13,0.0,0.0,1.952226679344561e-12,8.211854819484676e-16,6.191964517576584e-13,6.238845862231382e-24,1.177160195631453e-13,2.405646153661672e-33,2.297085368446834e-15,1.4344070060744974e-26
9,0.025500000000000002,0.07321171536151164,299.23966405230897,1.310251195655473,0.5681296299254294,2.235299509745578e-45,0.2592123643732302,0.17241219973122596,3.482758075691764e-05,2.1548104780948735e-16,1.8265257145123885e-13,0.0,0.0,2.862918396325548e-05,1.0032466632392745e-11,2.229493215508879e-05,1.2640916407823386e-05,0.0,0.0,0.0,8.376993476945934e-09,2.3043827603013807e-23,0.0,4.5939980305189096e-10,4.439486051517079e-21,0.00014597366262385485,3.264591835688096e-08,0.0,3.114270839153471e-07,1.6380751082665344e-07,2.0061592051101287e-11,0.0,4.8789651751285805e-09,6.267949684388997e-07,5.375937401426941e-08,1.2929780135592557e-18,3.610067513742412e-17,1.3362992450424989e-07,4.408363473568856e-08,2.1826786718617798e-08,8.423542503295805e-09,3.3776592724074816e-27,1.7044671857103476e-24,8.559011893707427e-16,6.28947585878614e-21,1.790585999176505e-21,1.4855865370764769e-21,6.709002837186842e-24,3.0774734895929634e-27,7.176594387704718e-18,1.8476035954725885e-16,0.0,6.508296051334355e-13,0.0,1.155204645424865e-16,3.578053292944512e-28,1.5964653870555493e-19,0.0,2.4886548008394104e-09,2.8990496762703374e-30,2.7024079191227038e-08,2.5855706203351247e-27,5.943844338727712e-18,2.366920668457034e-14,5.831651667301859e-16,1.1780272218870834e-14,2.0519667865272793e-11,0.0,1.056339300424502e-12,2.8768216205171914e-26,0.0,1.305404400581336e-11,6.679231094327693e-16,1.6555031313276552e-12,6.759246942474251e-24,1.1772110010530708e-13,2.388756093926604e-32,2.2978414488203587e-15,1.1946241262280532e-26
