,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.3302928306711175,298.0,1.2957794239349474,0.6290042215560376,9.383312078862105e-54,0.1800133226962457,0.1909824557468539,8.109039734325001e-15,0.0,0.0,0.0,8.768446156358911e-19,2.0031711084318442e-13,9.44102678221083e-81,0.0,0.0,0.0,7.319075686677957e-15,0.0,0.0,4.5421468477555673e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171012699023165e-22,0.0,7.4707333973377e-15,2.0726454660268183e-17,9.450905985382329e-16,0.0,0.0,0.0,3.678575987371083e-23,1.818974183046184e-15,2.821772298054554e-14,2.168543976996703e-16,2.7873523928841593e-15,9.249545122069738e-30,0.0,4.174077231752936e-15,0.0,2.3680998527611524e-15,7.210618940221713e-15,3.965995108961332e-17,0.0,0.0,1.021819551547836e-14,0.0,1.4118999691222685e-14,1.411948850470837e-16,3.890637705383607e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3763877879893712e-28,3.929951907616506e-29,0.0,3.755766916325792e-15,3.4655892235721315e-15,0.0,0.0,5.287125612869922e-15,8.010354104992987e-29,1.854693607109131e-17,0.0,0.0,0.0,0.0,0.0,0.0,5.162360578025934e-41,9.193822288305993e-15,0.0,0.0,0.0,0.0,4.771531581414356e-16,1.5620681125558996e-21,0.0,0.0,0.0,1.973353933267745e-14,0.0,0.0,4.4333874598089896e-36,1.57418733486675e-32,1.3957709664499237e-17,0.0,0.0,3.558934797623686e-15,7.001709373700465e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.27254164987132e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642792834585601e-32,0.0,7.934400107156075e-16,0.0,5.429052797603491e-33,8.326631732773133e-16,2.8341715945883207e-14,0.0,3.108225142718687e-19,1.879066665197263e-15,5.991292793084047e-34,0.0,1.8788027480781098e-14,1.8667002380153475e-17,0.0,0.0,0.0,0.0,4.953757401775421e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10107805648966e-33,0.0,0.0,6.880260647365796e-15,2.3585445320862822e-18,1.2156194192110793e-35,0.0,0.0,0.0
1,0.008,0.33029283066185605,297.9999999825417,1.2957794239768758,0.6290042215516138,1.4838433558624244e-52,0.18001332269117784,0.19098245574610892,6.464531217519571e-13,0.0,0.0,2.2851469582905185e-15,7.887917364476494e-17,2.1514800356526537e-12,1.597582326268293e-79,0.0,0.0,0.0,1.0178798262358436e-12,0.0,0.0,1.0900331132914707e-19,2.3850417878090874e-31,0.0,2.2300621033450923e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0238001987154813e-20,0.0,6.169659334270211e-21,2.0730442063322752e-17,0.0,0.0,0.0,0.0,7.999990656499004e-21,1.8189753550557605e-15,9.96963181097548e-21,3.00379768924284e-14,2.7873519670591745e-15,0.0,0.0,4.1820420605245775e-15,0.0,2.360250229418902e-15,2.482178157845805e-20,1.0527790117348781e-14,0.0,0.0,1.021815454156567e-14,0.0,1.411851055013172e-14,2.913451347106606e-14,9.29371491045846e-14,0.0,0.0,0.0,0.0,0.0,3.971708968494908e-18,3.9156649109087805e-26,1.117742810184411e-26,0.0,1.940090653434727e-21,5.411726668211723e-21,0.0,0.0,5.287124902147147e-15,2.318015834272853e-26,4.876233535047938e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623704710235353e-18,0.0,0.0,0.0,0.0,4.771531582894831e-16,4.381244389117718e-19,0.0,0.0,0.0,7.0213197222483955e-12,0.0,0.0,1.4514180658124496e-33,5.153605802637901e-30,9.660299248849072e-18,0.0,0.0,3.5589157471379005e-15,7.001709379751596e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.27254209600071e-15,2.7891204572213864e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676387639480821e-30,0.0,7.934392249935127e-16,0.0,1.777373655267712e-30,8.326736825593384e-16,1.6397715539785237e-19,0.0,3.108129986599348e-19,1.8790606439436124e-15,2.344231654413428e-31,0.0,1.878802748587276e-14,7.191163803461283e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689343865048625e-31,0.0,0.0,6.880283467384085e-15,3.1481212240864037e-18,4.195772399375399e-33,0.0,0.0,0.0
2,0.016,0.3302928310015181,297.9999999723062,1.2957794226444446,0.6290042214722128,1.4931586997244313e-52,0.1800133227085306,0.19098245573195535,6.493197738283776e-13,0.0,0.0,9.123256666670599e-18,3.2949848835448737e-19,7.473301293415446e-11,2.637911193248994e-79,0.0,3.5906449664358095e-12,0.0,1.017994911946746e-12,0.0,0.0,2.6252325068453555e-26,4.761570875472496e-36,0.0,3.366950461852368e-15,0.0,0.0,0.0,0.0,0.0,7.86613814492262e-34,0.0,3.493907665068619e-21,0.0,5.1049574112394695e-27,2.0731971154783585e-17,0.0,0.0,0.0,0.0,1.510514278884495e-25,1.8189753527514777e-15,3.525900819085774e-27,3.017474400823258e-14,2.787355264738507e-15,0.0,0.0,4.189981518478569e-15,0.0,2.3524262360492396e-15,8.559204952902527e-26,1.0517234598916908e-14,0.0,0.0,1.021811060010234e-14,0.0,1.4118515290243922e-14,2.913468884598069e-14,9.32680890107802e-14,0.0,0.0,0.0,0.0,0.0,1.5832318276343563e-20,3.696742160054894e-26,1.0552496593012304e-26,0.0,1.0035743806789117e-27,8.429252206777745e-27,0.0,0.0,5.287124901059644e-15,0.0,4.642077999364598e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.5809122237184395e-47,5.62353994829774e-18,0.0,0.0,0.0,0.0,4.771531586611242e-16,4.1559355568598365e-23,0.0,0.0,0.0,7.0492048125072696e-12,0.0,0.0,6.141681865151464e-36,2.1748635865829565e-32,9.638346566814615e-18,0.0,0.0,3.558915958103636e-15,7.001709378431893e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.272542105660455e-15,2.789120739978153e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5741367462700334e-30,0.0,7.934384473523729e-16,0.0,7.486258299222088e-33,8.32676644838353e-16,9.50123026088706e-25,0.0,3.108129590787353e-19,1.879054976705921e-15,2.344231024908292e-31,0.0,1.8788027497496685e-14,7.191843581691966e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523592132375326e-31,0.0,0.0,6.8803047102477474e-15,3.937733738770422e-18,4.1959629292613085e-33,0.0,0.0,0.0
3,0.02,0.3302928359349387,297.99999996758885,1.2957794032900392,0.6290042203678282,1.493226078019126e-52,0.18001332295660433,0.19098245556503532,6.595325234977325e-13,0.0,0.0,7.3611365691241e-20,3.5193976868205525e-21,1.095925175700589e-09,1.8144801921979086e-79,0.0,5.605381540134577e-12,0.0,1.0239740287008958e-12,0.0,0.0,1.2826544013187313e-32,1.247590596876431e-40,0.0,3.7133208253556785e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9708708162843054e-21,0.0,8.533627415457149e-33,2.0835544728773992e-17,0.0,0.0,0.0,0.0,5.328289232440284e-30,1.8189754187568557e-15,0.0,3.724877659272762e-14,2.7875977272640195e-15,0.0,0.0,4.194053111140047e-15,0.0,2.3485259921280543e-15,6.069873070057817e-31,1.0511956538233925e-14,0.0,0.0,1.0218091627846272e-14,0.0,1.411905446119482e-14,2.9135276716784225e-14,9.325164834180621e-14,0.0,0.0,0.0,0.0,0.0,1.6193119732802108e-22,3.5904806383971225e-26,1.0249168879917579e-26,0.0,3.7175850159327415e-34,0.0,0.0,0.0,5.287124907137299e-15,0.0,4.5254403223330565e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.961335765307758e-49,5.623539939989995e-18,0.0,0.0,0.0,0.0,4.771531605233658e-16,5.0802438405301086e-27,0.0,0.0,0.0,7.0493474017385185e-12,0.0,0.0,4.6086792864855565e-38,1.6320788294674978e-34,9.627530075149074e-18,0.0,0.0,3.558916822590797e-15,7.001709389890324e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.272542133527682e-15,2.789120768516098e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.406216145937816e-30,0.0,7.934381861546227e-16,0.0,4.131221484128673e-35,8.32678081976373e-16,1.1075248007698391e-29,0.0,3.1081297881361344e-19,1.8790522349294147e-15,2.3442307258324767e-31,0.0,1.8788027547591142e-14,7.19184363704533e-15,0.0,0.0,0.0,0.0,0.0,4.036732897404561e-35,0.0,0.0,0.0,0.0,0.0,0.0,7.306742845380752e-31,0.0,0.0,6.880315039778449e-15,4.332548810645412e-18,4.196054351687404e-33,0.0,0.0,0.0
4,0.022,0.33029287191321877,297.99999996863176,1.2957792621424769,0.6290042123267334,1.493252346277346e-52,0.18001332476509294,0.19098245435688266,9.234553992460933e-13,0.0,0.0,1.1945684764279562e-21,9.196949389743793e-22,8.535100886184693e-09,8.312197388159683e-80,0.0,6.583003329389342e-12,0.0,1.1808587778392451e-12,0.0,0.0,1.1783136563726572e-38,6.642589904910267e-45,0.0,3.837494139780073e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836609384547781e-21,0.0,2.0462742868228664e-35,2.4344395582944437e-17,0.0,0.0,0.0,0.0,0.0,1.818978732426386e-15,0.0,2.219771340648441e-13,2.796547116766414e-15,0.0,0.0,4.2006896108820925e-15,0.0,2.3467778195694743e-15,1.2468401927054502e-32,1.0509671074362873e-14,0.0,0.0,1.0218190956679002e-14,0.0,1.4143265848320667e-14,2.915816415389757e-14,9.324771645569975e-14,0.0,0.0,0.0,0.0,0.0,3.7958646830525735e-23,3.5381294168211276e-26,1.0099730248976222e-26,0.0,0.0,0.0,0.0,0.0,5.28712507247716e-15,0.0,4.467235804149044e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6548355958326644e-50,5.62353990516412e-18,0.0,0.0,0.0,0.0,4.771531918576504e-16,0.0,0.0,0.0,0.0,7.049364416396689e-12,0.0,0.0,0.0,0.0,9.628310126978339e-18,0.0,0.0,3.558957123373782e-15,7.001709673969745e-16,0.0,0.0,0.0,0.0,0.0,8.201402501022577e-41,8.272542245994154e-15,2.7891208170641926e-32,0.0,0.0,0.0,0.0,0.0,7.746038380125092e-38,0.0,3.351076338692036e-30,0.0,7.934447993904437e-16,0.0,0.0,8.326789236480646e-16,2.597088437375954e-34,0.0,3.1081417721858234e-19,1.8790512984390437e-15,2.3442310674831446e-31,0.0,1.8788027798299405e-14,7.19184374576605e-15,0.0,0.0,0.0,0.0,0.0,4.178403888802082e-35,0.0,0.0,0.0,0.0,0.0,0.0,7.199898921799856e-31,0.0,0.0,6.880320223505169e-15,4.52997320433394e-18,4.196058653134795e-33,0.0,0.0,0.0
5,0.024,0.3302932334896113,298.0000000892481,1.295777843632099,0.6290041315348484,1.493038503271229e-52,0.18001334293642984,0.19098244221826674,1.0117840722915238e-11,0.0,0.0,1.8984219320109066e-23,8.990864549804298e-22,8.327204359095929e-08,0.0,0.0,7.570778981308841e-12,0.0,6.7217123764929255e-12,0.0,0.0,0.0,3.591722907779428e-49,0.0,3.913122957717727e-15,9.593192160521804e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1674745004097884e-20,0.0,2.0120782757498983e-35,1.8399965289097248e-16,0.0,0.0,0.0,0.0,0.0,1.819162275342404e-15,0.0,6.715451336072442e-12,3.2400268740900514e-15,2.0085247750319265e-38,0.0,4.469119121805345e-15,0.0,2.355386512526119e-15,1.2296586801992271e-32,1.0530921381176883e-14,0.0,0.0,1.0225038588066626e-14,0.0,1.5598901491514813e-14,3.035406347398377e-14,9.353737092198995e-14,0.0,0.0,0.0,0.0,0.0,3.72942778062631e-23,3.486638505960596e-26,9.952747408720891e-27,0.0,0.0,0.0,0.0,2.1718542229156123e-38,5.2871341230157376e-15,4.040306893944929e-31,4.409371418764082e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.283273231848644e-42,5.623539634377057e-18,0.0,0.0,0.0,0.0,4.771550649136658e-16,0.0,0.0,0.0,0.0,7.0493830433055434e-12,0.0,0.0,0.0,0.0,9.953461111191395e-18,0.0,0.0,3.561861718772044e-15,7.001726353906107e-16,0.0,0.0,0.0,0.0,0.0,8.927233932872852e-41,8.272543260219116e-15,2.7891212195026103e-32,0.0,0.0,0.0,0.0,0.0,8.438081598298125e-38,0.0,3.7448526890945564e-30,0.0,7.939282822085871e-16,0.0,0.0,8.326885063058683e-16,6.125461564797335e-39,0.0,3.109143291533917e-19,1.8790772616417397e-15,2.3442519573292974e-31,0.0,1.8788030278296164e-14,7.191845972176352e-15,0.0,0.0,0.0,0.0,0.0,4.1227104444749403e-35,0.0,0.0,0.0,0.0,0.0,0.0,7.094311854908285e-31,0.0,0.0,6.880327086532829e-15,4.72896389021285e-18,4.1942730293199424e-33,0.0,0.0,0.0
6,0.025,0.3302946422672191,298.00000177418957,1.2957723168478206,0.629003816925281,1.4904369102733496e-52,0.18001341368936094,0.19098239488411414,1.3138388783533128e-10,7.42939922206239e-13,0.0,2.7485952275463783e-25,9.274015862020375e-22,3.741788808313092e-07,0.0,0.0,8.584752352391637e-12,0.0,8.079890033149149e-11,2.977254600600351e-13,0.0,0.0,3.443163488750787e-52,0.0,3.958773392441471e-15,4.1996755713711e-14,0.0,0.0,0.0,0.0,0.0,6.973365558743646e-16,1.4381330624134934e-20,0.0,1.9994235204230537e-35,2.9281202962527386e-15,0.0,0.0,0.0,1.4333370530382162e-27,0.0,1.8229912422138658e-15,6.191826670517259e-31,9.312303735621832e-11,1.153661459349213e-14,1.1512057686122428e-34,3.4468034550535054e-15,1.0220446275429546e-14,1.3196173214394245e-15,2.561738575591692e-15,1.2233019770322274e-32,1.1136529947839866e-14,0.0,0.0,1.038657880734007e-14,1.7896407314923716e-14,4.859897623834833e-14,5.393652822997576e-14,1.0029914258459462e-13,0.0,0.0,0.0,0.0,0.0,3.887358798243504e-23,3.463925242560488e-26,9.887911497201857e-27,5.832412700032461e-21,0.0,0.0,0.0,2.64963788781873e-38,5.2873777091263854e-15,9.907409826659438e-32,4.386143994993442e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.692739432470977e-43,5.623539450905696e-18,0.0,0.0,0.0,0.0,4.772047449647031e-16,0.0,2.701299840838086e-62,0.0,0.0,7.049431156485211e-12,0.0,0.0,0.0,0.0,1.6532780211153128e-17,0.0,0.0,3.640914996044475e-15,7.002206062346352e-16,0.0,3.602156635833668e-42,0.0,0.0,0.0,9.154240550012055e-41,8.272547138385593e-15,2.789123234148152e-32,0.0,0.0,0.0,0.0,0.0,8.656795867455876e-38,0.0,2.1135190579321536e-28,0.0,8.068857196167242e-16,0.0,0.0,8.329235346108882e-16,2.9381272491313035e-43,0.0,3.1407438254077385e-19,1.8797886555048232e-15,2.3446008551616515e-31,0.0,1.8788043581236947e-14,7.191892128643456e-15,0.0,0.0,0.0,0.0,0.0,4.093479806393453e-35,0.0,0.0,0.0,0.0,0.0,1.6863186878034158e-28,7.040760179159394e-31,0.0,0.0,6.880361321629814e-15,4.886964575690404e-18,4.163550045024294e-33,0.0,0.0,0.0
7,0.025500000000000002,0.33029774561156067,298.0000137612235,1.2957601422665417,0.6290031251101466,1.479398001565044e-52,0.18001356922425352,0.1909822903070825,9.614015556414842e-10,6.939610639835904e-12,1.0582907943041133e-28,2.526908922039395e-24,1.1290942802338358e-21,1.0130735577229238e-06,0.0,0.0,1.2617496534595982e-11,0.0,5.944994437082498e-10,1.0700031086707317e-11,0.0,0.0,0.0,0.0,4.10725672764822e-15,4.177579159640296e-13,0.0,0.0,6.825038305962034e-15,0.0,0.0,1.6152082815683495e-14,2.092095533065396e-20,1.989097157280286e-14,2.026505190397355e-35,2.719692567875264e-14,0.0,0.0,0.0,1.2031335943805334e-26,0.0,1.863908956458355e-15,7.569547703623862e-29,6.896331652024659e-10,9.121706057605285e-14,2.973647540368494e-33,5.566626111434259e-14,7.370943702130792e-14,1.436183241914589e-13,4.647868710940481e-15,1.240896288255379e-32,1.8998213839355432e-14,4.780332695128265e-14,0.0,1.232983113048607e-14,2.1451631297334776e-13,4.3091557469357786e-13,2.923497124578e-13,1.7868469426433523e-13,0.0,5.661929448933998e-35,5.153982070895306e-33,3.320475061623203e-32,1.4583765867800787e-29,4.969494050072833e-23,3.4779590009141674e-26,9.92797139000179e-27,2.432549500818468e-19,0.0,0.0,0.0,9.174916422017166e-38,5.2908835346029275e-15,3.131388543594976e-32,4.44488023963913e-15,0.0,0.0,0.0,4.836430804213628e-38,0.0,0.0,2.1631085905149198e-41,5.623544981923128e-18,0.0,0.0,0.0,0.0,4.778913593293315e-16,0.0,1.132050723807064e-61,4.771769882438455e-42,0.0,7.050053774894712e-12,0.0,0.0,3.3854246086652963e-37,1.198584881466122e-33,8.369221511160895e-17,0.0,0.0,4.736600558255279e-15,7.009523808281797e-16,0.0,0.0,0.0,0.0,0.0,1.1605666793719526e-40,8.27255557794292e-15,2.7891310586955646e-32,0.0,0.0,0.0,0.0,0.0,1.0996346292771628e-37,0.0,2.5856394376446854e-26,0.0,9.837135110940372e-16,0.0,3.992800715047313e-34,8.361079348701806e-16,1.887953466720599e-45,0.0,3.6473413094256294e-19,1.8893201178526438e-15,2.347607115462811e-31,0.0,1.8788128164606813e-14,7.19267855425237e-15,0.0,0.0,0.0,0.0,0.0,4.0806300040801207e-35,0.0,0.0,0.0,0.0,0.0,4.0456978842028543e-26,7.006724025905863e-31,0.0,0.0,6.880766812524387e-15,6.020337489122655e-18,3.897336547385752e-33,0.0,0.0,0.0
8,0.026,0.3303079563958192,298.0001313881611,1.2957200864491663,0.629000861030149,1.4207494121598402e-52,0.18001407786821721,0.1909819431658461,8.813041003847554e-09,6.18363134407307e-11,5.30858433515373e-27,6.745503490056645e-23,8.902641605782279e-21,3.096941193221645e-06,0.0,0.0,4.928016762746737e-11,0.0,5.515593311392161e-09,1.4077702778926692e-10,0.0,0.0,7.540060820930115e-52,3.2744800272727564e-34,5.347902788855528e-15,5.130668040940884e-12,1.2126512657843592e-31,0.0,1.1237545224880194e-12,0.0,1.2927373691335032e-34,2.1343082980481238e-13,1.076758782235941e-19,3.2012807635011887e-13,4.725808129964152e-35,3.2146606432773073e-13,1.741515980019484e-14,0.0,1.223032713484756e-30,1.4854137458093487e-25,2.2625303650534323e-32,2.4606270396761166e-15,9.636186320710854e-28,6.37918683723502e-09,1.1381264123576396e-12,1.7056282552454433e-30,8.038767726403061e-13,1.0295133670568146e-12,1.8280727953507255e-12,3.333855859550407e-14,1.748477469466741e-32,1.5742298993326225e-13,9.504120783681478e-13,0.0,4.414612302251882e-14,3.1022169504319045e-12,6.464115920688649e-12,3.585600522268905e-12,1.4156897677249292e-12,1.0090741309673158e-14,3.4192855209259806e-33,3.1125248850503684e-31,2.1525428218311364e-30,1.0728427343710517e-27,3.171515117583372e-22,4.2951632834755127e-26,1.2260713001311796e-26,8.991370640324713e-18,1.5034749005344025e-32,8.249839147842541e-28,0.0,7.314621333741414e-36,5.359795631215737e-15,2.2237452042150233e-31,5.689405107272709e-15,2.3450487192965314e-32,0.0,0.0,8.106875312800093e-37,0.0,0.0,8.518638582624447e-39,5.623619252512471e-18,0.0,0.0,0.0,0.0,4.908133883420944e-16,6.734249673119693e-26,3.7226895111409384e-60,7.970519254617319e-41,0.0,7.064122974374106e-12,0.0,0.0,5.86215009239899e-35,2.0783745168242334e-31,1.0198005203608664e-15,0.0,0.0,2.5350781844956973e-14,7.161623411665448e-16,9.796956159271687e-31,9.521519169827478e-40,2.072369656672358e-15,0.0,2.980451488428782e-14,1.4136421939008607e-39,8.27258325048256e-15,2.7891890567105375e-32,0.0,0.0,0.0,0.0,0.0,1.3126978124463235e-36,0.0,2.397698744337591e-24,0.0,4.26025330630588e-15,0.0,7.163428169434725e-32,8.94842771829139e-16,5.675596335228718e-43,0.0,1.464530020266824e-18,2.0627992621915298e-15,2.3832348324635484e-31,0.0,1.8789527976769433e-14,7.212178452652332e-15,0.0,0.0,0.0,0.0,0.0,4.2552259648628827e-35,0.0,0.0,0.0,0.0,0.0,2.955790269664292e-24,6.915457331344809e-31,0.0,0.0,6.888260481338568e-15,3.261148829609295e-17,7.36170475156188e-34,0.0,0.0,0.0
9,0.026499999999999996,0.33034213180244226,298.00128534978734,1.2955860380108977,0.6289934062321096,1.1379988615729811e-52,0.18001574981302193,0.19098075019294314,8.308971864906566e-08,5.481927258860323e-10,2.4488759112525033e-25,3.688122089665124e-21,7.09552771566106e-19,9.894176832634436e-06,0.0,0.0,3.986881294635125e-10,7.081024033882592e-11,5.26602540694415e-08,1.767408329539964e-09,0.0,0.0,2.840151724610518e-47,9.12659116544025e-32,1.6242794656746337e-14,6.42438650474387e-11,1.3455273747830977e-28,0.0,1.4152862217843291e-11,0.0,3.5569813790381453e-32,2.731783221608943e-12,3.1442431615644076e-18,4.657475179035019e-12,1.4216585544638302e-32,3.889749953912895e-12,2.723275369984428e-13,0.0,1.1593068173238802e-27,4.398528842688592e-24,3.223800440857639e-30,1.1163292642034342e-14,1.1448527941731959e-26,6.064892687596676e-08,1.489387634342333e-11,6.876544625534662e-28,1.1524805194577402e-11,1.5419462280552858e-11,2.1768417323389912e-11,4.2785840825528856e-13,1.619141183525531e-30,2.594656090901329e-12,1.7756057434014837e-11,0.0,5.650855678432902e-13,4.5514742046369086e-11,1.0167557275263265e-10,4.907779549633715e-11,2.0937197503054634e-11,1.9540051292480548e-13,4.049915168530495e-31,3.6864953160517905e-29,2.6192278941317047e-28,1.3395225562797428e-25,1.8481997125943204e-20,9.554385156254702e-25,2.727336270432993e-25,3.317149772573684e-16,1.7422567001887565e-30,9.485447450632993e-26,3.089380558054629e-33,8.720151960607166e-33,6.715798835326149e-15,2.641703991605038e-30,2.7319464400046542e-14,2.8678393450002485e-29,0.0,0.0,5.0597789571084915e-34,0.0,0.0,6.831914320289543e-36,5.624413082200655e-18,0.0,0.0,3.619603684440838e-18,1.1207220684418528e-17,7.341316722975895e-16,7.710301229289194e-24,3.4154968610433064e-56,4.980169171066974e-38,9.137781474789004e-14,7.387079614848868e-12,0.0,0.0,7.365736684833846e-32,2.608490299486094e-28,1.4068120178891216e-14,0.0,7.897827164423674e-27,4.132005421203482e-13,1.0325556548938366e-15,9.679242939430801e-29,8.281787174408752e-37,7.84002656869768e-14,0.0,6.184343348894047e-13,1.068832166391165e-36,8.272679084114406e-15,2.789699233578749e-32,3.704174847531859e-16,0.0,0.0,0.0,0.0,1.0149269277543182e-33,9.280827809658191e-15,2.2224235532750183e-22,0.0,6.497549437708663e-14,0.0,8.998539284987347e-29,1.9784675733761472e-15,9.250962565831895e-41,0.0,2.5341515090495646e-17,5.2207573327434134e-15,2.8063086196746797e-31,0.0,1.8817269520518804e-14,7.700082013421486e-15,0.0,0.0,0.0,0.0,5.4357367402265415e-30,3.8166572723420182e-34,0.0,0.0,7.039355366228476e-16,0.0,1.1271923304033306e-15,2.120232685679135e-22,8.193555068325107e-31,0.0,0.0,7.028697966437039e-15,6.814989332905405e-16,0.0,0.0,1.935868140078049e-15,0.0
