,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.2773245860389455,298.0,1.3220538042117058,0.6046800935543702,0.0,0.21172290462795837,0.183597001817635,0.0,3.0015432763443588e-22,0.0,0.0,7.566309337539444e-16,1.0712684011117962e-16,0.0,2.3423315949096834e-15,8.24287811637887e-19,6.2635701658427915e-15,0.0,1.3896516345663648e-15,1.6939943238130356e-17,0.0,9.189295194891196e-18,1.9842102542375918e-16,0.0,0.0,0.0,2.7373320160700057e-15,4.905057645491273e-17,9.801295986908498e-20,0.0,0.0,1.2387350614575795e-15,1.376958240255914e-15,0.0,2.514398737608943e-41,1.3203110986308866e-39,6.881282141549409e-37,1.5710716716703926e-34,0.0,0.0,3.8623456139882345e-17,0.0,4.132238713750407e-16,0.0,0.0,1.373045474434248e-17,1.335755241174845e-27,0.0,1.3605162639867098e-39,1.3339417921051035e-17,4.36291398654609e-24,0.0,4.235708581018019e-29,1.4246137424079667e-34,4.779100911587846e-24,6.13546112740078e-15,6.113681325876368e-43,1.237611617220021e-16,4.234951519028967e-23,1.0552782577995468e-18,1.4890966803809088e-32,0.0,7.179275438224927e-15,8.411556006536978e-33,2.0660273227709608e-37,5.908044735763104e-15,1.5521592646013355e-19
1,0.016,0.2773245860389232,297.99999999992946,1.32205380421185,0.6046800935543436,0.0,0.21172290462797344,0.18359700181763733,0.0,5.047550829574122e-20,0.0,0.0,1.208017450727576e-18,9.32815981183995e-15,0.0,3.2432713024525336e-15,0.0,6.6420722806351425e-15,0.0,1.3866005065545553e-15,1.7038930989439998e-17,0.0,3.7061357887229244e-18,1.9842912084941617e-16,0.0,0.0,0.0,2.7373312925055047e-15,1.0036333658356933e-22,7.062717339589997e-17,0.0,0.0,1.2387358092319657e-15,1.3769692199752713e-15,0.0,1.3055610288339789e-39,1.1884548120190326e-37,3.214965381520153e-34,7.43510570054302e-32,0.0,0.0,1.836702903778128e-23,0.0,4.238037117264871e-22,0.0,0.0,1.373002112739329e-17,5.287647379707705e-25,5.406062895932348e-18,7.80978658391452e-37,1.3339417914473299e-17,1.487068902187962e-21,0.0,1.4560786541484834e-26,0.0,0.0,6.1372729905443305e-15,2.1182060208133462e-40,1.2376116174154515e-16,2.053560817230391e-20,7.293856128683666e-16,1.0732963270479967e-29,0.0,7.174678230716527e-15,4.7751503864675434e-30,0.0,5.383421762763581e-15,8.006971626175778e-17
2,0.032,0.27732458604128224,297.9999999999068,1.3220538042006085,0.6046800935537149,0.0,0.2117229046281346,0.18359700181753338,0.0,6.235066521488051e-21,1.5325819192810477e-18,0.0,1.8511455078279615e-21,5.843851985145681e-13,0.0,0.0,0.0,6.9869277479054415e-15,0.0,1.383553087039083e-15,1.713772950699258e-17,0.0,3.7061364159382514e-18,1.984357832887222e-16,0.0,0.0,0.0,2.73733058194338e-15,1.918533489363848e-28,6.980281675207081e-17,0.0,0.0,1.2387362433911663e-15,1.37697015130109e-15,0.0,0.0,0.0,3.2517111757764793e-34,7.640258230392568e-32,9.699706169629338e-21,0.0,7.115315413717435e-30,0.0,4.365315196198581e-28,0.0,0.0,1.3729587508492168e-17,6.489385207833993e-25,5.40607289710101e-18,7.811894053280599e-37,1.3339417896491435e-17,3.4931996298232615e-26,0.0,5.962894907780878e-31,0.0,0.0,6.138770577790672e-15,5.462657342743233e-42,1.2376116182025567e-16,8.381301271492762e-25,7.294152211575581e-16,4.396766381054604e-34,0.0,7.170504903602354e-15,1.9531481485596256e-34,1.7258834431806253e-36,4.905295181783711e-15,8.007202346767587e-17
3,0.04,0.27732458609720034,297.9999999998901,1.3220538039340384,0.6046800935388025,0.0,0.21172290463189034,0.1835970018151642,0.0,5.882809183811504e-21,3.1893758976147942e-18,1.9603938031040664e-31,7.319775099232254e-24,1.410477021609351e-11,5.398643751316828e-15,0.0,0.0,7.151352631893142e-15,2.391275370535191e-33,1.38203040948931e-15,1.7187116425731225e-17,0.0,3.706249751181465e-18,1.9843732542801457e-16,7.757448342918651e-33,0.0,0.0,2.7373319598654115e-15,0.0,6.938731044887948e-17,0.0,0.0,1.2387364715591589e-15,1.3769706415737346e-15,0.0,0.0,0.0,3.2669394205040357e-34,7.727119679732297e-32,9.072229251972846e-21,0.0,2.331551816119245e-36,0.0,7.5858123934812115e-34,0.0,0.0,1.372937066158017e-17,6.712914500075386e-25,5.406072897019826e-18,7.81189605981536e-37,1.3339417861395585e-17,7.410168095720042e-31,0.0,3.6982416328003605e-34,0.0,0.0,6.139125743385333e-15,2.7921610117418804e-42,1.2376116198234035e-16,6.714707372190922e-29,7.294152224575134e-16,1.1526820672917735e-36,0.0,7.168947600360332e-15,1.4278552197147551e-37,2.9760918757467547e-36,4.677320451562178e-15,8.007202379598703e-17
4,0.044,0.2773245867687124,297.9999999998871,1.3220538007327993,0.6046800933597789,0.0,0.21172290467698693,0.18359700178676483,8.259020790588994e-18,5.74313115053688e-21,6.363990758981243e-18,2.1578038900013474e-30,1.656102765781486e-24,1.7642648090369147e-10,9.532236104983927e-15,0.0,3.011603339067863e-16,7.23166944355042e-15,2.417330465104616e-33,1.3812693436203444e-15,1.7214230318048838e-17,0.0,3.712477274181892e-18,1.9843640811586216e-16,7.783308010861604e-33,0.0,0.0,2.7374290853478634e-15,0.0,6.910268292132161e-17,0.0,0.0,1.2387372808771987e-15,1.3769727474566374e-15,0.0,0.0,0.0,3.273843885831319e-34,7.766838814343432e-32,8.852940291823802e-21,5.103360640009486e-38,0.0,0.0,0.0,0.0,0.0,1.37292622233511e-17,6.773611111507716e-25,5.40607289618151e-18,7.81190114787415e-37,1.3339417852064215e-17,5.235195692129486e-32,0.0,3.2207674561348425e-34,2.9639491664285703e-41,2.930719394681698e-45,6.138901324808189e-15,8.796800826274681e-43,1.2376116221138385e-16,3.762232299568052e-33,7.294152228603458e-16,1.1175476887573628e-36,0.0,7.168709980812738e-15,1.2714824572704753e-37,3.553509582162278e-36,4.5660438489318354e-15,8.007202417204866e-17
5,0.048,0.27732459774197193,297.9999999999371,1.3220537484210633,0.6046800904343811,0.0,0.21172290541391844,0.18359700132272516,5.53979405258057e-15,5.6069593223135325e-21,1.3657116446655888e-16,2.9632471155991763e-29,1.5795785536220539e-24,2.8289176021192965e-09,1.410181669251909e-14,0.0,4.115818656495848e-15,7.315718714235639e-15,2.410936467260169e-33,1.3805086427013475e-15,1.7434742194171557e-17,0.0,4.1711483289542215e-18,1.9844010699034964e-16,7.782150950483543e-33,0.0,0.0,2.7447161027443837e-15,0.0,6.86324743545068e-17,7.15967964806033e-16,0.0,1.2388034596353764e-15,1.3771639940634665e-15,0.0,0.0,0.0,3.281578576917624e-34,7.806570240230033e-32,8.628319604800691e-21,5.10476591145842e-38,0.0,0.0,0.0,0.0,0.0,1.3729153804756769e-17,6.806691537305382e-25,5.406072882552158e-18,7.812318111946004e-37,1.333942011223754e-17,5.259166884958294e-32,0.0,3.22069051705883e-34,2.990669517578997e-41,2.956999801916352e-45,6.138321337331094e-15,0.0,1.237611635947678e-16,0.0,7.294152277237566e-16,1.1175420328809766e-36,0.0,7.168951370962141e-15,1.2714572597565399e-37,4.0868511338094946e-36,4.457402922446357e-15,8.007202630617907e-17
6,0.05,0.27732466635704517,298.0000000010041,1.3220534213195907,0.6046800721422229,0.0,0.21172291002186414,0.18359699842106814,1.274787814587993e-13,5.53969281728896e-21,2.7965057531091057e-15,1.7323059379947736e-28,1.5585404776932259e-24,1.9414581112869603e-08,1.6864537541134657e-14,0.0,6.336138118209413e-14,7.525338609265099e-15,2.4091445905416235e-33,1.3801301872535772e-15,2.333347060683511e-17,0.0,1.689695184704327e-17,1.986566549293719e-16,7.78145986401196e-33,1.7351729434150815e-14,0.0,2.950278507564941e-15,0.0,6.835093725310643e-17,2.447265322224371e-15,0.0,1.2411521147929172e-15,1.3844948775018525e-15,0.0,0.0,0.0,3.327657231723994e-34,7.924330770521922e-32,8.515268839528021e-21,5.106271961515778e-38,0.0,0.0,0.0,0.0,0.0,1.3729099922203834e-17,6.818359271795499e-25,5.406072797848784e-18,7.827117870118307e-37,1.3339523454008603e-17,5.259182402585744e-32,0.0,3.2206906598123235e-34,2.997006758084097e-41,2.963265625430142e-45,6.137947599808137e-15,0.0,1.2376117452494722e-16,0.0,7.29415258200447e-16,1.1175420782200778e-36,0.0,7.169185376794403e-15,1.2714573060579682e-37,4.3603847412996406e-36,4.403735106097177e-15,8.007203777854717e-17
7,0.051000000000000004,0.27732489804034716,298.00000001371205,1.3220523168421294,0.6046800103792792,0.0,0.2117229255803631,0.18359698862271767,1.509517909375803e-12,5.506266695274299e-21,3.079028922099851e-14,5.696018884508048e-28,1.5481928702879448e-24,7.541500906613846e-08,2.2539870142719676e-14,0.0,7.338260796890767e-13,1.0145606874634168e-14,2.419815861936327e-33,1.3799598598337567e-15,1.1326491862431527e-16,0.0,1.9661706193633252e-16,2.025224307914668e-16,7.780884276413603e-33,2.9150976682994376e-13,0.0,5.901000736560199e-15,0.0,6.841243494778572e-17,3.3862766607132337e-15,0.0,1.2834848317791417e-15,1.5270017296533184e-15,0.0,0.0,0.0,3.947172830534941e-34,9.373083038273664e-32,8.458652165712584e-21,5.127674962895921e-38,0.0,0.0,0.0,0.0,0.0,1.3729074366769885e-17,6.823180499343817e-25,5.406072518108384e-18,8.093717802756356e-37,1.334192572303219e-17,5.2592042770246e-32,0.0,3.220691393244407e-34,3.5488927492759917e-41,3.508949793454828e-45,6.137740300163698e-15,4.1863273037770745e-41,1.2376130880841636e-16,0.0,7.294154019059405e-16,1.1175423005224903e-36,0.0,7.16933134017081e-15,1.2714575573697882e-37,4.782715402129727e-36,4.377065098094767e-15,8.007210550012031e-17
8,0.052000000000000005,0.2773260184293689,298.0000002203931,1.3220469757693596,0.6046797117297544,0.0,0.21172300081061537,0.1835969412286016,2.2857865044270814e-11,5.473052491928052e-21,4.329939089255006e-13,2.0858959524473028e-27,1.5379221254872157e-24,3.46191724993764e-07,9.351847571680068e-14,0.0,1.1189381317071291e-11,6.38074982745039e-14,2.655421226705382e-33,1.3800541423289827e-15,1.974943031443102e-15,8.594071418772627e-49,3.640662754412835e-15,2.9517759971001156e-16,7.779377337497873e-33,4.564416266020444e-12,1.3788996288521423e-16,6.33591289409364e-14,0.0,7.477055989696957e-17,4.621644364525289e-15,0.0,2.3149804616475048e-15,5.268216268047658e-15,0.0,0.0,0.0,1.5983261539620764e-33,3.7483468489024863e-31,8.402093158335761e-21,5.644378398175183e-38,0.0,0.0,0.0,0.0,0.0,1.3729055080555222e-17,6.827177625296421e-25,5.406071265292095e-18,1.4589988976938763e-36,1.3417428380759711e-17,5.259428246914347e-32,0.0,3.220703433299494e-34,1.409189794063365e-40,1.3933468690658605e-44,6.137513616568997e-15,7.203436398894387e-40,1.2376538922612423e-16,0.0,7.294179984648154e-16,1.117546319012129e-36,4.996041270336325e-39,7.169509847461819e-15,1.2714621236683896e-37,2.285613218515246e-35,4.350557615206011e-15,8.00738209575334e-17
9,0.053000000000000005,0.2773314381195953,298.0000035822007,1.3220211398739707,0.6046782675061936,0.0,0.21172336459252764,0.18359671181070653,3.5263089109341095e-10,5.440174168123968e-21,6.211798752100774e-12,7.467649900168533e-27,1.5277899988913953e-24,1.6554823194890277e-06,1.184260427854795e-12,1.0720288781828447e-13,1.743239472484463e-10,1.1701453454852189e-12,7.595696176149877e-33,1.3839351217671635e-15,4.0516490025541336e-14,1.9738038304074207e-47,6.964095459801351e-14,2.5154867868765312e-15,7.774252436907219e-33,7.116078966861768e-11,4.1777727840099365e-15,1.1822279501808599e-12,0.0,2.663250572275228e-16,1.3504138031417271e-14,0.0,2.744910034933087e-14,1.0348693385909281e-13,0.0,7.324772859485632e-37,6.667676138059703e-35,2.5803910081755325e-32,6.238797295374049e-30,8.346731922981699e-21,9.82215032751683e-38,8.933533698341614e-39,0.0,0.0,0.0,0.0,1.372906444661595e-17,6.830509523070045e-25,5.4060668314213005e-18,1.728791090799122e-35,1.579183065085337e-17,5.264542438963449e-32,0.0,3.221140942055412e-34,2.0964141348337444e-39,2.07285300164487e-43,6.137270333186227e-15,1.151331479343763e-38,1.2390484285044312e-16,0.0,7.295161529552731e-16,1.1176973599907521e-36,3.2891679509188317e-37,7.169741847947038e-15,1.2716339061577429e-37,4.039828486504618e-33,4.324215886371773e-15,8.014108579350436e-17
