,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.2132206182181865,298.0,1.2732585265385197,0.6506524831638477,0.0,0.15179207155393368,0.19755544528018226,1.5516939292771796e-13,3.328096280475958e-20,0.0,0.0,0.0,1.3928441108161106e-12,8.947393209232183e-17,1.9081958603028724e-14,7.036858357671577e-16,1.6436179284177707e-14,2.623032607134587e-22,0.0,0.0,0.0,2.889023995156117e-14,0.0,0.0,4.345723090128408e-27,4.0260803580836e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.795948004724686e-16,1.3838500741594193e-14,0.0,0.0,0.0,0.0,7.030198013541341e-17,7.306341031429235e-16,0.0,1.8967180112657555e-15,0.0,8.654458460186375e-15,0.0,1.2745896608698159e-19,5.744848053355447e-40,2.854616492669315e-40,1.6595335547912887e-27,5.979804442835153e-26,1.201906121233665e-34,1.6613307913726233e-30,4.736601624559096e-31,0.0,0.0,7.759230714351045e-19,7.334212573208956e-15,0.0,1.0284448851356908e-13,0.0,0.0,4.630587750281123e-20,0.0,2.0084995266833499e-16,6.473342409156246e-17,0.0,0.0,0.0,0.0,0.0,3.5184029596565155e-24,0.0,2.480735460180179e-30,0.0,1.5615097547286623e-14,0.0,0.0,1.7921667600411863e-15,0.0,0.0,2.9776796416548795e-21,0.0,0.0,5.213151084930934e-15,0.0,0.0,2.9141953687723053e-14,0.0,0.0,0.0,3.8334517400215933e-14,0.0,5.0295955875035676e-17,1.0878032447743127e-30,0.0,0.0,0.0,0.0,6.682085032046315e-14,0.0,6.150101940582953e-15,0.0,0.0,0.0,0.0,0.0,8.349778523373576e-15,0.0,2.8418323655063582e-33,0.0,0.0,0.0,0.0,8.637254743665019e-14,0.0,0.0,0.0,0.0,1.1870621676366503e-19,4.6019224539699205e-32,6.139993131380297e-34,0.0,1.6117580292695874e-23,2.7369144709788337e-45,3.5480612320965516e-35,4.256719982385875e-36,0.0,1.5202515432615724e-32,0.0,0.0,6.426648558978073e-30,8.477860066321094e-15,1.3644620199934e-35,5.699434074809118e-16,6.96162050846977e-17,1.5871884998087954e-14,1.6101278684408075e-23,8.042522225567711e-31,0.0,0.0,6.141693481434755e-31,3.7866242101323606e-17,0.0,5.404984507414973e-19,2.5419548160082253e-35,1.31829989041941e-39,1.4580478878824412e-30,3.2645978509928344e-61,4.1289519484211927e-69
1,0.008,0.21322061831978018,298.00000000110526,1.273258525931642,0.6506524831294975,0.0,0.15179207156086916,0.1975554452745971,1.8970534578346263e-13,1.93468829303635e-18,0.0,0.0,0.0,3.421848713927928e-11,0.0,1.9082094426529538e-14,6.38485929827036e-14,1.8941161518049818e-14,3.156802801674405e-20,1.0470294940802217e-18,0.0,0.0,4.456198208637525e-21,0.0,0.0,5.0873637998197835e-25,4.0260850292765925e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.796007812867471e-16,1.65414113276353e-17,0.0,0.0,0.0,0.0,1.1858110868708487e-14,1.3345177595615048e-13,0.0,1.8328717692589766e-15,0.0,7.737294005115789e-14,0.0,1.338572390116418e-17,8.889545243239976e-38,4.4355552557263584e-38,2.2332164147665024e-25,7.984003309954088e-24,5.591503461260093e-33,2.385028419202372e-30,6.792814996622222e-31,0.0,0.0,1.1837042440147236e-16,1.1132399601577983e-20,0.0,4.508349544529279e-16,0.0,0.0,5.817083696766898e-18,0.0,2.0084996023603254e-16,5.5300160657379605e-17,0.0,0.0,0.0,0.0,0.0,4.549638484825218e-22,0.0,5.646553152174897e-28,0.0,1.5614897155164366e-14,0.0,0.0,1.8400462097710385e-15,0.0,0.0,5.394155020584972e-19,0.0,0.0,5.213151634148492e-15,0.0,0.0,2.9141953696386905e-14,0.0,0.0,0.0,3.833451734031124e-14,0.0,1.3000173597209084e-14,2.92163755713705e-28,0.0,0.0,0.0,0.0,6.682087060733853e-14,0.0,6.150097701760602e-15,0.0,0.0,0.0,0.0,0.0,8.349764077198118e-15,0.0,4.48160286735684e-31,0.0,0.0,0.0,0.0,8.637215980567397e-14,0.0,0.0,0.0,0.0,2.3318525992169527e-17,9.528876987722011e-30,1.3477859583082794e-31,0.0,3.986023324829032e-21,5.897411751815667e-43,7.789384582480537e-33,9.344013164843464e-34,0.0,3.336591008010847e-30,0.0,0.0,1.3329406796834958e-27,8.477860079678617e-15,2.9957335304653077e-33,5.699432015370062e-16,1.607867763397093e-14,6.954028232984845e-17,3.0210309506877256e-23,1.8724636922543916e-28,0.0,0.0,1.2998515518968683e-28,3.786624208665296e-17,0.0,6.584945590347175e-19,5.4369677853588196e-33,2.903378723784734e-37,1.192436172117411e-28,7.580173019283865e-59,9.890140770387543e-67
2,0.016,0.2132206207737192,298.0000000019352,1.2732585112778732,0.6506524822939105,0.0,0.15179207173138068,0.1975554451409402,2.806428145589833e-13,6.130978071545356e-21,0.0,7.932325568180326e-26,0.0,8.32832224467381e-10,0.0,1.9124107088332372e-14,8.581731170674883e-14,1.9325336726687248e-14,3.55390154420295e-26,2.7892310534397493e-18,0.0,0.0,6.87932236631363e-28,0.0,0.0,1.353042722607219e-24,4.026713320987044e-15,0.0,0.0,0.0,0.0,0.0,4.6266053409478516e-15,6.803476776077537e-16,1.982632491557534e-20,0.0,0.0,0.0,0.0,1.187880397014492e-14,1.3403447187218493e-13,0.0,1.3166221754428573e-15,0.0,7.767854833139067e-14,0.0,4.849093453945718e-17,2.7003873500126033e-40,1.3485233347823709e-40,1.3512925191725924e-27,2.699361387434147e-26,2.0888681122860106e-32,3.986266417941468e-34,1.1353253613094625e-34,0.0,0.0,8.858544723601534e-16,1.705156798632633e-26,0.0,1.980845332340896e-18,0.0,0.0,5.817083761474735e-18,0.0,2.0084999832042762e-16,4.6792059671018203e-17,0.0,0.0,0.0,0.0,0.0,5.4494484916718845e-25,0.0,6.369575932695732e-31,0.0,1.5614697323056428e-14,1.130187928496397e-36,0.0,1.840250019444149e-15,0.0,0.0,3.248053310064416e-23,0.0,0.0,5.2131515204269185e-15,0.0,0.0,2.914195374844404e-14,0.0,0.0,0.0,3.833451739617039e-14,0.0,1.3000952568978356e-14,1.7633517679359655e-32,0.0,0.0,0.0,0.0,6.682089084372622e-14,0.0,6.1500898565053286e-15,0.0,0.0,0.0,0.0,0.0,8.34975234601439e-15,1.9841521625539603e-38,4.142812980821229e-35,0.0,0.0,0.0,0.0,8.637177228444302e-14,0.0,0.0,0.0,0.0,3.7410949642662424e-17,5.113017193400071e-30,7.131633356500991e-32,0.0,6.7254873797331294e-21,1.282253066985225e-43,4.12165283355455e-33,4.944263037051266e-34,0.0,1.765514067507734e-30,0.0,0.0,7.052985626952389e-28,8.477860108263052e-15,1.5851944662507347e-33,5.699431099769724e-16,1.6148819255392267e-14,3.0431322949735054e-19,3.740061501422638e-23,9.974538742751359e-29,0.0,0.0,7.841585253438509e-33,3.7866242214718263e-17,0.0,7.321316224559661e-19,2.8769256974026358e-33,1.5362983236978051e-37,0.0,1.6481377874848088e-59,2.150378699926884e-67
3,0.02,0.2132206434837881,298.0000000302737,1.2732583756640232,0.6506524745640921,0.0,0.15179207330864675,0.19755544390312782,3.287807625454937e-12,0.0,7.153145559476865e-15,4.461195417631153e-27,0.0,8.218704368486181e-09,0.0,2.1157894093615334e-14,8.238340309722684e-13,3.641243247197682e-14,4.318573095345511e-31,3.9203878367767455e-18,0.0,0.0,2.1451827244470307e-34,0.0,0.0,1.9775558117432874e-24,4.059566958420307e-15,0.0,0.0,0.0,0.0,0.0,7.246820207646031e-13,7.156484875497631e-16,4.798413104755593e-23,0.0,0.0,0.0,0.0,1.1880047786848005e-14,1.34076671485046e-13,0.0,8.759166578194271e-16,0.0,7.816434136311941e-14,0.0,7.92630292001317e-17,5.573726148097876e-43,8.303185940477919e-44,0.0,0.0,3.3604964668520386e-32,6.0492203179311905e-34,1.722872507530356e-34,0.0,1.0362051307931186e-31,1.5418734368061837e-15,3.43705773449412e-31,0.0,1.7490727553918353e-20,0.0,0.0,5.817083746083196e-18,0.0,2.008524591269243e-16,4.2759674946490826e-17,0.0,0.0,0.0,0.0,0.0,1.3188386672760996e-27,0.0,0.0,0.0,1.5614624532886592e-14,1.945754035313009e-37,0.0,1.8402502726673582e-15,0.0,0.0,3.8556284636328825e-27,0.0,0.0,5.2131580261804326e-15,0.0,0.0,2.9141954117096485e-14,0.0,0.0,0.0,3.833451792016626e-14,0.0,1.3000953067615898e-14,2.2009802599301933e-35,0.0,0.0,0.0,0.0,6.682090335216409e-14,0.0,6.150100541722393e-15,0.0,0.0,0.0,0.0,0.0,8.34974723725781e-15,1.9945855261010632e-38,0.0,0.0,0.0,0.0,0.0,8.637157953683998e-14,0.0,0.0,0.0,0.0,3.885791550691855e-17,1.6248470007866015e-31,1.7004202471877697e-34,0.0,7.33884172558939e-21,1.3013455654028797e-43,9.829253523891186e-36,1.178932845569813e-36,0.0,4.2101279228847004e-33,0.0,0.0,1.661458151429206e-30,8.477860264370958e-15,3.824452863818949e-36,5.699430937638153e-16,1.6149124879983225e-14,2.6561141289263862e-21,3.719531621109665e-23,1.392501911516231e-30,0.0,0.0,3.1968548741712066e-36,3.78662508648648e-17,1.2128020607974984e-48,7.416788500188121e-19,6.887159804505834e-36,3.677767707737004e-40,0.0,1.6726645378715318e-59,2.1823958994797237e-67
4,0.022,0.2132207544345807,298.0000005204492,1.27325771311879,0.6506524368576398,0.0,0.15179208100202912,0.1975554378401455,5.382354712300012e-11,0.0,1.309389739252277e-13,5.2620450055724175e-27,0.0,4.4218825258229536e-08,8.451226127389681e-15,7.091616992495705e-14,1.3404837029150964e-11,4.2351403794274276e-13,1.1162266186565037e-31,4.883231661390332e-18,3.908746784315489e-15,0.0,1.2674362813965307e-40,0.0,0.0,2.3705295663706866e-24,4.9261469571062195e-15,1.8401821240824655e-36,0.0,0.0,0.0,0.0,1.2936270525036116e-11,1.5586806365035906e-15,2.341848983407336e-25,0.0,4.2542699691494017e-16,7.324362616468034e-16,0.0,1.1919645267227826e-14,1.3543964137766296e-13,0.0,6.212508032855647e-16,0.0,9.255341350846915e-14,1.0897751608486378e-14,2.056212938973214e-16,1.6190375098511058e-37,1.4737926282923824e-35,0.0,3.388772772228431e-27,6.955571921905002e-32,0.0,0.0,0.0,7.297332189555088e-33,1.9555555389931498e-15,1.9029234811606612e-33,0.0,3.08985415519713e-22,0.0,0.0,5.817083931769358e-18,0.0,2.009378267442227e-16,4.0798146370324294e-17,0.0,0.0,0.0,0.0,0.0,6.44222720185846e-30,0.0,0.0,0.0,1.5615480367025838e-14,6.175426145291401e-38,0.0,1.8406077271832595e-15,0.0,0.0,1.0236481062371732e-30,0.0,0.0,5.213378899496827e-15,0.0,0.0,2.914195580025232e-14,0.0,8.193886840840314e-36,0.0,3.8334520477490475e-14,0.0,1.3000966008630007e-14,1.9919491422630692e-35,0.0,0.0,0.0,0.0,6.682095451325933e-14,0.0,6.150607409503697e-15,0.0,0.0,0.0,0.0,1.537413637728004e-35,8.349745241062486e-15,2.0413017330582433e-38,0.0,0.0,0.0,0.0,0.0,8.637148792447145e-14,0.0,0.0,0.0,0.0,3.779817506005674e-17,0.0,0.0,0.0,7.404782682324417e-21,1.4947142672658189e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477860947807603e-15,0.0,5.699430991782162e-16,1.614912879105866e-14,4.292566848317988e-23,3.5911766481829143e-23,0.0,0.0,0.0,2.2664990990055496e-36,3.786654909662392e-17,1.2132880331071346e-48,7.377704603018117e-19,0.0,0.0,1.3149737859433267e-38,1.9211996767041327e-59,2.506680305149878e-67
5,0.024,0.21322151841549006,298.0000119838203,1.2732531510095442,0.6506521786024081,0.0,0.15179213368804811,0.19755539570907263,1.2030156331234375e-09,1.6666848704684444e-21,2.7577413765814788e-12,1.3754562280403466e-26,2.6988191700295736e-18,2.9018116968042705e-07,1.8635510742496837e-12,5.825763495079893e-13,3.035578835075481e-10,1.2245389033841497e-11,2.2630207886238304e-31,1.2420373551273362e-17,1.4512565297372727e-13,0.0,0.0,6.301406119037332e-15,4.293391487880502e-50,1.0729105339215902e-23,3.569177930433142e-14,8.983339402690482e-37,6.967782090415068e-15,0.0,0.0,0.0,2.931398628537757e-10,2.868346651682772e-14,1.1547983715861903e-27,2.6644975150433494e-14,3.9230972967162903e-14,2.5815426898738565e-14,0.0,1.3646074451299103e-14,1.983639514611266e-13,0.0,1.2349861894816926e-15,6.960890467341044e-14,6.521817011632062e-13,5.854721629142424e-13,4.5003647047166754e-15,4.459149322863399e-36,4.059104798952767e-34,8.796863890546837e-28,3.1866295051866434e-26,1.0565139867514832e-30,1.110334735668194e-28,3.162333617001744e-29,2.9321486176013205e-35,6.04936401843868e-30,2.470690568353889e-15,5.987968225061916e-34,0.0,5.504538055798296e-24,0.0,0.0,5.817091208780575e-18,4.546744576406438e-35,2.0492498423492956e-16,3.8889119132728435e-17,4.882730003022046e-28,0.0,0.0,0.0,8.3670498509594e-40,3.7465377690546265e-32,0.0,0.0,0.0,1.565593469909842e-14,2.1917248092870246e-37,0.0,1.8621730968818398e-15,0.0,0.0,4.072010438712325e-32,0.0,0.0,5.2230503392448395e-15,0.0,0.0,2.914196803721043e-14,0.0,2.190768312619554e-34,0.0,3.833453796362388e-14,0.0,1.300176622706891e-14,1.992022684598588e-35,0.0,0.0,0.0,0.0,6.682277727545561e-14,0.0,6.172681334975351e-15,0.0,0.0,1.581735743892938e-35,3.580956059120589e-38,2.1317139410821917e-35,8.349746976717178e-15,5.769343298070211e-38,0.0,0.0,0.0,0.0,0.0,8.637142756854838e-14,0.0,0.0,0.0,0.0,3.466673305197768e-17,0.0,0.0,0.0,7.189968442717696e-21,6.088585986785945e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477865448430588e-15,0.0,5.699431885661157e-16,1.6149138759494646e-14,0.0,3.327530253491235e-23,0.0,0.0,0.0,2.2664057925013966e-36,3.7880694754755763e-17,1.2137440420325988e-48,7.23787310160292e-19,0.0,0.0,1.6787144483842078e-38,7.82585836820544e-59,1.0210758884876847e-66
6,0.025,0.21322362337167697,298.00011397726973,1.2732405814445216,0.6506514795132974,0.0,0.15179227630689807,0.1975552761126598,1.1146529323971775e-08,3.34985747680807e-20,2.3989517881268962e-11,3.9935389137681866e-26,5.3839779609209974e-17,9.511099867073565e-07,1.8703023552496747e-11,6.5550130190070156e-12,2.849241925704363e-09,1.4911141594648307e-10,3.599803702095108e-29,6.699141664681048e-17,1.7851635394540056e-12,3.101041500035626e-29,0.0,2.308393471535817e-13,2.397553716552648e-48,4.4580855718520765e-22,4.4913401719448456e-13,1.4365926841053046e-35,9.42500719064496e-14,3.2991256948635117e-15,0.0,0.0,2.7392290950099692e-09,3.5935585805553664e-13,1.2181791873769954e-29,3.952511705911076e-13,5.831882695718054e-13,3.0016052848618955e-13,0.0,4.208866441120165e-14,1.295643391192461e-12,0.0,1.5738398169667464e-14,1.0256499821244969e-12,8.887428970352983e-12,7.962508147322254e-12,6.740403883448193e-14,4.195743897750079e-34,3.819323912501789e-32,1.7049906121841406e-26,4.974617574573808e-25,6.662897404578662e-29,1.4096711088737506e-27,4.014870503892831e-28,1.284630664320624e-32,7.064038178620196e-28,2.746900621103463e-15,5.807075646822108e-34,0.0,2.1458082925795223e-25,0.0,0.0,5.817163471400957e-18,6.696337754848359e-34,2.752723982246512e-16,3.7947843157423766e-17,5.728843915375604e-26,1.4130540782166357e-31,1.3969746300120155e-35,0.0,5.6888584671019316e-39,6.070937764933342e-33,0.0,0.0,0.0,1.6340238942885266e-14,4.609175076097522e-37,0.0,2.3592944717154807e-15,0.0,5.688522313358066e-16,1.4277045502619841e-30,3.5385510014159156e-34,0.0,5.3830559661297114e-15,0.0,0.0,2.9142017539092377e-14,5.19680959949305e-33,0.0,0.0,3.833458515133668e-14,0.0,1.3021712526517102e-14,1.995190945359056e-35,0.0,0.0,0.0,0.0,6.685106925663658e-14,0.0,6.534090326332358e-15,0.0,0.0,1.206929171270312e-33,2.179074985867405e-38,1.2072202235232586e-35,8.349774687560885e-15,2.7809814920633263e-36,0.0,0.0,0.0,0.0,0.0,8.637147889938241e-14,0.0,0.0,0.0,0.0,3.26543685425255e-17,0.0,0.0,0.0,7.006934646101565e-21,7.861036229810103e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477877564064009e-15,0.0,5.699435213448297e-16,1.6149178749356624e-14,0.0,3.159560399093041e-23,0.0,0.0,0.0,2.2702556802189134e-36,3.813510788194196e-17,1.2219201166313156e-48,7.1503256837333805e-19,0.0,0.0,4.485129386349406e-38,1.0104135985554183e-58,1.318347207955435e-66
7,0.025500000000000002,0.21322720922342156,298.000593197661,1.2732191694172048,0.6506503444708036,0.0,0.15179250808404882,0.19755505635598553,5.66513097970963e-08,2.459869949115923e-19,1.1510349252257959e-10,9.038435318172113e-26,3.8241453861183654e-16,2.004346321493055e-06,9.692869032442587e-11,4.525356085482686e-11,1.4653116164306893e-08,9.756046164424361e-10,1.6911099713867616e-27,2.978012636484647e-16,1.1718593157454934e-11,1.4979660425873774e-27,0.0,1.496959818794943e-12,1.5549910250974056e-47,1.1508056667705165e-20,3.3305159421348552e-12,7.111617186781165e-34,6.056217838287397e-13,3.968231167361567e-14,0.0,0.0,1.402760085066697e-08,2.457610324670273e-12,2.2282386100546966e-29,2.9434143356853983e-12,4.531656706315746e-12,1.8690845818258146e-12,1.1408087650886744e-31,2.8349364194218725e-13,1.1137217398426432e-11,0.0,1.3158971032019093e-13,7.800577752312667e-12,7.154294745408628e-11,5.7150226059434606e-11,5.458929967531603e-13,1.6334028510419612e-32,1.486849001171151e-30,1.235605758207498e-25,3.5597166532651776e-24,2.6076314701512325e-27,5.1088093133103273e-26,1.4550347605377574e-26,4.760734514552617e-31,2.601113287375209e-26,2.8661133631370735e-15,2.1152923521065485e-33,8.5130360418589e-15,3.0114740972257836e-24,0.0,0.0,5.817513087679415e-18,5.0887771373299925e-33,9.134649706408895e-16,3.74805682057293e-17,2.114129314534065e-24,6.822346964169798e-30,6.744209224981371e-34,0.0,5.196479809008661e-38,6.51897247719195e-33,0.0,0.0,0.0,2.229239418430023e-14,2.1829366308102978e-36,0.0,8.221616439953225e-15,0.0,7.215502719569309e-15,7.995550459907599e-29,1.5780447007749677e-32,0.0,6.7467820545241914e-15,1.6252296448555685e-15,0.0,2.9142242012532844e-14,1.5839228026835752e-31,0.0,0.0,3.8334661394667066e-14,1.8418391611726198e-15,1.3277056522205274e-14,2.0387409228487112e-35,0.0,0.0,0.0,4.6633382585041744e-30,6.707791032468948e-14,0.0,9.582784430304938e-15,8.609838098254815e-32,0.0,4.3023919942732344e-32,1.380729228160135e-38,7.485604642722128e-36,8.34997526360221e-15,8.820287602194878e-35,0.0,0.0,0.0,0.0,0.0,8.637162201217683e-14,0.0,0.0,0.0,0.0,3.2665658095217353e-17,0.0,0.0,0.0,6.896331310607961e-21,2.4112539917719685e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477899892675365e-15,0.0,5.699441719647235e-16,1.614939954462791e-14,0.0,3.0662581610235733e-23,0.0,0.0,0.0,2.333871181999928e-36,4.0488001227459257e-17,1.2974283936999463e-48,7.202748675095663e-19,0.0,0.0,0.0,3.0999456025243442e-59,4.045756499640505e-67
8,0.026000000000000002,0.21323747294928347,298.0037548383751,1.2731578861231596,0.6506474329003918,0.0,0.1517931050961966,0.19755432909923115,3.4948129635563675e-07,2.1305972172362545e-18,6.668214200846715e-10,3.30633567288007e-25,2.6584759728258048e-15,4.593329764371558e-06,6.067693678627184e-10,3.933057651541822e-10,9.156492354126093e-08,7.90574280256099e-09,9.728292433495284e-26,1.6863982663605465e-15,9.525035920035444e-11,7.975099659043913e-26,0.0,1.143824137196637e-11,1.189225596598668e-46,3.7768668911902277e-19,3.1065889869711656e-11,4.8442948924379025e-32,4.770824010489228e-12,3.582210171265285e-13,8.99502904857047e-30,0.0,8.725000800997275e-08,2.090954677120227e-11,1.3644284659144848e-27,2.728010542909435e-11,4.406279949696816e-11,1.4355421659394222e-11,6.687618913632268e-30,3.0958611092340607e-12,1.3211119698208824e-10,0.0,1.3899556669874132e-12,7.407276705964205e-11,7.280474858264171e-10,5.108343850186135e-10,5.559420105091278e-12,9.695149816399805e-31,8.824733120007431e-29,9.985823199101974e-25,2.899867165485126e-23,1.6007469613166232e-25,3.3433409679730075e-24,9.522125483940695e-25,2.6611528402142784e-29,1.4528948983000937e-24,2.866568050134578e-15,1.7791459796149619e-31,1.2333019457416224e-13,3.983235960656649e-22,0.0,0.0,5.8198414540211206e-18,4.8334578991550096e-32,8.845850090461519e-15,3.7015545495739646e-17,1.178682724804952e-22,3.633694241175495e-28,3.592913411383925e-32,0.0,1.983336670900671e-36,4.943894233906845e-32,0.0,0.0,0.0,9.330494603178161e-14,9.70462119665331e-35,0.0,1.0239715783745249e-13,4.610377063617366e-15,9.818962418021328e-14,5.642234251569578e-27,8.187744878553328e-31,1.0472838916298546e-14,2.2699113621195745e-14,3.410476216908987e-14,1.989472833695856e-14,2.9144521582204506e-14,6.875675921763667e-30,1.717789025036261e-31,0.0,3.833485559153139e-14,3.3776365969554854e-14,1.7723746547325343e-14,3.022804646512099e-35,0.0,0.0,0.0,2.474276758795178e-28,6.957341608932762e-14,0.0,4.488928686737714e-14,1.312125930204437e-29,3.1392450528119955e-17,2.009569543450804e-30,1.4242757303096658e-37,7.856020907552633e-36,8.352307535082497e-15,4.465743103232861e-33,0.0,0.0,6.618262446596581e-14,0.0,1.5021967849365616e-15,8.637209926692999e-14,0.0,0.0,0.0,0.0,4.8829065165412834e-17,0.0,0.0,0.0,6.77920702102053e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.478002623142578e-15,0.0,5.699460283996039e-16,1.6152437166938375e-14,0.0,2.9662453659589523e-23,0.0,0.0,0.0,4.4508367954538205e-36,7.028886828887812e-17,2.253884968788643e-48,8.757913277128038e-19,0.0,0.0,0.0,0.0,0.0
9,0.026250000000000002,0.2132518005673507,298.01197108606385,1.273072347810573,0.6506441064072799,0.0,0.15179379486204028,0.19755309521202594,1.0927240115828204e-06,1.1249739645086058e-17,1.988567273961103e-09,1.238852216644692e-24,8.868336259098222e-15,7.303475267194382e-06,1.9166247940631153e-09,1.6107104038071631e-09,2.89104868975185e-07,3.0562543485960415e-08,1.2937405143351673e-24,5.0001835394029965e-15,3.690984782599272e-10,9.767023143987838e-25,0.0,4.195164030922115e-11,4.371779658414843e-46,4.0044116201430334e-18,1.3464555248545435e-10,9.533916103409257e-31,1.8013577632242326e-11,1.4438249565264514e-12,2.1018382239043843e-28,0.0,2.745097618454239e-07,8.406438023208175e-11,2.1131196295100382e-26,1.1748240187414315e-10,1.9741728394707785e-10,5.318363657668164e-11,1.0308048122638575e-28,1.5733670589818043e-11,7.048502447213691e-10,0.0,6.669091182908806e-12,3.2545427295046215e-10,3.3896450788400266e-09,2.1367261073496787e-09,2.5885237153075912e-11,1.3463136067695948e-29,1.2252490441942706e-27,4.716023299556088e-24,1.4275867310977897e-22,2.3116607354710168e-24,5.064903876591362e-23,1.4425247720003045e-23,3.521131632213085e-28,1.9199290193590855e-23,2.71112432538346e-15,4.4301877750122136e-30,6.277706333478735e-13,2.0145584768582174e-20,0.0,0.0,5.825915718532479e-18,2.1227417640416055e-31,4.680979482918735e-14,3.67819124770609e-17,1.5604078320786549e-21,4.446192235347339e-27,4.397120357862072e-31,0.0,3.866081329438648e-35,6.659207266906057e-31,0.0,0.0,0.0,4.1988158188622107e-13,1.8263508412256812e-33,0.0,6.815429155234056e-13,3.7564359902464686e-14,5.764939767528822e-13,8.787384179853573e-26,1.0419982676094758e-29,6.542120918179205e-14,9.466841536880719e-14,1.7970250645461738e-13,1.578492720310754e-13,2.915480617595636e-14,7.494178387078718e-29,3.216528642825695e-30,0.0,3.8335075976315266e-14,1.751562242939687e-13,4.732021100796936e-14,1.202326594845285e-34,0.0,0.0,0.0,3.478871092029269e-27,8.017658789359223e-14,0.0,2.02629302683261e-13,2.025220304332496e-28,6.406807084772727e-16,2.774870314438353e-29,7.793701363944181e-36,2.1221077529264078e-34,8.363151480538608e-15,5.541074877051081e-32,0.0,0.0,3.950542426647697e-13,0.0,1.100187338600455e-14,8.637304868884596e-14,0.0,0.0,0.0,0.0,1.4437016874472458e-16,0.0,0.0,0.0,6.791978856897125e-21,0.0,0.0,0.0,0.0,0.0,2.920756127888735e-14,0.0,0.0,8.478379735146524e-15,0.0,5.699481814627722e-16,1.617073145231404e-14,0.0,2.9301873424427934e-23,0.0,0.0,8.852748298866145e-47,2.94351729553122e-35,2.1555543187278323e-16,6.92498871589014e-48,1.799007018115964e-18,0.0,0.0,0.0,0.0,0.0
