,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.09524722038050683,298.0,1.1827103736045217,0.6891380502064118,0.0,0.10162125941533379,0.20924068978949434,9.276607806547912e-13,2.8289297140011014e-15,0.0,0.0,0.0,5.8655442658789e-10,2.1373011263049607e-46,0.0,0.0,1.0163345509258746e-13,2.851767539294393e-13,1.2947466778762881e-14,0.0,0.0,2.9423538302144126e-29,1.3348442780530623e-14,2.6689829185750733e-17,2.0231901858676696e-16,1.6306674966096867e-30,5.719974065200984e-28,2.3578435878561315e-15,0.0,3.712457459026031e-30,0.0,0.0,0.0,1.740766899842459e-15,1.8699150325158655e-15,3.0227303668458348e-15,0.0,0.0,3.475977292348817e-28,8.994263214175759e-24,0.0,3.4599375881970806e-14,6.904453139125026e-13,3.0706661476038526e-30,7.879757428870145e-16,1.1831980708682664e-14,3.510930878529875e-18,0.0,0.0,0.0,5.952552081823077e-26,0.0,2.7315890320566768e-15,0.0,0.0,4.249823458600152e-36,0.0,6.33663190399783e-14,0.0,1.209925297710371e-15,3.4214789464863365e-14,2.84628786070651e-19,8.010755166268388e-15,2.838767271333571e-32,0.0,0.0,3.857138122324906e-25,5.690813411580588e-23,0.0,5.299575269754796e-21,7.679560965904957e-30,5.162527966057443e-18,0.0,4.5095722600594144e-36,0.0,6.539871595491532e-36,3.197858327119484e-22,3.379735245989143e-21,0.0,0.0,5.3143848825573365e-15,0.0,6.421725588151158e-16,1.2299758384778788e-38,0.0,0.0
1,0.008,0.09524722830464857,298.0000006502191,1.18271027520871,0.6891380451706635,0.0,0.10162125957943964,0.20924068859554565,3.463025460410462e-11,6.934088278958397e-15,0.0,0.0,0.0,6.580588465595966e-09,1.5428733726575564e-45,0.0,0.0,1.0270188419898372e-13,1.1175763326630866e-11,6.710356500326525e-13,0.0,0.0,1.1589720210894902e-34,1.0420266749338464e-21,2.676884268088221e-17,1.0636675408859377e-14,5.29132003737128e-29,4.044071003390131e-35,2.4432541364479748e-15,0.0,1.3066048359808084e-28,0.0,0.0,0.0,4.4263035445348855e-22,1.874462977634804e-15,3.022740721412925e-15,0.0,0.0,2.0707321225227335e-26,5.739510336284211e-22,0.0,6.795894290627406e-21,2.6944709273581726e-11,1.690036899591582e-28,1.1099549445460365e-15,1.1878338895241835e-14,1.7168563553655482e-16,0.0,0.0,0.0,1.2858528609310463e-23,0.0,5.1131652498076885e-14,0.0,0.0,2.2623134100751225e-34,0.0,9.445422058298614e-21,0.0,8.730465277490466e-14,2.15025375817586e-20,2.1793353693118897e-17,6.161203956098667e-18,1.787221304518762e-30,0.0,0.0,2.195200293524657e-23,3.238793808956737e-21,1.756842933484663e-23,4.152922560377365e-19,7.363843348814292e-28,7.014563944372096e-18,0.0,2.7165842274526734e-34,0.0,5.2930318612487844e-34,2.7297975104487866e-20,3.378383203867239e-21,0.0,3.0886332727319935e-30,5.314412149022631e-15,0.0,5.66103888960835e-14,6.597061098515412e-37,0.0,0.0
2,0.016,0.09524732295577373,298.0000256484329,1.1827090999023588,0.6891379877136867,0.0,0.10162126146497236,0.2092406741309805,1.3347391300394575e-09,1.553633491377853e-13,0.0,0.0,0.0,7.38279356046488e-08,2.006459680493747e-45,0.0,4.381556955498866e-13,1.6285122028230438e-13,4.4146462429369024e-10,3.268887850421569e-11,0.0,0.0,1.441574993830525e-40,8.185754428914777e-29,2.731893847245424e-17,4.3481697610112116e-13,7.56387795061485e-30,5.569635018101221e-43,6.876857305443011e-15,0.0,0.0,0.0,1.5049022687806914e-23,0.0,1.12954637014618e-28,2.1038003234511418e-15,3.0233068684766855e-15,0.0,0.0,1.3824328181940156e-27,3.307825513118993e-27,0.0,1.4620895421925262e-24,1.050084542364231e-09,2.3904477231601213e-26,2.0342514465245253e-14,1.4783482101779552e-14,8.381637313711587e-15,0.0,0.0,5.409934234346449e-14,1.2944203683037292e-23,0.0,1.9724332115975392e-12,0.0,2.5295124034103073e-14,1.4292263106466586e-35,1.6495169327028222e-35,1.4155841594124748e-27,0.0,8.727857570529309e-14,1.358938198736589e-26,1.3667221386626934e-18,6.161180519316674e-18,4.105052177262183e-31,0.0,0.0,5.282743909820682e-30,5.210237715208908e-28,1.616443698300491e-24,4.150762927859961e-19,2.0998667632291743e-29,1.6638333167088428e-17,0.0,3.8827304749742405e-35,0.0,6.321527730871155e-39,5.432186402330106e-19,3.3770350347193057e-21,0.0,7.156870919575278e-28,5.316576148146343e-15,0.0,5.661493120262785e-14,0.0,0.0,0.0
3,0.02,0.09524781567436172,298.0003884317027,1.182702981732039,0.689137725446216,0.0,0.10162127003516974,0.20924059540255513,2.027718653714499e-08,2.1864363065021926e-12,0.0,0.0,0.0,3.651533484196016e-07,2.0058323386476473e-45,0.0,8.096511018793544e-12,1.6070306303421267e-12,6.818739589557841e-09,6.589514382525823e-10,0.0,1.9593062287326334e-36,1.6278611936670284e-44,0.0,3.505865059806004e-17,8.770405109429346e-12,0.0,1.635796835808889e-43,8.798351364247469e-14,0.0,0.0,0.0,0.0,6.475022005061518e-14,2.434532933125782e-35,6.466457858447166e-15,3.034974279783044e-15,0.0,0.0,1.6121404354956633e-27,0.0,0.0,1.7405211063770473e-25,1.6151097862545265e-08,6.90902106936649e-24,4.535488014660299e-13,8.341829439374749e-14,1.5967142423982865e-13,4.13581362692847e-33,0.0,3.634098002526729e-12,1.411142171268567e-23,4.533735586089908e-15,3.081334592501357e-11,7.470153969180636e-27,6.148738094370751e-13,1.0339975539319258e-34,9.240762093958734e-33,4.217278790659418e-34,0.0,8.706598359634158e-14,1.3430441462540068e-32,1.6269464867592997e-19,6.161463709148472e-18,7.474041324157907e-31,4.8197002866775137e-17,0.0,7.311496192329888e-31,1.9174489673867858e-28,6.3124347598726304e-24,4.1496846234481147e-19,2.0993902289084103e-29,2.2702105182512353e-16,0.0,0.0,0.0,0.0,1.7419239019063136e-17,3.3764964086983124e-21,0.0,2.860313695054789e-26,5.38131276748686e-15,0.0,5.6764621245131424e-14,0.0,7.25624470981964e-21,0.0
4,0.022,0.09524960614562118,298.0031114665138,1.182680749680958,0.6891369987966666,0.0,0.10162129122183143,0.20924028345888393,1.6300640793079608e-07,1.6590532505432775e-11,4.918143365301906e-27,0.0,2.932398032665482e-20,1.0690156723199565e-06,1.939540416015645e-45,0.0,6.68841846253747e-11,1.707645049052918e-11,5.567141466206032e-08,6.940274748679341e-09,1.8058670263807287e-28,0.0,3.233844471004612e-45,0.0,8.960091438179748e-17,9.275543086578691e-11,0.0,3.8545555277270255e-43,8.501242791239036e-13,0.0,2.0944328905462944e-34,3.4430896900282435e-14,1.6196114863140465e-21,9.859965923656463e-13,9.225436564573685e-36,4.905210469776881e-14,3.1581251940345455e-15,0.0,7.593339348948832e-30,2.848364128798292e-26,0.0,0.0,5.0081887355165805e-26,1.313674195088e-07,4.753518076486656e-22,5.440732636792824e-12,9.113313519829176e-13,1.5929038223222291e-12,2.1860961107227913e-30,7.982176440938422e-23,5.464224720229575e-11,1.770479439815173e-23,1.3764588917008122e-12,2.544896766571488e-10,1.3597309304388104e-26,7.590594308472923e-12,1.0341272917796938e-32,9.412355984516727e-31,4.601168543588858e-35,1.187252489878247e-25,8.610507666408183e-14,1.6146040485108922e-32,3.4587632487789126e-20,6.163597931767829e-18,1.65203414714644e-30,7.562068634001971e-16,0.0,1.1637110572924224e-29,1.3209683163209235e-26,4.2184655515594585e-22,4.149149493298132e-19,2.0996807911948657e-29,2.579169172579137e-15,0.0,0.0,0.0,2.945180561319031e-39,2.985973098666645e-16,3.3789501122041775e-21,0.0,5.476917911866221e-25,6.365947470473425e-15,0.0,5.929015833586599e-14,2.7650532039791568e-36,1.3550601918506802e-19,0.0
5,0.024,0.09526197631666684,298.03126797753094,1.1825271737010412,0.689133527584011,0.0,0.10162133921402106,0.20923790584910876,1.6444022606582494e-06,1.5758529352348713e-10,6.320569432641666e-25,3.594349595761603e-17,6.105129419072935e-18,3.570928295573464e-06,1.8180015271898397e-45,0.0,6.858125280247479e-10,2.456821126079442e-10,5.70899368717486e-07,9.302913238340878e-08,1.4703362302115977e-25,1.6724202282956716e-35,1.0918038022048957e-42,1.422058495089267e-29,6.222861834580372e-16,1.2489170240396677e-09,9.513862160729609e-28,1.3353410017731834e-40,1.0652383693624028e-11,0.0,1.0285573609668386e-32,6.02384872183109e-13,1.287705927502659e-19,1.5557108985011856e-11,1.7326586252407102e-32,6.174679901114272e-13,4.932252605351602e-15,6.950928519308356e-31,2.6672132990712077e-26,2.1844002856733267e-24,1.8784664297169105e-28,0.0,1.394894818920204e-24,1.341774881149022e-06,5.0159756771309345e-20,8.364921783336297e-11,1.450201852057496e-11,2.0182147074278134e-11,4.905644025021662e-28,2.3567626466308197e-20,1.0404887814531286e-09,2.7334218516799506e-23,2.930164227832191e-11,2.641861143830776e-09,1.1275188126951499e-25,1.1995402906314278e-10,1.6796939958704532e-30,1.5280797854417047e-28,1.5437065994714162e-31,2.890816172268091e-24,7.885008014773774e-14,5.222613157351496e-29,1.0857401131935469e-20,6.185732225488311e-18,6.928537444470242e-30,1.324278431934596e-14,3.182711036956184e-12,1.1695310203040287e-27,1.3937202551344162e-24,4.414379484162633e-20,4.1486432817556323e-19,2.105239977495683e-29,3.8424256436957886e-14,1.0619505445565263e-30,4.858502532595214e-33,0.0,7.714839225087275e-36,6.636932534929966e-15,3.455951411487882e-21,8.613939405401613e-14,1.3180609702874808e-23,2.666131264777529e-14,1.0519433804829233e-28,1.169483294840289e-13,7.382387237075861e-33,3.1737452608361595e-18,0.0
6,0.025,0.09530329413575166,298.14393185876025,1.1820145009259693,0.6891252036671287,0.0,0.10162114063812232,0.2092293306434681,7.593324823803154e-06,6.925974626999497e-10,1.946832736190084e-23,3.968348251097463e-16,1.5762217679852517e-16,7.21766826091648e-06,1.743205353746599e-45,0.0,3.2099309400201947e-09,1.5382458613119886e-09,2.6723901832442226e-06,5.461066437395461e-07,1.6965440842054134e-23,7.890513966234932e-35,7.234285793166105e-40,1.0314034433991863e-27,2.6677845801179948e-15,7.3598750241777135e-09,5.88295517425058e-26,1.6414280514406094e-38,5.913918258814245e-11,0.0,9.03154508673394e-31,3.654810932557876e-12,2.5855459415483922e-18,1.03788534563464e-10,2.3851246066795063e-30,3.5326926046196925e-12,1.4735258786683047e-14,2.4660707244061157e-28,4.576088403512872e-24,4.976589014721681e-23,1.1519448989284925e-26,0.0,3.0556936251125373e-23,6.259934567820129e-06,1.108227935823538e-18,5.531926390276857e-10,9.983497125709396e-11,1.1297840552611556e-10,2.0298969972542727e-26,6.054550152036349e-19,8.306349308170052e-09,3.040529455877534e-23,2.457162704368256e-10,1.2492819713950436e-08,2.5729007420695824e-24,8.124947204516784e-10,5.38014120733949e-29,4.8838743172576714e-27,2.7076774776110385e-29,3.201043766236833e-23,6.530941304508349e-14,8.929425603403368e-27,5.3445478704117064e-20,6.275083827741833e-18,1.9919062094221984e-28,9.735628026006174e-14,3.036132581140558e-11,2.591286049899905e-26,3.077432230939127e-23,9.733814607667014e-19,4.1485443147301843e-19,2.128694857995286e-29,2.47678335412715e-13,2.610989035270221e-29,2.974712997751191e-31,0.0,1.1171579647001469e-33,6.090773928579712e-14,4.269599419024438e-21,9.87279818678991e-13,1.2997576010800551e-22,1.8601855995060424e-13,1.5108031627018905e-27,6.17620889136748e-13,1.067737613468787e-30,3.053517436054269e-17,9.115095227098263e-15
7,0.025500000000000002,0.09539028958339404,298.39735405746455,1.1809365106885592,0.6891109295681348,0.0,0.10161998861960951,0.20921035667459303,2.101469898229978e-05,1.8406467888711175e-09,2.382266441946862e-22,1.663160236964551e-15,1.4392640413413894e-15,1.0785091214326595e-05,1.707926634776122e-45,0.0,9.002439373982142e-09,5.5022129043473315e-09,7.480355615259243e-06,1.8507022532858162e-06,4.926775329959649e-22,0.0,4.07939378690443e-38,1.6170155285295695e-26,7.888554311403888e-15,2.5023921838067085e-08,8.1241907347033695e-25,4.271235100110637e-37,1.910871270757122e-10,0.0,1.6802783495931455e-29,1.2613547206435366e-11,2.1802634352649963e-17,3.9280045766429466e-10,7.193840723846039e-29,1.173114130783721e-11,4.3197484050714656e-14,7.600503765810532e-28,1.5724683124981622e-22,4.559508549965223e-22,1.5976723986079388e-25,2.906711248205337e-14,2.4176506017028823e-22,1.747291751257869e-05,8.791870675575054e-18,2.078960390598429e-09,3.888475624262577e-10,3.6800713151724993e-10,2.7559868336301203e-25,5.536401635765348e-18,3.687625858168933e-08,8.841290218081088e-23,1.1372293034894341e-09,3.526450842059934e-08,2.530481151990198e-23,3.118129178091673e-09,5.9262130720409935e-28,5.353333898983468e-26,9.553187120234568e-28,2.2089382593945856e-22,5.1029488652597176e-14,3.0746586722257022e-25,2.1390853561625423e-19,6.4805750234713305e-18,2.7313117738307542e-27,4.014625912438125e-13,1.5171409760011526e-10,2.0700722886227987e-25,2.4381440476937965e-22,7.733396531615636e-18,4.1490240536211474e-19,2.183726109249998e-29,9.102622869419097e-13,2.096802674193338e-28,4.012787937835963e-30,0.0,3.3397957906388167e-32,3.0649566837706244e-13,8.751776118812069e-21,5.26901138314945e-12,6.900163673406664e-22,8.509796480585956e-13,1.084270209874494e-26,2.914806967633165e-12,3.1810408869498265e-29,1.6047945515216545e-16,1.8959734109840616e-13
8,0.026000000000000002,0.09567207662336036,299.2406239561443,1.1774582506321998,0.6890704681079691,0.0,0.10161376111446276,0.20914670925572199,6.574579738224589e-05,5.499775936130571e-09,5.1111152535262624e-21,6.701359178228658e-15,1.6873242455060868e-14,1.661595248559637e-05,1.6808951448279975e-45,0.0,2.8677506951985225e-08,2.296473196188914e-08,2.3713973208439616e-05,7.281357492659855e-06,2.2166066456030342e-20,0.0,2.52204673694381e-36,2.8647805941883656e-25,2.5740188274213232e-14,9.88030018382063e-08,1.3144660954873206e-23,1.6659559100537248e-35,7.126003381420074e-10,0.0,3.2369694752106767e-28,5.056153150188944e-11,2.1956631969708634e-16,1.7480221021114645e-09,3.298786795593514e-27,4.5124828686070124e-11,1.6606283442981598e-13,2.2536039349123883e-26,8.007990235515233e-21,5.583321531759388e-21,2.5065613147203212e-24,1.714376931130008e-13,2.409574208949761e-21,5.5203539796832145e-05,8.785589594914956e-17,9.18076718210638e-09,1.7868922313461052e-09,1.386656901011313e-09,5.257204772219326e-24,6.572502728734767e-17,1.95785947642651e-07,8.193937913133685e-22,6.31740097215271e-09,1.1286964046703956e-07,3.981920410343082e-22,1.4094497091026846e-08,9.213504539728497e-27,8.188939860808343e-25,5.177737461886579e-26,1.9976896271382207e-21,2.8562802820609377e-14,1.6097109405463996e-23,8.596985186957038e-19,7.21129427514085e-18,4.556236052535964e-26,1.96489527869498e-12,9.125083780366365e-10,2.114297685584791e-24,2.425565983648747e-21,7.626595814576258e-17,4.1522603275966514e-19,2.3942212297722197e-29,3.920774697981822e-12,2.153291055722243e-27,5.950115866430753e-29,0.0,1.4939565862603483e-30,1.8665637946121896e-12,4.3073222761806794e-20,3.3749204980102674e-11,4.419772981717215e-21,4.7624292896469985e-12,1.2563272405560235e-25,1.769618998200512e-11,1.412785636428073e-27,1.0244351016533977e-15,1.467137974375381e-12
9,0.026250000000000002,0.09605341028466463,300.3956649509835,1.1727837246037076,0.6890209292783634,0.0,0.10160165119364448,0.20905821206205605,0.00012705565885377942,1.0318719001306564e-08,3.513134189704635e-20,1.48133058654912e-14,7.212186805212415e-14,2.0911695998000688e-05,1.6721346125125166e-45,0.0,5.6512684287686465e-08,5.366749431050524e-08,4.624309056463753e-05,1.6412427590392328e-05,2.1284823491221765e-19,5.7932979977376905e-39,2.862752725575331e-35,1.5424265563024918e-24,5.2690314765267124e-14,2.2320586640988333e-07,7.069072043412014e-23,1.4672331334654424e-34,1.5484689813665598e-09,0.0,1.7442596684291967e-27,1.1538577414387878e-10,8.849174206373427e-16,4.292691271548386e-09,3.2149037369023336e-26,1.0014915489702511e-10,3.8050241283245726e-13,2.16947195651771e-25,8.159418522623331e-20,2.5656618799995542e-20,1.2529167500371448e-23,4.406434915060285e-13,9.173443121773986e-21,0.00010738119365388329,3.345969124601563e-16,2.2425690707959073e-08,4.489715253720057e-09,3.045857691433168e-09,3.174603037221823e-23,2.8634406168095313e-16,5.460152748768294e-07,4.143898914274274e-21,1.819831556339295e-08,2.2148571363551894e-07,2.6801603004882233e-21,3.5000709156043004e-08,5.0049003877980015e-26,4.351155359212755e-24,5.667354085897764e-25,1.0254610706903888e-20,1.6838084640359605e-14,1.7073880019792967e-22,1.7791581622144743e-18,8.339801613343454e-18,2.446297530806306e-25,5.164729527430361e-12,2.7731637572326786e-09,8.294284217512227e-24,9.183511492832814e-21,2.876126493432526e-16,4.159619981478488e-19,2.77936715835641e-29,9.409482146458416e-12,8.50136093294168e-27,2.8046828870396544e-28,0.0,1.4306229536196502e-29,5.761157102951676e-12,1.455771081008683e-19,1.0810801679567864e-10,1.4172110171845192e-20,1.3850999451418448e-11,7.255126716773725e-25,5.509140035963861e-11,1.3359139912794972e-26,3.279275712977117e-15,5.006512150748377e-12
