,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.16759737206299977,298.0,1.188462710147749,0.6651345037716302,0.0,0.1329129232648274,0.20195257293936686,0.0,0.0,2.1890319324164606e-14,5.6253519054856514e-15,0.0,2.3755861546107703e-11,8.741206088373796e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.9492511451295136e-15,0.0,3.119707176226377e-14,0.0,0.0,4.2294338132449166e-29,8.522321999807185e-14,6.927878368697173e-14,3.7332696637045076e-14,1.17011748177981e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454295693673107e-19,0.0,0.0,2.7762105938933227e-33,2.5463639233773716e-19,0.0,0.0,0.0,1.4582400937237441e-13,1.7781487339872678e-21,0.0,0.0,3.43490009631849e-21,8.455392675972858e-15,1.8799285797239453e-43,0.0,0.0,1.3926885322607455e-42,0.0,0.0
1,0.008,0.1675973730435121,297.9999999988134,1.1884627031950918,0.6651345034195029,0.0,0.13291292327425877,0.20195257285041138,0.0,0.0,2.1875343395755486e-14,3.825948132647003e-21,0.0,4.5491083826374924e-10,6.037843824959931e-13,0.0,1.6796719652895752e-15,0.0,0.0,0.0,0.0,5.630589256599854e-15,0.0,3.119773406759203e-14,0.0,0.0,3.1818616379410648e-27,8.522354968853316e-14,0.0,1.1710294570542167e-14,4.0378387826037185e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917391514552489e-31,3.267884385345552e-22,0.0,0.0,0.0,1.458240098974311e-13,2.8141291513599257e-19,0.0,0.0,3.1722232589204827e-21,8.455392701191897e-15,2.8923501035431114e-41,0.0,0.0,1.7450433236871034e-40,5.945277118582695e-18,0.0
2,0.016,0.1675973918538025,298.0000000415241,1.188462569808089,0.6651344966777889,0.0,0.1329129234531012,0.2019525711526957,2.446410153960385e-12,0.0,2.4946173966184772e-14,1.0656364508995995e-26,0.0,8.709996091100616e-09,7.345136073492013e-13,0.0,1.0228521789080722e-12,0.0,0.0,0.0,0.0,6.23843316701608e-15,0.0,3.12065969375421e-14,0.0,1.8833730567207916e-12,1.6685490111197267e-27,8.52584389690139e-14,0.0,8.637157702273479e-15,2.0422329743367246e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917391267212089e-31,3.672551236029799e-24,0.0,0.0,0.0,1.4582401133326182e-13,2.8460661698884355e-19,0.0,0.0,2.929603659286053e-21,8.455394143832108e-15,4.196962992436087e-42,0.0,0.0,2.532204659315781e-41,5.946558584291411e-18,0.0
3,0.02,0.16759752971773775,298.00000115082815,1.188461592191819,0.6651344473780851,0.0,0.13291292476323077,0.20195255869936957,6.53753872346163e-11,0.0,9.922260556087128e-14,6.0168694644429635e-28,0.0,6.901273044411913e-08,7.985037724844809e-13,0.0,2.7540035346110922e-11,6.989998745547031e-13,0.0,3.0681883511046793e-30,0.0,2.7397217226402254e-14,1.578168714742902e-30,3.1539332402609543e-14,0.0,5.1213960798339456e-11,1.2864249113127409e-26,8.664748949428561e-14,0.0,1.1228487146514719e-14,5.46968990547546e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604594071331885e-30,0.0,4.917394958670855e-31,6.058592478255195e-25,0.0,0.0,0.0,1.4582402166475459e-13,3.317272092025543e-19,0.0,0.0,2.8131187386540493e-21,8.455466063840696e-15,1.2256515585459217e-42,0.0,0.0,7.394856213412568e-42,5.946559060199123e-18,0.0
4,0.022,0.1675980735859671,298.00001571559415,1.188457735546724,0.6651342543361124,0.0,0.13291292991528064,0.20195250940986992,8.876001285894998e-10,0.0,1.007535824511758e-12,0.0,0.0,3.043421385681366e-07,1.6825955905371687e-12,0.0,3.7846089198312834e-10,1.4216833285361791e-11,0.0,1.796295777519823e-30,0.0,3.993633108685305e-13,8.1083233950978e-31,3.829686706345188e-14,0.0,7.051991903688363e-10,3.7600144487639975e-25,1.146462225785512e-13,0.0,8.660428487494823e-14,7.603481892810576e-12,0.0,3.446418105853803e-14,1.3019143047561382e-36,1.1845958671207145e-34,1.0592033349650943e-35,0.0,0.0,0.0,0.0,0.0,0.0,6.8336039523825985e-18,1.5563930234878018e-29,0.0,4.917489599963777e-31,4.305992349613562e-25,0.0,0.0,0.0,1.458240621849644e-13,1.707455595110681e-18,0.0,0.0,2.7560676520783124e-21,8.457373199854465e-15,2.0523730978878517e-42,0.0,0.0,1.2382591731826723e-41,5.946568671718288e-18,0.0
5,0.024,0.1676011873775035,298.0002755341154,1.1884356557003093,0.6651331745092425,0.0,0.13291295894374444,0.2019522240875126,1.5485908034090364e-08,9.579233955164269e-21,1.6119137219402708e-11,0.0,6.7299063436037224e-18,1.6072836429563188e-06,1.7835888632752657e-11,1.413657499520753e-12,6.68747228288156e-09,3.3358334524873446e-10,2.500572810147532e-29,1.6491917039567357e-30,0.0,9.24164935825863e-12,6.5787138742283175e-31,2.2368930959387773e-13,0.0,1.2483309617812346e-08,7.056615293542701e-23,8.764706155886209e-13,0.0,2.6273485775685607e-12,1.3604720979835634e-10,0.0,1.0448497572712264e-12,3.939070550912547e-34,3.5856285702161776e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0403113386905925e-16,1.908700665716321e-27,1.2066346777980472e-30,4.933721325146034e-31,4.620852975109743e-23,0.0,0.0,0.0,1.4582428928489544e-13,5.593382458309905e-17,0.0,0.0,2.700168338766957e-21,8.525866743314855e-15,6.330496668580237e-42,0.0,0.0,3.8199738378016263e-41,5.946757621953261e-18,0.0
6,0.025,0.16760872791294934,298.0020459229686,1.1883821892818882,0.6651307265658457,0.0,0.13291302459751445,0.20195151074089443,1.145072302153416e-07,5.049240470258664e-19,1.122885260968161e-10,4.547414205857201e-26,1.236776074250409e-16,4.475437944366424e-06,1.2872735819928274e-10,1.7251054440229034e-11,5.001145397777873e-08,3.202988694151393e-09,4.832106500607573e-27,8.737000582786586e-30,1.5160851867282762e-13,8.91713295827699e-11,1.1638065605383314e-30,2.1542552822020704e-12,5.541697901946915e-26,9.3501816952353e-08,3.8574160908690844e-21,8.745022078934937e-12,3.759605572685701e-21,3.501314282826774e-11,1.0288454112972457e-09,0.0,1.1758285652348513e-11,3.194096461632122e-32,2.9073288653514554e-30,9.077353427407765e-34,0.0,0.0,5.069277171563894e-31,0.0,0.0,0.0,2.1837915263262015e-15,1.0408602444363059e-25,8.97070022744993e-29,5.800416544919515e-31,2.523756952545441e-21,4.643074021992426e-14,0.0,0.0,1.4582481548227253e-13,8.641491979487357e-16,0.0,0.0,2.6725118866233637e-21,9.457705252424313e-15,1.1095710603516923e-39,0.0,0.0,6.694629144658372e-39,5.94808152010624e-18,0.0
7,0.025500000000000002,0.16762125029519048,298.0085192009136,1.1882934095420312,0.6651271888588666,0.0,0.132913112091331,0.20195024948842608,4.7509557067086575e-07,3.0054865342776025e-18,4.4233962780243837e-10,9.90576868912595e-25,7.174146890921418e-16,8.349362861369572e-06,5.364874129330602e-10,9.8074942106855e-11,2.0959528476392908e-07,1.6810614698855872e-08,1.3997172613910754e-25,2.167414687957317e-28,7.356099578375116e-13,4.704128835464565e-10,7.192279251954478e-30,1.2688707468307441e-11,1.4087825726994358e-24,3.9240812694280144e-07,6.974002549736564e-20,5.1347281983600734e-11,2.2909769622490015e-20,2.49508062474672e-10,4.354913300139656e-09,1.3592349708807968e-25,7.12292759357252e-11,8.068356443754872e-31,7.342489748690035e-29,4.4556537646877476e-32,0.0,6.29900686354723e-15,1.905328979498099e-29,0.0,0.0,0.0,1.2616531325509645e-14,1.8818321730921247e-24,1.6315046415593502e-27,2.0863936922548548e-30,4.6248846957917267e-20,9.20698817450304e-13,0.0,3.3041021882297427e-15,1.4582567218285035e-13,7.088244963942822e-15,0.0,0.0,2.6587771081769912e-21,1.6030161829175025e-14,3.894235937188583e-38,0.0,0.0,2.3492260607953246e-37,5.952964322204114e-18,6.831908552179345e-14
8,0.026000000000000002,0.1676593689517983,298.0422249982752,1.1880232419298267,0.6651185629879691,0.0,0.13291325049006938,0.20194607373230178,2.3459642122395873e-06,1.7286065649226882e-17,2.062586149022468e-09,2.1264062587777472e-23,4.066418738938943e-15,1.661696098151967e-05,2.6715475618547993e-09,6.750429998272026e-10,1.046519946316973e-06,1.0738360166607575e-07,5.010515236532144e-24,8.674188319046398e-27,3.5913490683818268e-12,3.021884266601271e-09,1.6444651390550287e-28,9.283907041559252e-11,3.482613172982822e-23,1.962317364629464e-06,1.7162488833307723e-18,3.7307384978697206e-10,1.3203162030963291e-19,2.2150620643172708e-09,2.1984197306557747e-08,5.191202540885337e-24,5.311930097068527e-10,3.00620778982486e-29,2.733299356497025e-27,1.993390733749365e-30,0.0,1.7138260957586137e-13,7.869334658806046e-28,7.068499831681558e-20,0.0,0.0,8.939229681443799e-14,4.6306283240801043e-23,4.026334081987286e-26,3.976109047740497e-29,1.1238285665822277e-18,1.0112363416896122e-11,1.1174869467523482e-28,3.5131540535498136e-14,1.4582871797179726e-13,7.30639741898055e-14,9.906027044169682e-13,0.0,2.6453178218230824e-21,8.002735437415231e-14,1.6486601286299926e-36,2.0682175559870542e-27,0.0,9.93204183607158e-36,5.978520821110378e-18,8.336426468333927e-13
9,0.026250000000000002,0.16771687596231602,298.1122223467828,1.1876158909289531,0.6651085880011616,0.0,0.13291318377542694,0.201939254684881,6.219111667574574e-06,5.05218206555443e-17,5.247325879694012e-09,1.4642289529817872e-22,1.1590684101985665e-14,2.4266401213923888e-05,7.133964015906242e-09,2.288712091980885e-09,2.796803045420269e-06,3.447335515760795e-07,4.5858943305643076e-23,8.688898947352143e-26,9.192666551884089e-12,9.742908368521823e-09,1.0522568556424777e-27,3.3149061252367143e-10,2.5435185498278317e-22,5.2499937066616415e-06,1.2583287612148424e-17,1.3242176624785314e-09,3.8505287050105993e-19,9.213701351319464e-09,5.9222357779943025e-08,4.756359471881843e-23,1.922468405009219e-09,2.9249643297059165e-28,2.654946865503105e-26,2.1227313962633942e-29,0.0,7.46839638893143e-13,8.049561176803677e-27,3.3907338339924784e-19,0.0,0.0,3.108195966432344e-13,3.3941277342698056e-22,2.9616666629614872e-25,2.890144002250564e-28,8.32303282273679e-18,4.7552642951738865e-11,1.729553174336874e-27,1.394565906945622e-13,1.4583568022747263e-13,3.433824393551011e-13,5.4268910441393336e-12,0.0,2.639557205279471e-21,3.2165976026876484e-13,1.706886189469254e-35,1.5614212683977172e-26,0.0,1.0256432328754593e-34,6.031982024170549e-18,4.007544396592932e-12
