,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.16255031570278888,298.0,1.1879397712025015,0.6673070384693873,0.0,0.1300807490912599,0.20261221241041258,1.0219324919895812e-14,3.200721540626209e-19,0.0,0.0,5.1930113099925186e-15,2.85448797430519e-11,0.0,4.29949895940614e-14,3.571435381118063e-14,2.6164938370239477e-14,2.0489018827549068e-26,7.4563282133733e-25,1.0361474214416418e-14,0.0,3.2964847293920794e-16,0.0,4.6954866656999194e-14,1.3866036247547789e-15,0.0,1.753567836622504e-14,0.0,0.0,0.0,9.94968170723276e-15,5.022914954415798e-18,0.0,0.0,7.419439759264695e-14,1.2999423907856664e-15,8.154658835720056e-16,4.1970147975701357e-14,2.7373116458719953e-19,5.708471456825945e-20,8.978740785054663e-32,2.3101586783955334e-19,1.3864038975397228e-24,9.603533818465089e-27,0.0,0.0,1.9712905118548834e-15,0.0,0.0,0.0,2.7370564123326683e-21,1.0835947881309878e-16,9.091460518402787e-35,3.0837566661657758e-21,0.0,4.918498930664257e-43,3.005463603909712e-26,6.321278625811394e-14,3.651895810017371e-42,4.478483075952652e-15,4.540366670487968e-16
1,0.008,0.162550316814932,298.0000000084814,1.187939763075103,0.6673070380570393,0.0,0.13008074910185066,0.202612212308238,1.3892407135235557e-13,1.3967046099449216e-17,0.0,0.0,2.983860170807629e-15,5.30572473711947e-10,0.0,1.307979740920269e-12,5.771500314455137e-14,2.7553819270512695e-14,2.1790333591571275e-24,5.353511286407612e-23,1.0665755503020106e-14,0.0,2.1037271059433814e-23,0.0,1.2129057370916205e-20,9.298499938787034e-14,0.0,1.7536182844110173e-14,1.1546902091048313e-19,9.655964342088208e-14,0.0,2.3855995213654298e-20,5.248154196538517e-16,0.0,0.0,1.9300161205312093e-20,7.921169861203857e-16,1.0150752698830236e-13,4.609083490525474e-20,3.6229796206300334e-17,6.710928401653491e-20,3.914084709723634e-29,2.8313313793727717e-19,1.6197287396782633e-22,1.1300898542217105e-24,0.0,4.424553886964832e-22,2.947504996743122e-13,0.0,0.0,0.0,4.01794041448728e-19,1.6858889273196354e-14,1.412111726707425e-32,2.842485835248823e-21,0.0,6.102236123581998e-41,5.325260700610857e-24,6.321278803032299e-14,3.681668414997381e-40,5.966023162856873e-18,6.896894860511731e-14
2,0.016,0.16255033743837707,298.00000007956993,1.1879396123566555,0.6673070304194376,0.0,0.13008074930990132,0.20261221039789812,3.7609569721297035e-12,1.2085048064818295e-18,0.0,0.0,2.8669575808574513e-16,9.860972705203884e-09,0.0,2.819531346712791e-12,1.5260352575463591e-12,6.291440733043475e-14,0.0,8.613269931547477e-30,1.1070367571073861e-14,0.0,2.4589327517255387e-30,0.0,3.089600030678431e-24,2.8890283174925125e-12,0.0,1.758790954559119e-14,9.110576570257378e-21,1.0551162726416037e-13,2.735542826133066e-14,5.736669561531049e-26,9.009990630030416e-16,0.0,0.0,5.036484450148945e-27,4.847791207242613e-16,1.0149659096326729e-13,5.078059540611332e-26,3.7094322544607655e-18,6.70894786576842e-20,3.394037122182294e-30,2.979809748164428e-19,5.027644740674321e-29,5.876925100525649e-31,0.0,4.439619014711482e-23,3.178568848308497e-13,0.0,0.0,0.0,4.430149422023923e-19,1.6858896045933973e-14,1.4121117511568566e-32,2.6200684308453236e-21,0.0,8.88219423416792e-42,2.9249462798345e-29,6.321278898683792e-14,5.358987907122218e-41,5.965981903610166e-18,6.896903838849813e-14
3,0.02,0.1625504843607315,298.00000167946547,1.187938538630011,0.6673069761731661,0.0,0.13008075079368386,0.20261219676539716,9.358116547233339e-11,2.253401516429991e-19,9.118891197957069e-14,7.81409623602573e-28,5.100731038819253e-17,7.60558756246348e-08,0.0,3.6261514600889098e-12,3.849364983799093e-11,1.243275459121482e-12,0.0,0.0,1.1455785312713132e-14,2.3295640842664234e-14,4.3268302772063323e-32,0.0,5.759044531384352e-25,7.337327058027748e-11,0.0,1.958353604907992e-14,1.7715909603980378e-21,1.1099523341381576e-13,7.284977910987962e-13,1.6546560865042085e-28,3.477855096537133e-15,0.0,0.0,2.663661082224307e-33,3.6637962657761435e-16,1.0149152196489204e-13,1.2809250842014093e-31,6.921709977357687e-19,6.707958433725422e-20,3.3935304923990584e-30,8.540998731852771e-19,0.0,6.89319616804477e-32,0.0,7.647352023967712e-24,3.2010542080533644e-13,0.0,0.0,0.0,5.174158729791062e-19,1.685979272900625e-14,1.412112224811381e-32,2.51338938780579e-21,0.0,1.8383096278130683e-42,1.5509171213124402e-29,6.321279493399912e-14,1.1091314358140267e-41,5.9659827213874465e-18,6.896981974457022e-14
4,0.022,0.16255105016692228,298.0000219889078,1.1879344036659434,0.6673067692969541,0.0,0.13008075648086093,0.20261214404384376,1.2316815027704712e-09,7.776830300104995e-20,1.1929347215205972e-12,1.679287106510871e-27,1.5888723173928324e-17,3.274162787040886e-07,0.0,4.127949406164794e-12,5.130995818319833e-10,2.1239033664328198e-11,0.0,0.0,1.3519868251014501e-14,5.541834778807618e-13,0.0,0.0,1.8189128858048003e-25,9.79403158460151e-10,0.0,5.857844389572463e-14,6.614052865589929e-22,2.2324274854373219e-13,9.844126235039593e-12,7.021508695625035e-28,5.282440637354152e-14,0.0,0.0,0.0,3.142342639953815e-16,1.0149849862777378e-13,5.3381334153143854e-33,2.1868179592677007e-19,6.707465300122662e-20,3.393285565451077e-30,1.1408626576970707e-17,0.0,3.580777400410491e-32,0.0,1.1412162997672134e-24,3.2081049367207317e-13,3.7550584128194606e-32,0.0,0.0,2.5345682238304883e-18,1.6886683481649018e-14,1.412117170656271e-32,2.4611678795029917e-21,0.0,1.1532061096894252e-42,1.5653689491117601e-29,6.321281784189401e-14,6.957730204472182e-42,5.965996645687793e-18,6.89921461337577e-14
5,0.024,0.16255423764425292,298.00037323098206,1.1879111098231216,0.6673056382963167,0.0,0.13008078779961374,0.2026118428877353,2.0838973377923092e-08,7.170727569470536e-20,1.8989063369491384e-11,8.884914900643895e-27,1.4559173609210278e-17,1.683862101878586e-06,1.3243895733118991e-11,6.8102912404259446e-12,8.79563165778105e-09,4.795556139939172e-10,9.230644232333087e-29,0.0,4.495417860338354e-14,1.2795913459528904e-11,0.0,2.1039327840678003e-13,5.877520691562069e-26,1.6810132312296292e-08,6.736333876925296e-23,1.0875422702299872e-12,6.093950805392421e-22,3.881631304489582e-12,1.7090179126166344e-10,3.946355271991017e-27,1.3885509334255752e-12,3.951192378233067e-34,3.599734813034925e-32,5.125825483121864e-35,2.625748169288538e-16,1.0180466727109083e-13,6.288807543001506e-33,6.899620428361965e-20,6.706986681025066e-20,3.393121860998733e-30,2.820137295824559e-16,1.8202324546847107e-27,1.652450736281787e-30,0.0,4.631117480182353e-23,3.319634640936764e-13,4.183174267112931e-31,0.0,0.0,7.961700115476198e-17,1.7967646987828573e-14,1.412196497388623e-32,2.410025818109048e-21,0.0,1.536626897041895e-41,1.7370662743274233e-29,6.321294246560478e-14,9.271733061473412e-41,5.966255445822804e-18,6.98553650934111e-14
6,0.025,0.1625619567041369,298.00269506286486,1.1878547033052564,0.6673031169452409,0.0,0.1300808570070668,0.20261108484136212,1.4996469589933322e-07,6.25823478154902e-19,1.2899984069398637e-10,1.1375557977863938e-25,1.463338854000483e-16,4.598448493099442e-06,1.5042759038526507e-10,2.8360978488210523e-11,6.403466449284825e-08,4.47622826571151e-09,7.870527587336769e-27,8.978756466810432e-30,2.376473363765895e-13,1.2018269535683934e-10,1.4588009301467262e-31,2.7476466839414274e-12,1.4286469328973648e-25,1.225167249977162e-07,5.501535314995452e-21,1.139801653884651e-11,4.758390408033307e-21,4.9113242292060824e-11,1.2581510059019971e-09,2.3821162406756603e-26,1.5127668607769755e-11,4.7969549779529526e-32,4.3664136912877216e-30,2.3787486420804978e-33,2.3218932573689135e-16,1.0553047780460507e-13,9.831599923749292e-31,3.371177491375224e-20,6.706859013872823e-20,3.39360562939291e-30,2.917601602663271e-15,1.4884530813883868e-25,1.2864339355433701e-28,4.5844723383973394e-32,3.6924788307025596e-21,4.869487394514424e-13,1.9618922119244725e-30,0.0,0.0,1.1938529112519946e-15,3.440054117635315e-14,1.4127072840624757e-32,2.3847291063297804e-21,0.0,1.684689371605704e-39,3.689726113505088e-29,6.321321618164198e-14,1.0164295588959602e-38,5.968002780372984e-18,8.24889531020409e-14
7,0.025500000000000002,0.16257505538920586,298.01094833191183,1.1877589977927725,0.6672994894728782,0.0,0.13008094571067322,0.20260970456012034,6.074267929793665e-07,3.441382771457308e-18,4.965271512615418e-10,1.4174683221131068e-24,8.1589402399863505e-16,8.458417785142938e-06,6.425185386078639e-10,1.3436212750389411e-10,2.620472865767854e-07,2.2901357614218132e-08,2.1056076205045394e-25,3.0711091528836075e-28,8.78447854777645e-13,6.180320686611166e-10,8.262724613851392e-30,1.6199093373049182e-11,2.0925783696592666e-24,5.018577146705269e-07,9.919838672954929e-20,6.563170668784306e-11,2.5800389311310667e-20,3.4004203007579683e-10,5.199776656188074e-09,2.6803509791225028e-25,8.922341593739876e-11,1.2073369212055547e-30,1.098664622994285e-28,6.853191861995196e-32,2.0909915320720038e-16,1.2895326540406282e-13,2.8464651747795144e-29,3.030080703164897e-20,6.707443241640608e-20,3.396119610978691e-30,1.6411109471818953e-14,2.6840126694008128e-24,2.321535004837039e-27,2.1936218947672083e-30,6.739410886582237e-20,1.6296131610410208e-12,9.316135136913152e-30,1.2039392046191704e-15,0.0,9.523666306779554e-15,1.6341693943352857e-13,1.414506542687131e-32,2.3721731718919508e-21,8.543536408860323e-15,5.544707229559683e-38,2.0998143792596177e-28,6.321360321349998e-14,3.3445416317019136e-37,5.974256593483518e-18,1.781049729584976e-13
8,0.026,0.16261617727364952,298.05280243939495,1.187458641029763,0.6672905729144988,0.0,0.13008106427609903,0.20260498173271427,2.920616412347746e-06,1.9259132955852488e-17,2.2560402533881827e-09,2.830642591635141e-23,4.51779490914888e-15,1.6560671586314552e-05,3.155238425907115e-09,8.700853013436037e-10,1.2743881385354656e-06,1.422893543765798e-07,7.135963545172247e-24,1.1844380415095557e-26,3.934741896061952e-12,3.861092139335921e-09,1.9412761751626617e-28,1.1575914483092794e-10,4.879924828799794e-23,2.443224677314691e-06,2.345562914381253e-18,4.6403820508647124e-10,1.4380297193693932e-19,2.9318009703160816e-09,2.5565069348089007e-08,7.369017209806378e-24,6.466774699385553e-10,4.3129449466905894e-29,3.9205615015269864e-27,2.72317733694522e-30,1.6222534351882978e-16,3.33024277160097e-13,1.0872364407074585e-27,1.166422481568075e-19,6.713737649892911e-20,3.418130847044079e-30,1.1301094954216386e-13,6.345556589140397e-23,5.504067527931758e-26,5.375379125109364e-29,1.5737863000348605e-18,1.3307890439062082e-11,2.3293290351415128e-28,4.319373660146479e-14,0.0,9.53154291146019e-14,1.556858414505357e-12,1.4236197443720535e-32,2.3599392515758865e-21,9.091110048459028e-14,2.2301041498043188e-36,3.0810557980136323e-27,6.321456896880466e-14,1.342941685267103e-35,6.0061341499452e-18,1.1747791556126324e-12
9,0.026249999999999996,0.16267958601921736,298.1375912451523,1.186995797272788,0.6672800916722903,0.0,0.13008092073209288,0.2025971302014196,7.594951474044162e-06,5.55937305750997e-17,5.634140849251929e-09,1.8948006971608268e-22,1.2671386038657095e-14,2.3950209415748373e-05,8.284109050324424e-09,2.8740829631290956e-09,3.341377218437782e-06,4.472409534552878e-07,6.29081848995946e-23,1.1444495684271642e-25,9.793016969873322e-12,1.2186606247030616e-08,1.1715067324961798e-27,4.04465766922115e-10,3.4299504019275494e-22,6.410774943548004e-06,1.6554814605474346e-17,1.611093187281346e-09,4.1385401004951635e-19,1.1911882743160238e-08,6.756067236400929e-08,6.34977859719165e-23,2.2887047070925096e-09,4.039934058966342e-28,3.6651654427874403e-26,2.781178930835823e-29,1.23189878869515e-16,1.0250904913581181e-12,1.0711902879380151e-26,4.333602649293519e-19,6.736734662443861e-20,3.5252465470570236e-30,3.843520990139778e-13,4.477009063537724e-22,3.898652522512411e-25,3.808797064229601e-28,1.1214615846918642e-17,5.958040555131129e-11,2.753220232383473e-27,1.7718042124752035e-13,0.0,4.3713083096676445e-13,7.373231361333608e-12,1.4421955864605434e-32,2.3549903141563884e-21,3.934572719582857e-13,2.2235382213339809e-35,2.1020017250253768e-26,6.321588407364466e-14,1.334803810489624e-34,6.071258030966648e-18,5.194234291731158e-12
