,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2502855878149622,298.0,1.12305436752698,0.7317097005227118,7.088855578346999e-56,0.04612372139851897,0.22216657807799353,0.0,3.236828587241386e-16,0.0,4.672307918665214e-16,1.3427245942969616e-17,0.0,7.554012505353805e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4492712287823975e-30,4.02768956022009e-42,0.0,0.0,0.0,4.9662788022711617e-17,0.0,1.2809843241215238e-17,0.0,0.0,0.0,1.984192208226843e-28,7.673807499657618e-32,0.0,0.0,9.961129226614571e-16,0.0,0.0,1.5392436565787679e-16,3.370437764563598e-42,5.3846481361231715e-15,0.0,0.0,3.7711985565633835e-35,0.0,1.387458717224886e-39,2.413593080203885e-35,4.546101450572817e-33,0.0,1.3310146429920224e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.5067308065553034e-36,2.623229836262123e-33,1.2682209564501458e-33,5.664310706839015e-18,0.0,0.0,3.666503290633674e-37,2.8451845648135286e-37,6.711966016042102e-15,0.0,0.0,0.0,2.0304289706236976e-42,0.0,7.319564860751369e-16,7.321911783204437e-19,7.058654961152108e-18,4.944016556045728e-17,0.0,1.5873374725124741e-16,5.5654984262783796e-15,0.0
1,0.008,0.2502855878781441,297.99999999985624,1.1230543672434898,0.7317097005081065,0.0,0.046123721397036556,0.22216657807428053,0.0,5.612245332209193e-23,0.0,2.724304370110338e-22,3.356187667138054e-16,0.0,2.055100645310315e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9554534362972686e-28,4.800623482793628e-40,0.0,0.0,0.0,4.9674749900342034e-17,0.0,1.2809251769249671e-17,0.0,0.0,0.0,2.669864255817611e-26,9.915126779670164e-30,0.0,0.0,9.935521221879112e-16,0.0,0.0,1.5390517626593543e-16,4.09073611829619e-40,5.3846481267090474e-15,0.0,0.0,7.003802360792148e-33,0.0,2.1233636144322407e-37,4.018432201541137e-33,6.768412309746503e-31,0.0,2.2238711129221005e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.2432854011700777e-33,6.09376761694632e-31,3.5684442303956444e-31,5.316490948587452e-18,0.0,0.0,6.755387338293229e-35,7.414320883295948e-35,4.421438841424213e-18,0.0,0.0,0.0,4.855835540451211e-40,0.0,7.319564823785936e-16,7.322003130683992e-19,7.031270237687237e-18,1.2278802180045443e-14,0.0,1.5873374681604422e-16,5.5654984298910714e-15,0.0
2,0.016,0.25028558960113273,298.00000000042473,1.123054359512276,0.731709700111161,0.0,0.04612372135656769,0.2221665779730159,3.331091903360268e-14,9.767217753291204e-30,0.0,1.6544793876032124e-28,2.72166353659946e-16,2.1209824469440512e-19,5.591940037251126e-10,2.826746133884684e-15,0.0,0.0,0.0,0.0,0.0,1.2144388914978423e-20,0.0,1.4991356615093896e-28,2.875912210790824e-45,0.0,0.0,1.920580817792035e-35,5.1239590022615614e-17,0.0,1.2811299910114386e-17,0.0,0.0,0.0,2.0441254796912997e-26,1.339494919518432e-29,0.0,0.0,9.909983472556644e-16,4.054303324206068e-38,0.0,1.5389363416179519e-16,1.6700898956477084e-46,5.384648109217762e-15,0.0,0.0,5.369663815675401e-33,0.0,2.1217250447289776e-37,1.1759150199526842e-36,5.189219561504754e-31,0.0,5.00900981668349e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.2432854179258299e-33,6.093844046057673e-31,3.5684465124788304e-31,4.989982715358753e-18,1.1562934650079628e-35,0.0,5.179209370457105e-35,0.0,2.9818232038625545e-21,0.0,0.0,0.0,1.3723793778419507e-42,0.0,7.31956474844358e-16,7.322135500997616e-19,7.003991507411941e-18,1.2286913464396791e-14,0.0,1.5873374658894378e-16,5.56549844454977e-15,0.0
3,0.02,0.25028560740945527,298.0000000204469,1.1230542796046403,0.731709696011388,0.0,0.0461237209376637,0.2221665769267087,1.2737132059906945e-12,3.465321641688633e-36,0.0,0.0,2.4377036178922686e-16,2.0062440919133654e-19,6.122750242383103e-09,5.947914518935533e-15,0.0,1.7982000256354107e-13,4.49864243636417e-15,0.0,0.0,1.1205320469571505e-20,0.0,1.3014535154304245e-28,2.4584111640468737e-45,0.0,0.0,1.6014363865482729e-35,1.281972564033397e-16,0.0,1.2925710043420969e-17,0.0,0.0,0.0,1.7723896701042716e-26,1.1645347056783313e-29,0.0,0.0,9.897232174207414e-16,3.568592903529517e-38,0.0,1.5396555267164292e-16,1.3875774290127236e-52,5.384648132498224e-15,0.0,0.0,4.6615975057677385e-33,0.0,2.121725008018378e-37,7.926847700311174e-37,4.504947378999607e-31,0.0,4.791721555266336e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.2432854350150049e-33,6.093877270751423e-31,3.568447526311148e-31,4.8318949586856956e-18,1.0174625632882612e-35,2.8537861269958144e-46,4.4962571794701676e-35,0.0,6.71802957474927e-23,0.0,0.0,0.0,1.2076162408189397e-42,0.0,7.319564658109199e-16,7.326533125643615e-19,6.990378866626324e-18,1.2286943673008389e-14,0.0,1.5873374800599792e-16,5.56549850605881e-15,0.0
4,0.022,0.2502857040371851,298.0000003745495,1.1230538460270956,0.7317096738172635,0.0,0.0461237186546625,0.2221665712544356,2.365156583551283e-11,2.5052804767320854e-42,0.0,0.0,2.3361430667165205e-16,1.9210587594310812e-19,3.624618443596884e-08,3.713562531647194e-14,0.0,3.595711240100059e-12,1.3741012692114125e-13,0.0,0.0,1.0733061727472288e-20,3.935479136445885e-15,1.215204647337411e-28,2.2959340933482684e-45,7.02697081146341e-16,0.0,1.3801724918267595e-35,2.039797720482957e-15,0.0,1.6154402323295974e-17,0.0,0.0,3.679329009728962e-16,1.6466767086837523e-26,1.0942354973057777e-29,3.206483905222105e-35,0.0,9.890864449300327e-16,3.3346195574054046e-38,0.0,1.5607685291444443e-16,2.7772737687658555e-58,5.384649379723529e-15,0.0,0.0,4.352661453733622e-33,0.0,2.1217252379602225e-37,7.461350229586153e-37,4.206392856075763e-31,0.0,7.91056001989665e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.2432855525770694e-33,6.093893191923796e-31,3.5684482699075223e-31,4.754127073164834e-18,9.502250244322003e-36,3.712508773583448e-43,4.198278654126378e-35,0.0,6.328934174580848e-23,0.0,0.0,0.0,1.1292738828898829e-42,0.0,7.319564894463232e-16,7.480054657699779e-19,6.98357948344841e-18,1.228695663507666e-14,0.0,1.5873375568806325e-16,5.5654987564508135e-15,0.0
5,0.024,0.2502864386864354,298.00000884143464,1.1230505495993703,0.731709506269439,0.0,0.04612370108179288,0.22216652822855354,5.694160320250735e-10,1.8445373039213804e-48,7.027546182905725e-42,7.858741339175916e-28,2.807741357431625e-16,2.2887806702802203e-19,2.637556256214403e-07,7.991261350214721e-13,4.2585087800461925e-14,8.929985173550317e-11,4.502348378059718e-12,0.0,0.0,1.2797734676192046e-20,2.1048700148217953e-13,1.3320240255729008e-28,2.5286528287198262e-45,3.071933826581659e-14,0.0,1.1906540851038754e-35,6.598838778914219e-14,0.0,1.3871851450752206e-16,0.0,1.1055621657710766e-13,6.981776674264306e-14,1.534055588125341e-26,1.4739632546315964e-29,9.765445187087478e-33,1.532337420946069e-14,9.884642850085924e-16,3.7628777606708794e-38,0.0,2.3282007598094005e-16,2.0568984297542962e-57,5.384700193999019e-15,0.0,0.0,4.770871760005753e-33,0.0,2.1217297250801904e-37,8.52927936577845e-37,4.610558076114128e-31,0.0,2.4397909590193548e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.2432874419089194e-33,6.093915579014494e-31,3.568452826581689e-31,4.677587448357347e-18,1.0467254809334505e-35,1.9949013449574307e-40,4.601655570677954e-35,0.0,6.325974923657437e-23,0.0,0.0,0.0,1.2792536124832835e-42,0.0,7.31956739221547e-16,1.4725438907052396e-18,6.976788319168271e-18,1.2286975212228959e-14,0.0,1.5873381320695887e-16,5.565500562143995e-15,0.0
6,0.025,0.25028865484501406,298.0000858169801,1.1230406056435036,0.7317090113485231,0.0,0.046123646324495775,0.22216639916394193,5.629073094042891e-09,2.9582054864341336e-54,7.874800779580768e-41,7.00080838878549e-27,6.775640790596181e-16,5.427139390103002e-19,9.36553163478216e-07,8.027417586442835e-12,6.686967446719636e-13,9.063796751461707e-10,5.880394205502101e-11,1.0917630886076303e-28,3.340480254006808e-30,3.035938766911915e-20,2.7823277508997878e-12,7.124213317236812e-28,1.3627358180252865e-44,3.8161690737159903e-13,0.0,1.1546974496757839e-35,8.762098199151831e-13,0.0,1.89878797224429e-15,1.6793897933575743e-33,1.4746360984593473e-12,9.810164830285118e-13,1.508713083957592e-26,1.5208103048588824e-28,8.395210055780786e-31,3.981516820869044e-13,9.883778094434424e-16,2.2532138108445704e-37,0.0,1.2869752067524509e-15,7.341272967444766e-56,5.385535853838212e-15,0.0,0.0,2.5508313522253184e-32,0.0,2.1217654518185194e-37,4.445004412869842e-36,2.465207169694741e-30,0.0,6.093417201162453e-36,0.0,0.0,3.636038635388159e-42,0.0,0.0,0.0,1.2433022261127388e-33,6.093992524198112e-31,3.5684830986996494e-31,4.6395979111289285e-18,5.6425734981843e-35,2.033868972340952e-38,2.4603565948470065e-34,0.0,6.32503544599032e-23,0.0,0.0,0.0,7.637936672002996e-42,0.0,7.319574896385723e-16,1.4387155447600022e-17,6.973399028881305e-18,1.2287040511218613e-14,0.0,1.5873398403780832e-16,5.5655058919028555e-15,0.0
7,0.025500000000000002,0.2502926842866164,298.00045495400366,1.123022525896236,0.7317081578750696,0.0,0.04612353971509405,0.22216616697850433,3.034756948455535e-08,3.6278257563221605e-55,5.090039081631962e-40,4.762590244265884e-26,2.0857420390680128e-15,1.6660851138761344e-18,2.099570265720375e-06,4.414736568454333e-11,5.040248133523779e-12,5.0055779164768536e-09,4.1014767021966157e-10,2.4790775601632767e-26,1.0908706579360588e-28,9.295867789150889e-20,1.9436803549578436e-11,1.234699255190971e-26,2.358996840921174e-43,2.5203651437609047e-12,0.0,2.1284355162407328e-35,6.211494268467916e-12,4.293613116758722e-22,1.4976504510908092e-14,6.717888039707101e-32,1.0078553318635973e-11,7.186388949420415e-12,1.6013991339724713e-26,3.068862028976522e-27,3.391772079845664e-29,3.098701469477412e-12,9.901397041610007e-16,4.0974616113414265e-36,0.0,8.790267947883595e-15,1.0670470970771201e-54,5.392723393930633e-15,0.0,0.0,4.417814442357645e-31,1.1754535178424137e-52,2.1219391723013657e-37,7.48748134044774e-35,4.269935496426692e-29,0.0,3.460325659786721e-35,0.0,0.0,1.1873876174934298e-40,3.12882292930101e-32,0.0,0.0,1.2433698314111365e-33,6.094645098542426e-31,3.5686259411895498e-31,4.620632398104395e-18,9.767149390813884e-34,6.177274198862288e-37,4.2611178442316796e-33,1.1068192966644715e-34,6.326688921201924e-23,0.0,7.632703614784668e-17,0.0,1.3852392390091121e-40,0.0,7.319588066144391e-16,1.327153716516753e-16,6.971710984035795e-18,1.2287624710266318e-14,0.0,1.5873428478704176e-16,5.565515113253824e-15,0.0
8,0.026000000000000002,0.2503045852006628,298.00293804681877,1.1229691309497987,0.7317059168141263,0.0,0.04612318621507421,0.22216549139549518,1.9960210565299162e-07,8.950349497138075e-54,5.86160194087658e-39,5.14329518008962e-25,9.04107009596673e-15,7.47040993732605e-18,5.167853417165872e-06,2.968588539410502e-10,4.7181980068358075e-11,3.3792593239521015e-08,3.5583244847640585e-09,9.573139990187251e-25,4.053446737293419e-27,4.0939064036784736e-19,1.6878893308080336e-10,4.343940271294547e-25,8.580828615846392e-42,2.061458731299941e-11,0.0,3.942558274623911e-34,5.483395785583463e-11,2.183128174158124e-20,1.4889745418130148e-13,2.6106342264310945e-30,8.530607851180849e-11,6.560118436343207e-11,2.6641544649243494e-26,1.170679995003012e-25,2.1840882840584775e-27,2.940690815187243e-11,1.0118813406318921e-15,1.5702069191249956e-34,0.0,8.250140454004376e-14,3.2319818087728933e-53,5.477766754005405e-15,1.1503378011737705e-26,0.0,1.5548290575754223e-29,2.6461062118424503e-51,2.1261262580537416e-37,2.6703104195611027e-33,1.502556331066779e-27,1.7384364952639558e-15,2.3059627416505683e-33,0.0,0.0,4.4123573777718935e-39,2.828921082876405e-30,0.0,2.88993937522135e-41,1.243818561561413e-33,6.118063348935387e-31,3.5701251440489616e-31,4.6014974279045584e-18,3.5560420269443714e-32,2.804481509601048e-35,1.4996757304467001e-31,1.0825298888217179e-32,6.500909476412263e-23,0.0,2.0101586509532384e-15,0.0,5.3079006198586164e-39,0.0,7.319622488972651e-16,1.6177238413761076e-15,6.970037954741804e-18,1.2296838994003508e-14,1.6487096864960908e-44,1.5873516406018243e-16,5.565539761171057e-15,0.0
9,0.026250000000000002,0.25032105361819135,298.0095112809936,1.1228952516980644,0.7317034405170667,0.0,0.0461226196109566,0.2221645668818407,6.553548533495659e-07,1.361053674948666e-52,6.452109825271373e-38,2.2698552636224657e-24,2.2771480357066938e-14,2.1066818874590974e-17,8.586961141696688e-06,9.915253790630046e-10,2.0475351355910223e-10,1.1320032281845123e-07,1.4530063975948106e-08,9.762691756522688e-24,4.072884772938375e-26,1.0944656774627212e-18,6.89705518082112e-10,4.264891095978123e-24,9.399047510845528e-41,8.028105069020803e-11,0.0,3.85034088592568e-33,2.2707778690320126e-10,2.9813947230882634e-19,6.799067396344124e-13,2.9499375628222463e-29,3.4136116657433927e-10,2.7911047913249537e-10,9.777560739077289e-26,1.2394479708698744e-24,3.3282456155669834e-26,1.2880670280614638e-10,1.108198891991674e-15,1.8072729473313574e-33,0.0,3.6325885730858667e-13,7.102763021639932e-52,5.8659267097783104e-15,1.201262867428605e-25,4.240521954054358e-28,1.5255235615021692e-28,4.1064996886906693e-50,2.233108384231162e-37,2.789862768891681e-32,1.4740359124724832e-26,1.638291772335136e-14,4.0367251542037064e-32,4.926662602723462e-15,0.0,4.4345279227498665e-38,3.918544057205837e-29,0.0,1.0131815498746886e-39,1.245004620929483e-33,6.405031808544758e-31,3.580706385103381e-31,4.591556976715485e-18,3.906699768736598e-31,3.138874862711273e-34,1.4713973563002383e-30,1.6885967228199205e-31,9.459272521650256e-23,0.0,1.0676173784056442e-14,0.0,6.109029040189453e-38,0.0,7.319660929704507e-16,8.792020815509741e-15,6.969215213970469e-18,1.2354238081545697e-14,1.128118677902499e-42,1.5873666268376483e-16,5.565568458136773e-15,0.0
