,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07762083985106058,298.0,1.3280789903678536,0.5548579441973799,1.2940605334325608e-46,0.27667238713838677,0.16846966863449475,7.396886640204764e-14,2.8744729500962066e-14,0.0,1.8123286959622472e-13,0.0,2.2622195628098624e-11,8.369347060326768e-14,7.432127362518086e-13,2.0832656006150443e-16,0.0,0.0,0.0,0.0,1.4926362082337604e-14,0.0,1.1058072445589593e-16,0.0,0.0,1.5698300699034322e-30,0.0,6.642382702068645e-19,0.0,0.0,0.0,1.2508478201483951e-14,1.820864589529578e-12,0.0,4.3389950371054214e-21,8.99891190477242e-16,0.0,0.0,5.0137470436023666e-40,3.2925572952084836e-36,7.967682896147315e-35,2.2695634632008185e-35,2.501184155886603e-12,1.6394421850780352e-25,0.0,3.193988629239271e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284389735324261e-13,0.0,0.0,8.680562782060317e-42,3.45611128638267e-38,4.2544331267367176e-32,0.0,0.0,4.055508481969365e-20,0.0,0.0,0.0,1.8224260854707898e-14,0.0,0.0,2.5232384803240872e-17,0.0,4.853209179366692e-16,0.0,3.990838922275775e-13,3.4331658560977667e-15,5.571925144951529e-13,0.0,6.244519132484656e-29,3.6736081529295534e-25,6.678933279614662e-14,1.1111026802324006e-18,8.607315052756902e-26,2.817587481146567e-13,0.0,0.0,7.830046889151272e-28
1,0.016,0.07762084031227057,298.0000000167474,1.3280789824815464,0.5548579437981128,1.2941959530691223e-46,0.27667238721882026,0.1684696685566318,6.633238857771257e-14,0.0,0.0,3.3371367779780085e-20,0.0,4.1355482586923424e-10,5.581593454878764e-12,7.432110484757577e-13,1.3886354792112875e-14,0.0,0.0,0.0,0.0,2.846247544821284e-20,0.0,1.105989971081209e-16,0.0,0.0,1.466740794443836e-28,0.0,2.0459326047437097e-17,0.0,0.0,0.0,1.117239352836087e-14,1.820897308263134e-12,0.0,4.1816976386604916e-19,8.99844211648062e-16,0.0,0.0,0.0,0.0,1.1015374494936185e-32,3.1375313644870065e-33,1.8167772375336915e-19,1.8810625209665037e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961350315512829e-18,2.2495822563326934e-25,0.0,1.2566697795926852e-39,3.414621681738837e-36,3.134974209648654e-32,0.0,0.0,5.902335488456549e-20,0.0,0.0,0.0,3.316566056766509e-12,0.0,0.0,4.7906198750054595e-15,0.0,7.429915079518044e-14,0.0,3.9908390847334343e-13,5.7883079454852e-20,5.571925504485858e-13,0.0,9.876760399170043e-27,5.810503641970002e-23,8.555881294319564e-15,1.1110461361774098e-18,1.4304310118932045e-23,2.817406429111953e-13,0.0,0.0,1.4546368216299104e-25
2,0.032,0.07762084863130096,298.00000004613605,1.3280788401466348,0.5548579365918298,1.2944762236156984e-46,0.2766723886520821,0.16846966721787676,1.271572569555557e-12,0.0,0.0,0.0,0.0,7.520478616314257e-09,5.581141898959039e-12,7.432098109037876e-13,8.994499474835209e-13,0.0,0.0,0.0,0.0,5.459706747470806e-26,0.0,1.1181238634758126e-16,0.0,2.7566915156206092e-12,0.0,0.0,1.394576072862779e-15,0.0,0.0,0.0,1.1069857362185832e-14,1.823243785911825e-12,0.0,5.0538309954753515e-17,9.297818736414184e-16,0.0,0.0,1.312648435333602e-41,0.0,1.3112482323207087e-30,3.734554797150299e-31,1.3227533561823804e-26,1.6261115853309874e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960643685131306e-18,6.5554722447395065e-25,0.0,8.565695821220428e-38,0.0,2.512965512300732e-32,0.0,0.0,9.716436570870062e-20,0.0,0.0,0.0,3.316566339865808e-12,0.0,0.0,4.7907003424758915e-15,0.0,8.37548433080845e-14,0.0,3.990856748054047e-13,9.783528982054845e-25,5.571925908128283e-13,0.0,9.876785508450621e-27,5.810518530566224e-23,1.097160504794831e-15,1.1110484781899359e-18,1.432100818399289e-23,2.8173929479535557e-13,0.0,0.0,1.8653483888296943e-26
3,0.04,0.07762090654475033,298.0000008517483,1.328077849258634,0.5548578864609944,1.294995712306575e-46,0.2766723986246441,0.1684696578596713,3.2505049858444024e-11,0.0,0.0,0.0,0.0,5.6858639274532345e-08,5.580862843021942e-12,7.43218300663987e-13,2.314630483545429e-11,9.52534227967215e-13,0.0,0.0,0.0,0.0,7.766165241533937e-33,1.594865934205446e-16,0.0,1.2652543711510086e-10,1.4090049724510076e-27,6.417611460225472e-15,4.4807528961198933e-14,0.0,0.0,0.0,1.450468957341973e-14,1.883042134805976e-12,0.0,2.305943414420373e-15,2.2379343336217327e-15,0.0,0.0,1.1339814925797624e-40,0.0,5.982020286180767e-29,1.7037334311098383e-29,3.0564324025386457e-31,2.673192225490984e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960643919999087e-18,9.2185646734445e-25,0.0,2.752142885814597e-36,3.238343939468303e-35,1.8459340410456064e-31,0.0,0.0,1.2131313237212308e-19,0.0,0.0,0.0,3.3165666557720105e-12,0.0,0.0,4.790700804291023e-15,0.0,8.48290462563354e-14,0.0,3.991686082265375e-13,1.3536424944716955e-28,5.571926516799552e-13,2.017326031118542e-27,9.877468418844933e-27,5.810920174378584e-23,2.5033426916405513e-16,1.1111252450445509e-18,1.4320976552688137e-23,2.8173865005484267e-13,0.0,0.0,4.256079772012555e-27
4,0.044,0.07762112412987691,298.0000116462628,1.3280741264321139,0.5548576987429232,1.2952927752885752e-46,0.2766724360710586,0.16846962222184486,4.299628632126569e-10,0.0,0.0,0.0,0.0,2.4045279584782867e-07,5.580575017885315e-12,7.433877292015735e-13,3.0814771577658923e-10,2.6739455271202655e-11,0.0,0.0,0.0,0.0,4.3980076435063086e-33,1.1085429710394366e-15,0.0,1.7317282374686673e-09,5.368787742274277e-26,2.350573301424947e-13,7.424696745719872e-13,0.0,0.0,0.0,1.0575646473981865e-13,2.659580175221559e-12,0.0,5.361682051161302e-14,3.086990746331426e-14,0.0,0.0,2.7260906054634287e-40,8.992281680825427e-41,1.3908587321592692e-27,3.9612913000273628e-28,2.5834176631860084e-31,3.287267949297318e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1878038404070744e-33,4.960649710351638e-18,1.0699025441770276e-24,0.0,4.560346191984977e-35,1.24437269345063e-33,5.9448715172628986e-30,0.0,0.0,1.3571451172415422e-19,0.0,0.0,0.0,3.31656830198473e-12,0.0,0.0,4.790702526169618e-15,0.0,8.502847154731533e-14,0.0,4.0113908382951076e-13,1.0203695434546888e-28,5.571928517725384e-13,9.959552310048235e-28,9.897774285760193e-27,5.822864613970171e-23,9.33719575597069e-17,1.1134087406155752e-18,1.432097865678497e-23,2.8173839117683347e-13,0.0,0.0,1.5874672034008774e-27
5,0.048,0.07762231334238656,298.00020794525375,1.328053779674547,0.5548566853711613,1.2943127332872786e-46,0.27667263991873725,0.16846941887051559,7.301505507574357e-09,0.0,0.0,0.0,0.0,1.2125637968625622e-06,5.57928719422018e-12,7.476179557597906e-13,5.271335997831252e-09,6.218135696530788e-10,0.0,0.0,2.309612524309117e-13,0.0,0.0,2.6615920203748282e-14,9.490618211456437e-25,3.002495859172762e-08,0.0,6.68800014703954e-12,1.5924737966519567e-11,0.0,0.0,0.0,3.2935399432883354e-12,1.6363810666983698e-11,0.0,1.6271862477198459e-12,8.759015033898919e-13,0.0,0.0,3.253864320737257e-32,1.682698136042062e-29,4.220112584505998e-26,1.2019261056000502e-26,0.0,3.9985159698718725e-22,0.0,0.0,2.774845332833379e-21,0.0,0.0,0.0,0.0,4.013950917672269e-20,0.0,2.9467446709223434e-32,4.9607681050955466e-18,1.3339664767524055e-24,0.0,9.781194727041999e-34,0.0,2.592883054934918e-28,1.0779839345539115e-13,0.0,2.0087297523310027e-19,0.0,0.0,0.0,3.316598507139863e-12,0.0,0.0,4.790713502980231e-15,0.0,8.510867203895636e-14,0.0,4.642324761574501e-13,1.0523902329321245e-28,5.571950324574632e-13,0.0,1.0715674093750073e-26,6.304005654880555e-23,3.481710541397952e-17,1.2054006258711022e-18,1.4321258688858314e-23,2.8173843997688564e-13,0.0,0.0,5.91938507325351e-28
6,0.05,0.07762507632887652,298.00157098026426,1.328006508935563,0.5548544238306374,1.2878051600878483e-46,0.2766731046614219,0.1684688893265551,5.270977556230066e-08,0.0,0.0,0.0,0.0,3.264315395306419e-06,5.576164025562158e-12,7.876855223701964e-13,3.830403392004085e-08,5.845841710071816e-09,0.0,0.0,4.446142686425487e-12,0.0,0.0,2.8688768581839425e-13,8.44879375675712e-24,2.2057395800223347e-07,0.0,7.579105297134588e-11,1.41720381128941e-10,0.0,2.5744944451483754e-13,0.0,4.5437921286088236e-11,1.0877146483176827e-10,0.0,1.9920460491669592e-11,1.0334030520625277e-11,1.1488634657153396e-11,3.3672326664270445e-13,4.116239625667863e-31,2.12861112849653e-28,5.163711871175422e-25,1.470671037502662e-25,9.589163286164711e-26,4.473387107226034e-22,1.747632501423935e-29,0.0,2.3318045104027368e-20,0.0,0.0,3.2459915595136165e-17,0.0,3.651620832207966e-19,0.0,2.6413131128537084e-31,4.961616261747298e-18,3.332780634493932e-24,0.0,8.705395941517878e-33,0.0,4.4662880592301414e-27,1.7500644935737991e-12,0.0,1.002105298490539e-18,8.000891784348028e-27,0.0,0.0,3.3170342603941853e-12,0.0,0.0,4.790770573773687e-15,0.0,8.521382298463414e-14,4.8548206489250725e-17,1.2297262130755051e-12,4.2026426375975995e-28,5.572177463638922e-13,0.0,2.317668907179697e-26,1.3634343831220208e-22,1.8960769540275158e-17,2.606918048837067e-18,1.4323219666018756e-23,2.8173910156377334e-13,1.7422959073352092e-38,0.0,3.2236108463567065e-28
7,0.051000000000000004,0.07762956092484939,298.00664332546836,1.3279297910899512,0.5548510781574449,1.2715171340810593e-46,0.27667381702084576,0.16846784950760957,2.1409364748800475e-07,0.0,0.0,0.0,0.0,5.942514550214576e-06,5.570543285138274e-12,9.874507138678433e-13,1.564872554789154e-07,3.0082037190246816e-08,0.0,0.0,2.4099532705455244e-11,0.0,0.0,1.679824945969508e-12,3.6768181508297634e-23,9.09862704499658e-07,0.0,4.630681952361074e-10,6.943139641961938e-10,0.0,2.8804984685115117e-12,0.0,3.3458037812185683e-10,4.4342525600572537e-10,0.0,1.3082609943181375e-10,6.562887535942462e-11,7.646271135389341e-11,6.547370523874445e-12,2.6262126170078843e-30,1.3579465985854246e-27,3.3882894590673394e-24,9.650133648390937e-25,7.195637613849784e-25,5.517867291605021e-22,4.972620373058138e-28,0.0,8.981796038187836e-20,0.0,0.0,2.7867769311417416e-16,0.0,1.531030770674091e-18,0.0,1.2978445114557219e-30,4.964801194113887e-18,2.1228369259654587e-23,0.0,4.2666123031163696e-32,0.0,3.908391959009206e-26,1.3517901684966905e-11,0.0,7.348459405455166e-18,1.555804204692594e-25,0.0,1.4188036141140532e-18,3.3208480658526067e-12,0.0,0.0,4.791150466231591e-15,0.0,8.586766738455344e-14,5.030686939557686e-16,6.0648454851571666e-12,7.89210366316015e-27,5.573840962606814e-13,0.0,1.2124425501913528e-25,7.131663386288634e-22,1.3409147797556688e-17,1.3633360814273481e-17,1.433045014128456e-23,2.8174020385576327e-13,6.057015642053479e-37,0.0,2.279989246768193e-28
8,0.052000000000000005,0.07764321504848418,298.0334953755606,1.327696264982113,0.5548423348081677,1.2221139550614155e-46,0.27667574043046345,0.16846396869644448,1.0326038809620043e-06,1.6062971107743314e-18,0.0,0.0,0.0,1.149632862239217e-05,5.554868043227981e-12,2.381938808214463e-12,7.596326887032049e-07,1.8807399747137549e-07,0.0,0.0,1.528230797790055e-10,4.250746505219901e-27,0.0,1.2083312391961195e-11,1.7640124180076145e-22,4.464009987239104e-06,0.0,3.485912403612582e-09,4.114910534348964e-09,0.0,2.6458841999139308e-11,0.0,3.0758683812279056e-09,2.1708339994064397e-09,0.0,1.0642558523615958e-09,5.15062480734017e-10,5.419076480159027e-10,6.21495318757298e-11,2.060853712956109e-29,1.0650507312874329e-26,2.7506002482838456e-23,7.833872801307342e-24,6.288418439073484e-24,1.2811416501641002e-21,1.3844655456778808e-26,2.0909907372380223e-20,3.5167443569210475e-19,0.0,0.0,2.8394128379689975e-15,0.0,7.728428128669447e-18,2.96957572375484e-12,7.737258168881505e-30,4.981741907400628e-18,2.4894458310932393e-22,1.1747480643891452e-33,2.534275799652385e-31,0.0,4.228596904389974e-25,1.29865695175651e-10,4.5956467795276055e-31,7.698510420535232e-17,1.4773303969545207e-24,0.0,5.875905339673366e-17,3.367608998274409e-12,0.0,0.0,4.795731381505388e-15,0.0,9.266408829040685e-14,5.25242353050192e-15,4.839477048029914e-11,2.3922675627587992e-25,5.591335380498773e-13,0.0,1.1844548267716756e-24,6.96252235867707e-21,9.46004509221192e-18,1.3296873984192633e-16,1.4368631073219468e-23,2.8174305481075523e-13,2.0962206239520822e-35,0.0,1.6096208257845157e-28
9,0.052500000000000005,0.07766417882113952,298.0901390780963,1.3273378819671933,0.5548311359208721,1.1679785688267493e-46,0.2766781838055979,0.16845706351951048,2.691405438994742e-06,7.328794081041126e-18,0.0,0.0,0.0,1.6509057774488428e-05,5.547386144974533e-12,6.206056862897997e-12,1.9891656039049922e-06,5.93983097246173e-07,0.0,0.0,4.850210997293009e-10,6.74430668974667e-26,0.0,4.251651335002668e-11,4.530270701020298e-22,1.1779426581067559e-05,0.0,1.2710174141445655e-08,1.2481447733974617e-08,0.0,1.0887056259023315e-10,0.0,1.3162913857501903e-08,5.729974080400001e-09,0.0,4.126487165306099e-09,1.940874391838553e-09,1.8502224473692774e-09,2.557389596770985e-10,7.78629976948483e-29,4.019460321942582e-26,1.0667022933821501e-22,3.037975626241672e-23,2.5656468056970756e-23,3.0044631296584057e-21,8.773005325747659e-26,2.230296731821744e-19,6.5266553276518015e-19,0.0,0.0,1.3167108496560763e-14,0.0,1.81630013990753e-17,3.6535663728974604e-11,2.3688982835381308e-29,5.017695710064826e-18,1.3659685843115997e-21,1.396026986962551e-32,7.724025908441029e-31,0.0,2.0652271656447174e-24,5.757034521238023e-10,6.792233651812724e-30,3.722937057689287e-16,6.084095456298869e-24,6.936381999565234e-18,2.9078757704098184e-16,3.5891043399781966e-12,0.0,5.692071899397958e-14,4.818040812017145e-15,1.8562489488165193e-16,1.2026206555610015e-13,2.4452794897339088e-14,1.9263201683754556e-10,1.669942527371613e-24,5.662977933515881e-13,0.0,5.650207944998537e-24,3.3167962478262625e-20,7.873871864009744e-18,6.321160416059236e-16,1.444934953468395e-23,2.81746465766803e-13,1.8458395324107616e-34,0.0,1.3418262682670126e-28
