,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18898605460455392,298.0,1.192646221243381,0.6478228126433954,1.0946822487685459e-75,0.15548090549200044,0.1966962818497612,3.3680204118325434e-15,7.629276440690946e-20,3.8389747754715283e-16,0.0,1.6690339811750126e-14,1.450958919731562e-11,1.7441697016016873e-17,0.0,0.0,1.540588653392537e-16,9.554427217395264e-23,5.411864617550905e-15,9.940288008314828e-16,2.238187612463837e-19,0.0,0.0,0.0,2.436064557140807e-14,1.5551342382775917e-30,0.0,5.1770701606410804e-14,0.0,1.149466275102521e-29,1.894084838082768e-31,1.698801881201431e-15,8.038263976094032e-17,0.0,0.0,0.0,9.003900116690742e-22,5.881608174049099e-15,0.0,1.8817965853998015e-16,0.0,0.0,0.0,8.967469758469559e-14,4.1168404343094055e-16,0.0,0.0,0.0,3.127833085679516e-29,0.0,0.0,7.818225761154838e-21,0.0,4.3977987498798165e-16,2.8964584315609715e-30,6.69487701491166e-36,0.0,2.109001117429835e-23,0.0,1.605090300300822e-25,0.0,0.0,2.9590074889812394e-34,0.0,1.150339046234866e-15,6.185891198078838e-39,0.0,0.0,0.0,2.1476273236196699e-35,0.0,0.0,6.533942905731134e-33,8.196982246863463e-16,0.0,0.0,0.0,0.0,1.1985125497003219e-20,0.0,0.0,2.679895709729164e-25,1.6689176029176127e-14,0.0,0.0,0.0,6.211209519774884e-38,3.231496500516933e-44,4.194314384639473e-24,7.753970016993673e-34,1.1357307261473492e-13,4.363137818337969e-17,0.0
1,0.008,0.18898605537446161,298.0000000002955,1.1926462163847478,0.6478228124031996,1.0527495204795468e-74,0.15548090549646298,0.1966962817864536,3.055412760291476e-14,3.880292701953818e-18,3.992882292803042e-16,0.0,8.899862134668733e-16,3.133754815881505e-10,1.965791573301232e-15,0.0,0.0,1.6439154567338768e-14,9.995377920548713e-21,8.937344148081633e-22,9.947445450688502e-16,2.7296203179804577e-17,0.0,0.0,0.0,7.08530190880989e-21,1.1177905685789242e-28,0.0,5.177071102950941e-14,0.0,1.2161921155649952e-27,2.3090728946802344e-29,4.2309175054008577e-22,6.327370458626427e-15,0.0,0.0,0.0,8.804173021994426e-20,7.185332464903933e-21,3.582254812193434e-20,3.019018187046305e-14,0.0,0.0,0.0,2.5976822987236095e-19,4.117651854860458e-16,0.0,0.0,0.0,4.061674859778094e-27,0.0,0.0,1.2120302225393452e-18,0.0,7.690846249679105e-14,5.742881288538624e-28,1.0777831745315422e-33,0.0,2.478948069222388e-21,0.0,1.886630165071448e-23,0.0,0.0,4.6635645049578175e-32,0.0,1.1441002224939934e-15,9.744935874864722e-37,0.0,0.0,0.0,3.728220520413533e-33,0.0,0.0,1.4172862058070948e-30,1.517513277489272e-13,0.0,0.0,0.0,0.0,1.1983046219528233e-20,0.0,0.0,5.65167006882019e-23,1.6689176236674528e-14,0.0,0.0,0.0,9.278573037340916e-36,6.266532957833261e-42,4.19363817079367e-24,9.404951425425845e-32,1.1357307270735191e-13,8.684772783112553e-15,0.0
2,0.016,0.18898607200375053,298.00000000795546,1.192646111441397,0.6478228072151245,1.3818947072554068e-74,0.15548090559420144,0.196696280420976,4.871880103120468e-13,3.46201273161033e-19,1.504081220190064e-15,0.0,8.260319425129068e-17,6.768163096943482e-09,2.5923666579828316e-15,0.0,2.0472965239456088e-13,1.9194579946088552e-14,1.7957436887758462e-26,1.4949117720579736e-28,9.954739363375688e-16,1.2063023151003348e-16,0.0,0.0,0.0,2.067762270249048e-27,0.0,0.0,5.1771927044464306e-14,0.0,9.173058593961966e-29,3.284391589811386e-29,9.830057011254117e-26,3.5607810343247526e-13,0.0,0.0,0.0,8.616945417756467e-18,8.803617061893763e-27,3.1278226994807e-21,3.2815581865484214e-14,0.0,0.0,1.9483949972107073e-15,7.542079299388451e-25,4.219621134807727e-16,0.0,0.0,0.0,2.561196249894635e-27,0.0,0.0,1.4146400150928093e-19,0.0,8.357888219788792e-14,0.0,1.8234910266622208e-40,0.0,7.996138096597344e-28,0.0,8.393428962334825e-30,0.0,0.0,3.5502457039148444e-33,0.0,1.1378697835938285e-15,1.6435618526510844e-42,0.0,0.0,0.0,3.728220676851973e-33,0.0,0.0,1.4172862458178868e-30,1.5175176681144839e-13,0.0,0.0,0.0,0.0,1.1980965880915839e-20,0.0,0.0,3.15509463929787e-28,1.6689176811387418e-14,0.0,1.5744919752397073e-40,0.0,8.616986317103427e-37,9.056980476623607e-48,4.1993447019009845e-24,8.734610315541976e-33,1.1357307376981972e-13,8.68478345140083e-15,0.0
3,0.02,0.18898620886917555,298.0000002326335,1.192645247717919,0.6478227645361981,1.4350876255465002e-74,0.15548090639888504,0.19669626917965385,1.3741212937982185e-11,5.912049053864819e-20,3.150768040739894e-14,0.0,1.4213947045673125e-17,5.985300977718417e-08,2.1369564298041695e-14,0.0,7.068548768871295e-12,1.269254445166058e-13,1.5101550723850127e-30,2.249249726681054e-31,9.962987088200783e-16,3.8575144341907295e-15,0.0,0.0,0.0,1.2233349001165549e-33,0.0,0.0,5.1826255832367926e-14,0.0,1.6097316236733076e-29,6.452500343804382e-29,2.0595031165758738e-26,1.0714877095062225e-11,0.0,0.0,0.0,3.214424879667023e-16,2.2623957214587546e-32,5.328853425553354e-22,3.353313029283046e-14,0.0,0.0,8.152715985873487e-14,8.050385667143543e-30,8.961051058189467e-16,0.0,0.0,0.0,1.840095539557823e-27,0.0,0.0,2.967344540257179e-20,0.0,8.414679169886978e-14,0.0,2.712442321170953e-43,0.0,6.000490917285407e-31,0.0,0.0,0.0,4.792398674274943e-27,6.048047974411128e-34,0.0,1.1347733653982457e-15,6.481752191419974e-45,1.3535507307907598e-42,0.0,0.0,3.728221414044358e-33,0.0,0.0,1.4172870011248452e-30,1.5175179442803376e-13,0.0,0.0,2.6209748162967713e-34,0.0,1.198054163143474e-20,0.0,0.0,1.3926449354905983e-28,1.6689179198327756e-14,0.0,1.1494285614490073e-39,0.0,1.5713198085205016e-37,1.1229113907972225e-49,4.8290574448681055e-24,1.5927654672202028e-33,1.135730820417139e-13,8.684784533692016e-15,0.0
4,0.022,0.1889868074268009,298.0000036010261,1.192641470384561,0.6478225782041039,1.4432715167384817e-74,0.15548090991966557,0.19669621997236914,2.102038579687505e-10,1.753627504122433e-20,4.464469222789018e-13,0.0,4.301874817783423e-18,2.9141225572992033e-07,3.0193332555350157e-13,0.0,1.098117858277541e-10,2.2598676973646398e-12,1.8040491812750028e-31,6.682042847337162e-32,1.0028608169844999e-15,7.841017916989706e-14,0.0,0.0,1.3137062156471812e-14,1.4669626333724161e-39,0.0,0.0,5.3060279138302e-14,1.7259935019641e-39,5.077365237782022e-30,5.386591907918485e-28,7.170209332756397e-27,1.667066940911245e-10,1.0272336236930917e-26,0.0,0.0,6.13842422677575e-15,1.669213989895094e-32,1.5692658689303087e-22,4.763084830828349e-14,0.0,0.0,1.2878238000525357e-12,1.0143055678907736e-29,1.2038156602614658e-14,0.0,0.0,0.0,2.7256825922897435e-27,0.0,0.0,1.0326419431932301e-20,0.0,8.430361595820076e-14,0.0,8.058042338891373e-44,5.476059114930929e-18,3.4338586571863115e-31,0.0,0.0,0.0,6.932279416729555e-26,1.781059241522011e-34,0.0,1.1336454389296022e-15,3.831395325928539e-44,6.758776019616504e-42,0.0,0.0,3.728226125151029e-33,0.0,0.0,1.4172994144405684e-30,1.517524142215074e-13,0.0,0.0,1.2950698188114978e-33,0.0,1.2021195124886613e-20,0.0,0.0,1.3926549722835948e-28,1.6689186903129854e-14,0.0,6.706996913081485e-39,9.570604344429166e-41,9.71110212128209e-38,4.852877539320945e-49,2.7310047134935823e-23,9.843513279771604e-34,1.1357311862840358e-13,8.684802112898216e-15,0.0
5,0.024,0.1889905190771122,298.0000720559134,1.1926180477063846,0.6478214291836033,1.4397765738743542e-74,0.15548093173897715,0.19669591388997149,4.158630568253592e-09,1.923151743923726e-20,8.236136681996651e-12,0.0,4.630615200595007e-18,1.7153799672039136e-06,5.35458465659831e-12,2.5063037796079574e-13,2.1946735675217543e-09,5.927767425529759e-11,3.6486302412606104e-30,3.2815013033958174e-32,1.1225061750929644e-15,2.086035480581732e-12,0.0,8.9011607399537e-45,3.448612854141032e-13,2.862071339847343e-45,0.0,0.0,9.142789307632209e-14,4.092830435033703e-37,2.163352425422346e-30,1.1229883047728293e-26,2.6396843314392624e-27,3.3508173458050104e-09,4.2020731860854896e-24,1.594138034984591e-13,0.0,1.5275626688902443e-13,4.306923501499419e-31,1.713508723547286e-22,5.84334242395526e-13,0.0,5.159716607000086e-15,2.607089203675095e-11,1.0683129925841278e-28,3.648635283665871e-13,4.186812570890675e-35,3.8111998847933626e-33,1.513164214906007e-36,4.934476115428812e-26,0.0,3.4024343425702494e-34,3.5921248114621075e-21,0.0,8.761827680087842e-14,0.0,3.957173004394436e-44,1.9756294037455324e-16,6.476481781627316e-29,0.0,0.0,0.0,3.602160442848289e-24,1.9443711609320413e-34,0.0,1.146759829065426e-15,3.1582326189868623e-43,1.9250864320742132e-40,3.3632306436290506e-18,0.0,3.728294818474215e-33,0.0,0.0,1.4176007433433065e-30,1.5177956324676285e-13,0.0,0.0,4.2834156023205005e-32,0.0,1.4017817456301423e-20,0.0,7.835756193551451e-47,1.3931258310260476e-28,1.668923025809482e-14,0.0,1.8645743036534527e-37,3.4847349404319105e-38,1.4183037468596394e-36,2.2033206604441367e-48,1.0858558858384475e-21,1.437780825519373e-32,1.1357338959464734e-13,8.685555778125453e-15,0.0
6,0.025,0.18899977749644156,298.00060223968256,1.1925596256840032,0.6478186124189454,1.4304169265543337e-74,0.15548098562273263,0.19669514287984388,3.441048917692111e-08,2.6953329107686935e-19,6.404974424082961e-11,9.746846182805318e-27,5.9329765187886e-17,5.1772115178972894e-06,4.413238070371705e-11,3.756982657933232e-12,1.832032799175192e-08,6.379901034745351e-10,5.271475522734428e-28,1.6941129439826925e-30,1.9747011884285663e-15,2.26109810569056e-11,0.0,2.370589585067117e-43,3.4972710838742593e-12,0.0,9.891398076901237e-33,2.3043733245985605e-20,5.436939810805113e-13,3.4385000042699066e-35,4.397317191673173e-29,1.6052045873855436e-25,5.441296815543831e-27,2.812213690270625e-08,2.9339582051366616e-22,2.031556614395703e-12,1.3484631634070865e-13,1.557039876655909e-12,5.262586238459687e-30,2.373097964804032e-21,8.330744097585912e-12,0.0,2.2376738274506892e-13,2.2010830831992496e-10,3.802653759015765e-27,4.598765588495617e-12,4.394838563845616e-33,4.0005191120019545e-31,2.7781141887031484e-34,7.407179444090292e-25,0.0,5.991260798849601e-32,1.8917144657005142e-21,0.0,1.4182590824234523e-13,0.0,2.0428774618793908e-42,2.382366241894889e-15,4.520114473113833e-27,0.0,5.1053536184213874e-31,5.811034953506925e-33,1.5897723384889512e-22,2.692744498444003e-33,0.0,1.33900004897731e-15,2.715554171471362e-41,2.784947984727817e-38,8.485031752324177e-17,0.0,3.728759948497756e-33,0.0,0.0,1.4204464737514237e-30,1.5225744724184003e-13,0.0,0.0,7.033996189770154e-30,0.0,4.943455147318114e-20,5.865606712663047e-43,9.916482332337527e-44,1.405639753328691e-28,1.668933206673347e-14,7.264784324111948e-16,2.674475682646031e-35,2.3997587423276112e-36,1.8215465324253368e-34,1.2714141685560985e-46,1.9888484801415613e-20,1.846523386339423e-30,1.135748370001865e-13,8.699621536142905e-15,0.0
7,0.025500000000000002,0.1890142564787003,298.0027875123165,1.1924682725914573,0.647814397334094,1.4215995701252025e-74,0.15548106554661578,0.19669390741247753,1.5786671216337832e-07,2.139737296824696e-18,2.7796170526914465e-10,1.9386920536761819e-25,3.819122467058239e-16,1.0250919347797856e-05,2.0344915132668965e-10,2.393213172677948e-11,8.47160335365361e-08,3.7195834557999923e-09,2.0100457184785017e-26,6.254916285788424e-29,5.226196973952718e-15,1.3266204805583423e-10,2.2333944464273321e-26,1.6171022420644566e-41,1.9264465995375452e-11,0.0,4.341346925563198e-32,3.8961413651756924e-19,3.3221782262395476e-12,8.865743918176817e-34,2.1224233978101905e-27,1.948160958156075e-24,7.558438457402993e-26,1.306730791643912e-07,6.529579643876795e-21,1.3449513052729148e-11,1.0363981330443907e-12,8.633172228467336e-12,5.976862688577938e-29,1.7760519914057412e-20,6.617305355972531e-11,0.0,1.9421532418017786e-12,1.0282338978733371e-09,8.038042541254443e-26,3.1060958648689775e-11,1.3689440901937563e-31,1.2460648334607346e-29,1.4896985316683974e-32,5.5842456173347936e-24,0.0,3.136558445005208e-30,1.7707484653688455e-21,0.0,6.057153745999247e-13,0.0,7.542729428693915e-41,1.5353733604541007e-14,1.0065800821057247e-25,0.0,1.6400393218683357e-29,1.3114656254952912e-31,3.3185282598956927e-21,2.018382728147756e-32,0.0,2.655899650703966e-15,4.15903396936907e-39,1.2289703896054207e-36,7.9354692513822885e-16,0.0,3.7305589425054186e-33,0.0,0.0,1.4347059015295249e-30,1.5661819234899632e-13,0.0,0.0,4.729865787429904e-28,0.0,3.70873427461832e-19,1.006627559557813e-40,1.754525616039101e-41,1.612609940097334e-28,1.6689478046120414e-14,9.990102177978835e-15,1.1772841900748731e-33,5.1163691878462e-35,6.458001327971489e-33,1.5467721540267049e-44,1.9155912649137373e-19,6.546626291237877e-29,1.135836055792638e-13,8.836916486881109e-15,0.0
8,0.026,0.1890523760422173,298.0155203998155,1.1922278295100994,0.6478042988397216,1.411460046268065e-74,0.15548123827000865,0.19669049482696466,8.707960474893336e-07,2.9821961864589576e-17,1.442431308779335e-09,5.464030028983152e-24,2.4197480824909532e-15,2.1857552700681454e-05,1.1296336119638367e-09,1.8511502710330975e-10,4.7136388082811404e-07,2.66263095659757e-08,1.1279050250220935e-24,2.948003408110607e-27,2.2857750213450774e-14,9.561303482541605e-10,9.605892202978853e-25,2.795749863184153e-39,1.2967232111993911e-10,0.0,2.0049963482634915e-30,9.218622819902273e-18,2.7007558257532688e-11,3.5774325600417683e-32,2.401190211829777e-25,4.7661921028359106e-23,2.1199442469589698e-24,7.30942382801547e-07,1.9849761081795203e-19,1.1010642887166622e-10,9.007221759197745e-12,5.853574356051011e-11,2.348381896299565e-27,2.1175764317885037e-19,6.613513173723224e-10,0.0,2.0523775802763316e-11,5.785328809548162e-09,2.4389800854851275e-24,2.604075990647218e-10,6.380127950334964e-30,5.805998082642867e-28,1.7409307554785955e-30,5.076386048107137e-23,0.0,3.5739582342614543e-28,7.722492206501266e-21,0.0,6.086849187777557e-12,0.0,3.556236905592031e-39,1.223624926293932e-13,3.0623602966381267e-24,0.0,5.278184958021734e-28,3.990296217548866e-30,9.733219220431616e-20,2.4793063124426727e-31,0.0,1.5079243179774097e-14,1.172833588322337e-36,1.1604696390833103e-34,9.247682592310822e-15,0.0,3.740624606025349e-33,0.0,0.0,1.5352613796336292e-30,2.111869422542567e-13,0.0,0.0,3.1724562753621835e-26,0.0,4.3661090465335355e-18,1.7853615468273131e-38,5.460140016713154e-39,7.245188730372651e-28,1.66898194220026e-14,1.2183065535418023e-13,1.112558828555286e-31,1.5815591830852047e-33,2.753997377054408e-31,3.4767574324693396e-42,2.338631346743503e-18,2.7903511081245553e-27,1.1368054716616565e-13,1.0673730773658323e-14,0.0
9,0.026249999999999996,0.189100755488939,298.0449186778316,1.1919228107617712,0.6477934254570099,1.4110127308418735e-74,0.15548134515873577,0.19668584587504737,2.503686930249855e-06,2.268509324485597e-16,3.965019842995281e-09,5.675622384766052e-23,7.512655561980676e-15,3.32654131297708e-05,3.2652721346019573e-09,6.875293566798342e-10,1.3640047259998498e-06,9.333847586231865e-08,1.8621166785369135e-23,3.3492711459567034e-26,6.101142985146883e-14,3.3695270022103204e-09,9.989799836458323e-24,7.913599255235545e-38,4.3337477396451804e-10,0.0,3.729298245672634e-29,7.844399987809674e-17,1.056772148601438e-10,4.276726396785043e-31,7.189605079054586e-24,3.7496636947977137e-22,1.8110884225488514e-23,2.1234991109810162e-06,1.7248014812354147e-18,4.290030137856599e-10,3.64284384536645e-11,1.9675883559066756e-10,3.1841498388221823e-26,1.4769612336029123e-18,3.03212633860303e-09,1.0071792001892877e-22,9.814839051912076e-11,1.6880581104557584e-08,2.1353151567190033e-23,1.034421215886553e-09,7.345663980069408e-29,6.680834219958368e-27,5.264738281085915e-29,2.267425109708536e-22,0.0,1.0595490058583467e-26,3.574709469451984e-20,0.0,3.1054984683348e-11,0.0,4.0445525319107034e-38,4.667549397678431e-13,2.6627218910475655e-23,0.0,4.765396787215726e-27,3.470045800826828e-29,8.506850787581314e-19,2.0337099098089485e-30,0.0,6.056611900428085e-14,5.590985814584349e-35,2.9791611710289753e-33,4.8106493012351665e-14,0.0,3.763166765383311e-33,0.0,0.0,1.815615412799564e-30,4.740973202440791e-13,0.0,0.0,8.292544064717149e-25,0.0,2.348446546897522e-17,4.69262231258361e-37,2.6205996127689775e-37,5.0779862643137046e-27,1.6690196815254066e-14,6.421134664867502e-13,2.8453729550068607e-30,1.3248862396519602e-32,2.8577614477411616e-30,1.3792881823567854e-40,1.2676080638680742e-17,2.892876001150059e-26,1.1411892757877083e-13,2.0120826480561732e-14,0.0
